Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.587,285,169,0,0,0,1,0
0.652,289,174,0,0,0,1,0
0.764,296,182,0,0,0,1,0
0.891,302,191,0,0,0,1,0
1.019,308,201,0,0,0,1,0
1.147,311,212,0,0,0,1,0
1.275,315,223,0,0,0,1,0
1.403,317,235,0,0,0,1,0
1.515,320,246,0,0,0,1,0
1.643,321,259,0,0,1,0,0
1.707,321,264,0,0,1,0,0
1.835,320,276,0,0,1,0,0
1.963,318,289,0,0,1,0,0
2.075,316,301,0,0,1,0,0
2.203,313,313,0,0,1,0,0
2.331,310,325,0,0,1,0,0
2.459,307,335,0,0,1,0,0
2.587,304,347,0,0,1,0,0
2.716,300,359,0,0,1,0,0
2.827,297,371,0,0,1,0,0
2.955,293,383,0,0,1,0,0
3.083,289,395,0,0,1,0,0
3.211,284,407,0,0,1,0,0
3.339,280,420,0,0,1,0,0
3.451,275,429,0,0,1,0,0
3.580,274,430,0,0,1,0,0
3.706,275,430,0,0,1,0,0
4.139,278,427,0,0,1,0,0
4.267,278,426,0,0,1,0,0
4.395,278,425,0,0,1,0,0
4.524,278,425,0,0,1,0,0
4.651,279,424,0,0,1,0,0
4.763,280,425,0,0,1,0,0
4.891,281,425,0,0,1,0,0
5.019,283,426,0,0,1,0,0
5.147,284,426,0,0,1,0,0
5.275,282,427,0,0,1,0,0
5.387,278,428,0,0,1,0,0
5.515,271,429,0,0,1,0,0
5.644,264,428,0,0,1,0,0
5.771,254,427,0,0,1,0,0
5.899,246,422,0,0,1,0,0
6.027,238,420,0,0,1,0,0
6.139,232,414,0,0,1,0,0
6.267,225,409,0,0,1,0,0
6.395,218,401,0,0,1,0,0
6.523,208,392,0,0,1,0,0
6.650,198,383,0,0,1,0,0
6.763,189,375,0,0,1,0,0
6.891,178,369,0,0,1,0,0
7.019,169,364,0,0,1,0,0
7.147,166,355,0,0,1,0,0
7.275,160,348,0,0,1,0,0
7.387,157,341,0,0,1,0,0
7.516,155,331,0,0,1,0,0
7.643,153,321,0,0,1,0,0
7.771,153,307,0,0,1,0,0
7.899,152,294,0,0,1,0,0
8.027,150,282,0,0,1,0,0
8.139,148,271,0,0,1,0,0
8.267,146,259,0,0,1,0,0
8.395,144,247,0,0,0,1,0
8.459,143,242,0,0,0,1,0
8.587,142,230,0,0,0,1,0
8.699,139,218,0,0,0,1,0
8.827,136,207,0,0,0,1,0
8.955,133,196,0,0,0,1,0
9.083,136,189,0,0,0,1,0
9.211,138,182,0,0,0,1,0
9.339,143,173,0,0,0,1,0
9.451,148,162,0,0,0,1,0
9.579,150,154,0,0,0,1,0
9.707,153,149,0,0,0,1,0
9.835,157,145,0,0,0,1,0
9.963,162,141,0,0,0,1,0
10.075,170,141,0,0,0,1,0
10.203,182,143,0,0,0,1,0
10.331,194,146,0,0,0,1,0
10.459,204,149,0,0,0,1,0
10.587,215,151,0,0,0,1,0
10.699,226,153,0,0,0,1,0
10.827,237,155,0,0,0,1,0
10.955,248,158,0,0,0,1,0
11.083,260,160,0,0,0,1,0
11.211,271,162,0,0,0,1,0
11.339,283,165,0,0,0,1,0
11.451,294,167,0,0,0,1,0
11.579,305,170,0,0,0,1,0
11.707,316,172,0,0,0,1,0
11.835,328,173,0,0,0,1,0
11.963,340,174,1,0,0,0,0
12.011,346,175,1,0,0,0,0
12.139,357,176,1,0,0,0,0
12.267,367,177,1,0,0,0,0
12.395,377,178,1,0,0,0,0
12.523,379,178,1,0,0,0,0
12.651,383,176,1,0,0,0,0
12.763,392,174,0,0,0,0,1
