Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.561,179,272,0,0,1,0,0
0.625,177,277,0,0,1,0,0
0.753,172,289,0,0,1,0,0
0.866,166,300,0,0,1,0,0
0.994,157,309,0,0,1,0,0
1.122,147,316,0,0,1,0,0
1.250,145,317,0,0,1,0,0
1.378,145,316,0,0,1,0,0
1.490,146,316,0,0,1,0,0
1.617,147,315,0,0,1,0,0
1.810,147,315,0,0,1,0,0
1.938,148,319,0,0,1,0,0
2.066,147,324,0,0,1,0,0
2.178,152,331,0,0,1,0,0
2.306,156,340,0,0,1,0,0
2.434,162,346,0,0,1,0,0
2.561,166,354,0,0,1,0,0
2.690,172,363,0,0,1,0,0
2.802,175,369,0,0,1,0,0
2.930,180,372,0,0,1,0,0
3.058,183,375,0,0,1,0,0
3.186,183,378,0,0,1,0,0
3.314,188,382,0,0,1,0,0
3.426,190,387,0,0,1,0,0
3.553,203,390,0,0,1,0,0
3.682,213,395,0,0,1,0,0
3.810,224,400,0,0,1,0,0
3.938,235,405,0,0,1,0,0
4.066,246,411,0,0,1,0,0
4.178,257,417,0,0,1,0,0
4.306,267,425,0,0,1,0,0
4.433,273,432,0,0,1,0,0
4.561,275,431,0,0,1,0,0
4.690,275,431,0,0,1,0,0
4.802,276,431,0,0,1,0,0
4.930,277,432,0,0,1,0,0
5.058,282,430,0,0,1,0,0
5.186,292,429,0,0,1,0,0
5.314,304,426,0,0,1,0,0
5.425,322,420,0,0,1,0,0
5.553,336,416,0,1,0,0,0
5.617,343,414,0,1,0,0,0
5.746,356,412,0,1,0,0,0
5.874,370,410,0,1,0,0,0
6.002,384,408,0,1,0,0,0
6.114,397,407,0,1,0,0,0
6.242,411,408,0,1,0,0,0
6.370,422,411,0,1,0,0,0
6.497,426,411,0,1,0,0,0
6.626,423,412,0,1,0,0,0
6.738,417,414,0,1,0,0,0
6.866,412,417,0,1,0,0,0
6.994,402,421,0,1,0,0,0
7.122,387,427,0,1,0,0,0
7.250,373,432,0,1,0,0,0
7.378,362,438,0,1,0,0,0
7.489,352,436,0,1,0,0,0
7.618,343,436,0,1,0,0,0
7.746,335,435,0,1,0,0,0
7.874,323,430,0,0,1,0,0
7.938,317,427,0,0,1,0,0
8.066,304,421,0,0,1,0,0
8.178,294,414,0,0,1,0,0
8.306,285,407,0,0,1,0,0
8.433,279,400,0,0,1,0,0
8.561,276,390,0,0,1,0,0
8.690,271,379,0,0,1,0,0
8.802,266,369,0,0,1,0,0
8.930,260,359,0,0,1,0,0
9.058,254,351,0,0,1,0,0
9.186,246,343,0,0,1,0,0
9.313,237,336,0,0,1,0,0
9.426,228,329,0,0,1,0,0
9.553,219,322,0,0,1,0,0
9.682,210,315,0,0,1,0,0
9.810,204,308,0,0,1,0,0
9.938,201,299,0,0,1,0,0
10.066,201,291,0,0,1,0,0
10.178,203,282,0,0,1,0,0
10.305,208,274,0,0,1,0,0
10.433,213,265,0,0,1,0,0
10.562,221,257,0,0,1,0,0
10.690,228,250,0,0,1,0,0
10.802,236,242,0,0,0,1,0
10.866,241,239,0,0,0,1,0
10.994,250,234,0,0,0,1,0
11.122,261,229,0,0,0,1,0
11.249,272,225,0,0,0,1,0
11.378,283,221,0,0,0,1,0
11.490,295,217,0,0,0,1,0
11.618,307,213,0,0,0,1,0
11.746,319,209,0,0,0,1,0
11.874,331,206,1,0,0,0,0
11.938,337,204,1,0,0,0,0
12.050,349,199,1,0,0,0,0
12.178,361,195,1,0,0,0,0
12.305,372,191,1,0,0,0,0
12.434,383,187,1,0,0,0,0
12.561,387,187,1,0,0,0,0
12.690,389,187,1,0,0,0,0
12.802,393,187,0,0,0,0,1
