Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.672,512,234,1,0,0,0,0
0.736,510,236,1,0,0,0,0
1.984,519,259,0,1,0,0,0
2.048,517,266,0,1,0,0,0
2.736,506,321,0,1,0,0,0
2.864,508,326,0,1,0,0,0
3.488,495,327,0,1,0,0,0
3.616,480,333,0,1,0,0,0
3.744,466,339,0,1,0,0,0
3.856,453,344,0,1,0,0,0
3.984,441,349,0,1,0,0,0
4.112,429,356,0,1,0,0,0
4.239,417,363,0,1,0,0,0
4.368,407,371,0,1,0,0,0
4.480,397,381,0,1,0,0,0
4.608,388,390,0,1,0,0,0
4.736,379,401,0,1,0,0,0
4.864,371,412,0,1,0,0,0
4.992,364,424,0,1,0,0,0
5.120,359,435,0,1,0,0,0
5.231,358,441,0,1,0,0,0
5.360,354,439,0,1,0,0,0
5.552,352,439,0,1,0,0,0
5.680,351,440,0,1,0,0,0
5.920,345,438,0,1,0,0,0
6.672,331,429,0,1,0,0,0
6.800,321,423,0,0,1,0,0
6.864,315,420,0,0,1,0,0
6.992,304,417,0,0,1,0,0
7.119,293,416,0,0,1,0,0
7.231,281,416,0,0,1,0,0
7.360,269,419,0,0,1,0,0
7.552,255,431,0,0,1,0,0
7.680,252,431,0,0,1,0,0
7.792,249,429,0,0,1,0,0
7.920,248,428,0,0,1,0,0
8.049,248,427,0,0,1,0,0
8.175,247,426,0,0,1,0,0
8.304,247,424,0,0,1,0,0
8.432,248,420,0,0,1,0,0
8.544,250,420,0,0,1,0,0
8.672,252,421,0,0,1,0,0
8.800,257,422,0,0,1,0,0
8.928,262,424,0,0,1,0,0
9.055,269,425,0,0,1,0,0
9.167,277,419,0,0,1,0,0
9.296,288,409,0,0,1,0,0
9.424,296,400,0,0,1,0,0
9.552,304,391,0,0,1,0,0
9.680,313,381,0,0,1,0,0
9.792,322,372,0,0,1,0,0
9.920,332,362,0,1,0,0,0
9.984,337,357,0,1,0,0,0
10.112,346,348,0,1,0,0,0
10.240,357,341,0,1,0,0,0
10.368,369,336,0,1,0,0,0
10.480,381,330,0,1,0,0,0
10.608,393,326,0,1,0,0,0
10.736,405,320,0,1,0,0,0
10.864,418,316,0,1,0,0,0
10.992,431,311,0,1,0,0,0
11.103,443,307,0,1,0,0,0
11.232,455,304,0,1,0,0,0
11.360,468,301,0,1,0,0,0
11.487,481,298,0,1,0,0,0
11.615,494,295,0,1,0,0,0
11.743,507,293,0,1,0,0,0
11.856,519,291,0,1,0,0,0
11.983,523,286,0,1,0,0,0
12.111,524,279,0,1,0,0,0
12.240,524,273,0,1,0,0,0
12.368,523,263,0,1,0,0,0
12.480,524,253,0,1,0,0,0
12.608,524,244,1,0,0,0,0
12.672,523,236,1,0,0,0,0
12.800,516,221,1,0,0,0,0
12.928,512,209,1,0,0,0,0
13.055,510,198,1,0,0,0,0
13.167,511,190,1,0,0,0,0
13.296,514,182,1,0,0,0,0
13.424,516,178,1,0,0,0,0
13.552,514,175,1,0,0,0,0
13.680,514,176,1,0,0,0,0
13.792,512,175,1,0,0,0,0
13.920,509,169,1,0,0,0,0
14.047,506,163,1,0,0,0,0
14.176,502,158,1,0,0,0,0
14.304,494,152,1,0,0,0,0
14.432,480,145,1,0,0,0,0
14.544,467,141,1,0,0,0,0
