Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.586,263,64,0,0,0,1,0
0.651,269,60,0,0,0,1,0
0.779,279,53,0,0,0,1,0
0.907,286,45,0,0,0,1,0
1.035,292,45,0,0,0,1,0
1.147,297,43,0,0,0,1,0
1.275,304,42,0,0,0,1,0
1.403,312,40,0,0,0,1,0
1.531,321,40,0,0,0,1,0
1.659,330,41,0,0,0,1,0
1.771,344,41,1,0,0,0,0
1.835,350,42,1,0,0,0,0
1.963,361,44,1,0,0,0,0
2.091,370,47,1,0,0,0,0
2.219,378,49,1,0,0,0,0
2.346,387,51,1,0,0,0,0
2.459,395,54,1,0,0,0,0
2.587,403,56,1,0,0,0,0
2.715,410,58,1,0,0,0,0
2.843,414,61,1,0,0,0,0
2.971,417,63,1,0,0,0,0
3.083,422,66,1,0,0,0,0
3.211,427,69,1,0,0,0,0
3.339,433,73,1,0,0,0,0
3.467,439,76,1,0,0,0,0
3.595,444,79,1,0,0,0,0
3.707,448,81,1,0,0,0,0
3.835,451,84,1,0,0,0,0
3.963,454,88,1,0,0,0,0
4.091,459,93,1,0,0,0,0
4.219,465,99,1,0,0,0,0
4.346,473,110,1,0,0,0,0
4.459,480,121,1,0,0,0,0
4.587,487,132,1,0,0,0,0
4.714,493,143,1,0,0,0,0
4.843,500,154,1,0,0,0,0
4.971,506,166,1,0,0,0,0
5.083,513,178,1,0,0,0,0
5.211,517,188,1,0,0,0,0
5.338,517,193,1,0,0,0,0
5.467,518,198,1,0,0,0,0
5.595,518,207,1,0,0,0,0
5.707,518,219,1,0,0,0,0
5.835,517,232,1,0,0,0,0
5.963,518,243,1,0,0,0,0
6.091,519,255,0,1,0,0,0
6.155,519,260,0,1,0,0,0
6.282,520,272,0,1,0,0,0
6.395,518,284,0,1,0,0,0
6.523,516,296,0,1,0,0,0
6.651,513,305,0,1,0,0,0
6.779,510,312,0,1,0,0,0
6.907,507,317,0,1,0,0,0
7.019,504,321,0,1,0,0,0
7.147,503,323,0,1,0,0,0
7.275,499,327,0,1,0,0,0
7.403,489,331,0,1,0,0,0
7.531,475,336,0,1,0,0,0
7.659,463,342,0,1,0,0,0
7.771,452,349,0,1,0,0,0
7.899,442,357,0,1,0,0,0
8.027,431,365,0,1,0,0,0
8.154,420,373,0,1,0,0,0
8.283,410,383,0,1,0,0,0
8.395,404,394,0,1,0,0,0
8.523,399,406,0,1,0,0,0
8.651,396,418,0,1,0,0,0
8.779,395,425,0,1,0,0,0
8.907,395,426,0,1,0,0,0
9.211,399,421,0,1,0,0,0
9.339,400,420,0,1,0,0,0
9.467,397,421,0,1,0,0,0
9.595,391,423,0,1,0,0,0
9.707,381,420,0,1,0,0,0
9.835,368,418,0,1,0,0,0
9.963,356,417,0,1,0,0,0
10.090,344,417,0,1,0,0,0
10.219,331,418,0,1,0,0,0
10.331,316,420,0,0,1,0,0
10.395,310,421,0,0,1,0,0
10.523,296,423,0,0,1,0,0
10.651,282,427,0,0,1,0,0
10.779,272,430,0,0,1,0,0
11.019,260,431,0,0,1,0,0
11.146,256,425,0,0,1,0,0
11.275,246,419,0,0,1,0,0
11.403,233,410,0,0,1,0,0
11.531,222,403,0,0,1,0,0
11.659,211,396,0,0,1,0,0
11.771,200,391,0,0,1,0,0
11.899,189,386,0,0,1,0,0
12.027,183,383,0,0,1,0,0
12.155,181,376,0,0,1,0,0
12.283,178,364,0,0,1,0,0
12.395,171,352,0,0,1,0,0
12.523,166,341,0,0,1,0,0
12.651,162,330,0,0,1,0,0
12.779,156,318,0,0,1,0,0
12.907,150,306,0,0,1,0,0
13.019,144,293,0,0,1,0,0
13.147,137,281,0,0,1,0,0
13.275,134,273,0,0,1,0,0
13.403,133,269,0,0,1,0,0
13.531,135,263,0,0,1,0,0
13.659,138,251,0,0,1,0,0
13.771,144,241,0,0,0,1,0
13.835,149,235,0,0,0,1,0
13.963,158,223,0,0,0,1,0
14.090,166,214,0,0,0,1,0
14.219,173,205,0,0,0,1,0
14.331,181,199,0,0,0,1,0
14.459,189,194,0,0,0,1,0
14.587,196,192,0,0,0,1,0
14.715,203,192,0,0,0,1,0
14.844,209,196,0,0,0,1,0
14.971,216,201,0,0,0,1,0
15.083,224,208,0,0,0,1,0
15.211,233,212,0,0,0,1,0
15.339,244,214,0,0,0,1,0
15.467,255,214,0,0,0,1,0
15.595,267,215,0,0,0,1,0
15.707,279,215,0,0,0,1,0
15.835,291,215,0,0,0,1,0
15.962,303,216,0,0,0,1,0
16.091,316,217,0,0,0,1,0
16.219,329,217,0,0,0,1,0
16.331,342,217,1,0,0,0,0
16.395,348,218,1,0,0,0,0
16.523,362,218,1,0,0,0,0
16.651,374,219,1,0,0,0,0
16.779,388,221,1,0,0,0,0
16.907,401,223,1,0,0,0,0
17.018,414,226,1,0,0,0,0
17.146,428,228,1,0,0,0,0
17.274,442,228,1,0,0,0,0
