Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.579,218,145,0,0,0,1,0
0.643,223,144,0,0,0,1,0
0.755,232,141,0,0,0,1,0
0.883,241,137,0,0,0,1,0
1.011,249,136,0,0,0,1,0
1.139,259,135,0,0,0,1,0
1.267,270,136,0,0,0,1,0
1.395,280,138,0,0,0,1,0
1.507,290,140,0,0,0,1,0
1.635,298,142,0,0,0,1,0
1.763,306,148,0,0,0,1,0
1.891,314,154,0,0,0,1,0
2.019,323,159,0,0,0,1,0
2.131,331,162,1,0,0,0,0
2.196,336,163,1,0,0,0,0
2.323,345,162,1,0,0,0,0
2.451,355,160,1,0,0,0,0
2.579,365,156,1,0,0,0,0
2.707,374,151,1,0,0,0,0
2.819,384,144,1,0,0,0,0
2.947,392,137,1,0,0,0,0
3.075,400,129,1,0,0,0,0
3.203,407,120,1,0,0,0,0
3.331,415,111,1,0,0,0,0
3.443,421,103,1,0,0,0,0
3.571,426,94,1,0,0,0,0
3.699,425,87,1,0,0,0,0
3.827,423,79,1,0,0,0,0
3.955,419,74,1,0,0,0,0
4.067,415,72,1,0,0,0,0
4.195,409,73,1,0,0,0,0
4.323,402,76,1,0,0,0,0
4.451,394,81,1,0,0,0,0
4.579,386,86,1,0,0,0,0
4.707,377,92,1,0,0,0,0
4.819,368,96,1,0,0,0,0
4.947,358,100,1,0,0,0,0
5.075,348,105,1,0,0,0,0
5.202,340,110,1,0,0,0,0
5.331,337,116,1,0,0,0,0
5.443,338,122,1,0,0,0,0
5.571,341,128,1,0,0,0,0
5.699,346,133,1,0,0,0,0
5.827,353,136,1,0,0,0,0
5.955,361,138,1,0,0,0,0
6.067,371,139,1,0,0,0,0
6.195,380,139,1,0,0,0,0
6.323,390,138,1,0,0,0,0
6.451,400,136,1,0,0,0,0
6.579,410,135,1,0,0,0,0
6.707,420,134,1,0,0,0,0
6.819,428,132,1,0,0,0,0
6.947,436,132,1,0,0,0,0
7.075,443,134,1,0,0,0,0
7.203,449,135,1,0,0,0,0
7.330,454,138,1,0,0,0,0
7.443,457,142,1,0,0,0,0
7.571,459,148,1,0,0,0,0
7.699,462,154,1,0,0,0,0
7.827,462,159,1,0,0,0,0
7.955,460,164,1,0,0,0,0
8.067,455,169,1,0,0,0,0
8.194,450,172,1,0,0,0,0
8.323,444,172,1,0,0,0,0
8.451,436,171,1,0,0,0,0
8.579,434,168,1,0,0,0,0
8.691,432,163,1,0,0,0,0
8.819,428,160,1,0,0,0,0
8.947,422,158,1,0,0,0,0
9.075,417,160,0,0,0,0,1
