Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,493,346,0,1,0,0,0
0.653,493,344,0,1,0,0,0
0.781,495,341,0,1,0,0,0
0.908,498,334,0,1,0,0,0
1.020,501,326,0,1,0,0,0
1.148,504,317,0,1,0,0,0
1.276,507,307,0,1,0,0,0
1.404,511,298,0,1,0,0,0
1.533,514,288,0,1,0,0,0
1.645,518,280,0,1,0,0,0
1.773,521,275,0,1,0,0,0
1.900,521,270,0,1,0,0,0
2.028,522,264,0,1,0,0,0
2.156,522,257,0,1,0,0,0
2.268,518,247,1,0,0,0,0
2.332,515,242,1,0,0,0,0
2.461,508,231,1,0,0,0,0
2.589,504,221,1,0,0,0,0
2.717,500,211,1,0,0,0,0
2.844,498,202,1,0,0,0,0
2.956,495,193,1,0,0,0,0
3.084,491,186,1,0,0,0,0
3.212,485,184,1,0,0,0,0
3.340,478,182,1,0,0,0,0
3.468,469,182,1,0,0,0,0
3.581,460,182,1,0,0,0,0
3.709,452,182,1,0,0,0,0
3.836,444,181,1,0,0,0,0
3.964,439,177,1,0,0,0,0
4.092,434,170,1,0,0,0,0
4.220,429,162,1,0,0,0,0
4.332,427,157,1,0,0,0,0
4.461,424,154,1,0,0,0,0
4.589,421,152,1,0,0,0,0
4.716,417,155,1,0,0,0,0
4.844,415,158,0,0,0,0,1
