Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.576,215,222,0,0,0,1,0
0.640,221,220,0,0,0,1,0
0.753,234,215,0,0,0,1,0
0.881,248,210,0,0,0,1,0
1.009,262,206,0,0,0,1,0
1.136,276,201,0,0,0,1,0
1.264,289,195,0,0,0,1,0
1.376,301,189,0,0,0,1,0
1.504,313,182,0,0,0,1,0
1.633,325,176,0,0,0,1,0
1.761,336,170,1,0,0,0,0
1.825,342,166,1,0,0,0,0
1.953,353,159,1,0,0,0,0
2.065,364,152,1,0,0,0,0
2.192,374,145,1,0,0,0,0
2.320,384,137,1,0,0,0,0
2.448,394,129,1,0,0,0,0
2.576,404,121,1,0,0,0,0
2.688,412,113,1,0,0,0,0
2.817,421,105,1,0,0,0,0
2.945,429,96,1,0,0,0,0
3.072,436,87,1,0,0,0,0
3.200,440,79,1,0,0,0,0
3.312,434,72,1,0,0,0,0
3.440,429,66,1,0,0,0,0
3.568,418,62,1,0,0,0,0
3.696,408,61,1,0,0,0,0
3.825,398,61,1,0,0,0,0
3.953,384,63,1,0,0,0,0
4.064,371,66,1,0,0,0,0
4.192,358,66,1,0,0,0,0
4.320,345,67,1,0,0,0,0
4.448,333,65,1,0,0,0,0
4.576,324,60,0,0,0,1,0
4.640,319,58,0,0,0,1,0
4.753,310,53,0,0,0,1,0
4.881,301,50,0,0,0,1,0
5.008,293,50,0,0,0,1,0
5.136,287,53,0,0,0,1,0
5.264,281,57,0,0,0,1,0
5.376,277,64,0,0,0,1,0
5.504,275,73,0,0,0,1,0
5.633,272,83,0,0,0,1,0
5.761,270,92,0,0,0,1,0
5.889,269,103,0,0,0,1,0
6.000,268,113,0,0,0,1,0
6.128,266,124,0,0,0,1,0
6.256,263,133,0,0,0,1,0
6.384,265,141,0,0,0,1,0
6.512,270,150,0,0,0,1,0
6.641,276,159,0,0,0,1,0
6.753,282,169,0,0,0,1,0
6.881,288,179,0,0,0,1,0
7.008,292,189,0,0,0,1,0
7.136,295,199,0,0,0,1,0
7.312,294,215,0,0,0,1,0
7.440,293,225,0,0,0,1,0
7.569,292,235,0,0,0,1,0
7.697,296,243,0,0,0,1,0
7.825,302,251,0,0,1,0,0
7.889,306,256,0,0,1,0,0
8.000,313,264,0,0,1,0,0
8.128,322,272,0,0,1,0,0
8.256,331,280,0,1,0,0,0
8.320,336,284,0,1,0,0,0
8.449,346,289,0,1,0,0,0
8.577,357,292,0,1,0,0,0
8.689,370,294,0,1,0,0,0
8.817,382,295,0,1,0,0,0
8.944,395,295,0,1,0,0,0
9.072,407,292,0,1,0,0,0
9.200,419,290,0,1,0,0,0
9.312,432,286,0,1,0,0,0
9.440,444,282,0,1,0,0,0
9.569,457,279,0,1,0,0,0
9.697,467,275,0,1,0,0,0
9.825,473,268,0,1,0,0,0
9.952,479,259,0,1,0,0,0
10.064,484,249,0,1,0,0,0
10.192,487,239,1,0,0,0,0
10.256,488,234,1,0,0,0,0
10.384,490,225,1,0,0,0,0
10.512,491,217,1,0,0,0,0
10.625,491,208,1,0,0,0,0
10.753,487,202,1,0,0,0,0
10.880,482,194,1,0,0,0,0
11.008,476,186,1,0,0,0,0
11.136,469,178,1,0,0,0,0
11.264,462,169,1,0,0,0,0
11.376,454,161,1,0,0,0,0
11.505,448,153,1,0,0,0,0
11.633,442,149,1,0,0,0,0
11.761,435,150,1,0,0,0,0
11.888,426,151,1,0,0,0,0
12.000,423,148,1,0,0,0,0
12.128,420,146,1,0,0,0,0
12.256,418,146,1,0,0,0,0
12.384,415,150,1,0,0,0,0
12.513,414,158,0,0,0,0,1
