Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.581,223,309,0,0,1,0,0
0.645,218,308,0,0,1,0,0
0.757,209,306,0,0,1,0,0
0.885,198,304,0,0,1,0,0
1.013,187,302,0,0,1,0,0
1.141,176,301,0,0,1,0,0
1.269,166,301,0,0,1,0,0
1.381,155,299,0,0,1,0,0
1.509,145,297,0,0,1,0,0
1.637,138,297,0,0,1,0,0
1.765,138,296,0,0,1,0,0
1.893,139,295,0,0,1,0,0
2.006,139,296,0,0,1,0,0
2.133,140,296,0,0,1,0,0
2.261,142,295,0,0,1,0,0
2.389,142,293,0,0,1,0,0
2.517,143,286,0,0,1,0,0
2.645,150,274,0,0,1,0,0
2.757,161,266,0,0,1,0,0
2.885,172,262,0,0,1,0,0
3.012,183,261,0,0,1,0,0
3.141,195,261,0,0,1,0,0
3.269,205,266,0,0,1,0,0
3.381,211,273,0,0,1,0,0
3.509,218,281,0,0,1,0,0
3.637,226,289,0,0,1,0,0
3.765,235,295,0,0,1,0,0
3.893,246,301,0,0,1,0,0
4.006,258,308,0,0,1,0,0
4.133,270,315,0,0,1,0,0
4.261,281,321,0,0,1,0,0
4.389,293,327,0,0,1,0,0
4.517,306,333,0,0,1,0,0
4.645,318,339,0,0,1,0,0
4.757,330,343,0,0,1,0,0
4.885,343,346,0,1,0,0,0
4.949,350,347,0,1,0,0,0
5.077,363,349,0,1,0,0,0
5.205,376,353,0,1,0,0,0
5.317,388,355,0,1,0,0,0
5.445,398,358,0,1,0,0,0
5.573,406,362,0,1,0,0,0
5.701,413,368,0,1,0,0,0
5.829,415,374,0,1,0,0,0
5.957,416,380,0,1,0,0,0
6.069,413,386,0,1,0,0,0
6.197,407,392,0,1,0,0,0
6.325,401,394,0,1,0,0,0
6.453,393,396,0,1,0,0,0
6.581,385,396,0,1,0,0,0
6.693,376,397,0,1,0,0,0
6.822,367,400,0,1,0,0,0
6.949,357,404,0,1,0,0,0
7.077,348,411,0,1,0,0,0
7.205,341,419,0,1,0,0,0
7.317,335,429,0,1,0,0,0
7.445,333,436,0,1,0,0,0
7.573,334,437,0,1,0,0,0
7.701,334,438,0,1,0,0,0
7.829,334,437,0,1,0,0,0
7.957,336,437,0,1,0,0,0
8.261,339,433,0,1,0,0,0
8.389,332,429,0,1,0,0,0
8.517,334,428,0,1,0,0,0
8.629,338,424,0,1,0,0,0
8.757,343,414,0,1,0,0,0
8.885,348,404,0,1,0,0,0
9.012,351,394,0,1,0,0,0
9.141,353,383,0,1,0,0,0
9.269,356,372,0,1,0,0,0
9.381,357,363,0,1,0,0,0
9.509,355,354,0,1,0,0,0
9.637,350,344,0,1,0,0,0
9.765,345,334,0,1,0,0,0
9.894,342,324,0,1,0,0,0
10.005,339,313,0,1,0,0,0
10.133,337,304,0,1,0,0,0
10.261,335,295,0,1,0,0,0
10.389,336,287,0,1,0,0,0
10.517,339,282,0,1,0,0,0
10.629,343,277,0,1,0,0,0
10.757,344,271,0,1,0,0,0
10.885,342,266,0,1,0,0,0
11.013,337,258,0,1,0,0,0
11.141,332,249,0,1,0,0,0
11.269,333,241,1,0,0,0,0
11.317,334,237,1,0,0,0,0
11.445,337,228,1,0,0,0,0
11.573,341,218,1,0,0,0,0
11.701,344,209,1,0,0,0,0
11.829,346,201,1,0,0,0,0
11.956,349,193,1,0,0,0,0
12.069,354,187,1,0,0,0,0
12.197,361,182,1,0,0,0,0
12.325,369,180,1,0,0,0,0
12.453,377,180,1,0,0,0,0
12.581,382,184,1,0,0,0,0
12.693,385,185,1,0,0,0,0
12.821,388,185,1,0,0,0,0
12.949,394,182,0,0,0,0,1
