Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,482,356,0,1,0,0,0
0.653,484,348,0,1,0,0,0
0.781,487,333,0,1,0,0,0
0.909,486,320,0,1,0,0,0
1.036,482,310,0,1,0,0,0
1.148,474,301,0,1,0,0,0
1.276,465,292,0,1,0,0,0
1.404,455,286,0,1,0,0,0
1.533,445,285,0,1,0,0,0
1.661,435,287,0,1,0,0,0
1.789,426,292,0,1,0,0,0
1.901,419,300,0,1,0,0,0
2.028,412,308,0,1,0,0,0
2.156,405,318,0,1,0,0,0
2.284,401,328,0,1,0,0,0
2.412,399,338,0,1,0,0,0
2.525,401,347,0,1,0,0,0
2.653,406,353,0,1,0,0,0
2.781,412,358,0,1,0,0,0
2.909,419,364,0,1,0,0,0
3.036,426,370,0,1,0,0,0
3.148,431,377,0,1,0,0,0
3.276,435,384,0,1,0,0,0
3.404,437,390,0,1,0,0,0
3.532,436,395,0,1,0,0,0
3.661,433,399,0,1,0,0,0
3.789,430,403,0,1,0,0,0
3.901,427,406,0,1,0,0,0
4.028,422,407,0,1,0,0,0
4.156,416,405,0,1,0,0,0
4.284,411,400,0,1,0,0,0
4.412,405,394,0,1,0,0,0
4.524,399,389,0,1,0,0,0
4.653,395,382,0,1,0,0,0
4.781,392,373,0,1,0,0,0
4.908,390,362,0,1,0,0,0
5.036,388,351,0,1,0,0,0
5.148,385,339,0,1,0,0,0
5.276,380,329,0,1,0,0,0
5.404,373,320,0,1,0,0,0
5.533,365,310,0,1,0,0,0
5.661,358,300,0,1,0,0,0
5.773,352,290,0,1,0,0,0
5.900,345,279,0,1,0,0,0
6.028,337,271,0,1,0,0,0
6.156,329,267,0,0,1,0,0
6.220,325,267,0,0,1,0,0
6.348,317,268,0,0,1,0,0
6.461,310,271,0,0,1,0,0
6.589,306,276,0,0,1,0,0
6.717,306,280,0,0,1,0,0
6.844,310,285,0,0,1,0,0
6.972,315,291,0,0,1,0,0
7.100,321,298,0,0,1,0,0
7.212,329,304,0,0,1,0,0
7.341,338,310,0,1,0,0,0
7.404,344,311,0,1,0,0,0
7.533,355,314,0,1,0,0,0
7.661,368,316,0,1,0,0,0
7.773,380,318,0,1,0,0,0
7.900,393,320,0,1,0,0,0
8.028,406,322,0,1,0,0,0
8.156,419,326,0,1,0,0,0
8.284,430,331,0,1,0,0,0
8.413,442,336,0,1,0,0,0
8.525,454,341,0,1,0,0,0
8.653,466,347,0,1,0,0,0
8.780,478,354,0,1,0,0,0
8.908,485,357,0,1,0,0,0
9.036,484,358,0,1,0,0,0
9.148,482,360,0,1,0,0,0
9.276,479,363,0,1,0,0,0
9.405,476,368,0,1,0,0,0
9.533,473,372,0,1,0,0,0
9.661,470,377,0,1,0,0,0
9.772,467,380,0,1,0,0,0
9.900,462,382,0,1,0,0,0
10.028,452,386,0,1,0,0,0
10.156,444,390,0,1,0,0,0
10.284,436,394,0,1,0,0,0
10.413,428,396,0,1,0,0,0
10.525,419,396,0,1,0,0,0
10.653,408,397,0,1,0,0,0
10.780,397,398,0,1,0,0,0
10.908,387,402,0,1,0,0,0
11.037,379,406,0,1,0,0,0
11.148,372,411,0,1,0,0,0
11.276,365,418,0,1,0,0,0
11.405,361,423,0,1,0,0,0
11.533,358,428,0,1,0,0,0
11.661,357,432,0,1,0,0,0
11.772,357,434,0,1,0,0,0
11.900,363,432,0,1,0,0,0
12.028,371,430,0,1,0,0,0
12.156,378,426,0,1,0,0,0
12.284,386,420,0,1,0,0,0
12.412,392,411,0,1,0,0,0
12.525,397,400,0,1,0,0,0
12.653,402,388,0,1,0,0,0
12.780,406,376,0,1,0,0,0
12.908,410,363,0,1,0,0,0
13.036,413,350,0,1,0,0,0
13.148,418,337,0,1,0,0,0
13.276,421,323,0,1,0,0,0
13.405,423,310,0,1,0,0,0
13.533,424,296,0,1,0,0,0
13.660,424,282,0,1,0,0,0
13.772,424,268,0,1,0,0,0
13.900,425,254,0,1,0,0,0
14.029,426,240,1,0,0,0,0
14.093,427,234,1,0,0,0,0
14.220,426,220,1,0,0,0,0
14.349,426,207,1,0,0,0,0
14.461,426,193,1,0,0,0,0
14.589,427,181,1,0,0,0,0
14.716,430,176,1,0,0,0,0
14.844,430,172,1,0,0,0,0
14.972,428,171,1,0,0,0,0
15.085,424,168,0,0,0,0,1
