Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,202,298,0,0,1,0,0
0.672,207,294,0,0,1,0,0
0.800,218,285,0,0,1,0,0
0.912,230,277,0,0,1,0,0
1.040,242,269,0,0,1,0,0
1.169,255,262,0,0,1,0,0
1.297,267,254,0,0,1,0,0
1.425,280,246,0,0,0,1,0
1.488,286,241,0,0,0,1,0
1.600,297,234,0,0,0,1,0
1.728,309,226,0,0,0,1,0
1.856,321,219,0,0,0,1,0
1.984,334,211,1,0,0,0,0
2.048,339,208,1,0,0,0,0
2.176,351,200,1,0,0,0,0
2.289,362,190,1,0,0,0,0
2.417,368,181,1,0,0,0,0
2.544,372,171,1,0,0,0,0
2.672,375,160,1,0,0,0,0
2.800,377,151,1,0,0,0,0
2.912,380,142,1,0,0,0,0
3.040,382,136,1,0,0,0,0
3.168,386,131,1,0,0,0,0
3.297,390,127,1,0,0,0,0
3.424,396,123,1,0,0,0,0
3.536,404,120,1,0,0,0,0
3.664,414,117,1,0,0,0,0
3.792,424,112,1,0,0,0,0
3.920,434,107,1,0,0,0,0
4.048,445,101,1,0,0,0,0
4.177,454,96,1,0,0,0,0
4.289,460,95,1,0,0,0,0
4.416,465,98,1,0,0,0,0
4.544,470,103,1,0,0,0,0
4.672,476,110,1,0,0,0,0
4.800,480,118,1,0,0,0,0
4.912,483,126,1,0,0,0,0
5.041,485,136,1,0,0,0,0
5.169,485,149,1,0,0,0,0
5.296,484,161,1,0,0,0,0
5.424,482,173,1,0,0,0,0
5.536,478,183,1,0,0,0,0
5.664,471,191,1,0,0,0,0
5.792,462,199,1,0,0,0,0
5.920,452,205,1,0,0,0,0
6.048,441,209,1,0,0,0,0
6.161,430,213,1,0,0,0,0
6.289,418,215,1,0,0,0,0
6.416,406,217,1,0,0,0,0
6.544,393,218,1,0,0,0,0
6.672,380,219,1,0,0,0,0
6.800,369,217,1,0,0,0,0
6.913,357,213,1,0,0,0,0
7.041,348,208,1,0,0,0,0
7.169,339,200,1,0,0,0,0
7.297,331,191,1,0,0,0,0
7.424,324,181,0,0,0,1,0
7.488,321,175,0,0,0,1,0
7.600,315,164,0,0,0,1,0
7.728,310,153,0,0,0,1,0
7.856,304,140,0,0,0,1,0
7.984,299,129,0,0,0,1,0
8.113,296,117,0,0,0,1,0
8.225,296,106,0,0,0,1,0
8.352,297,94,0,0,0,1,0
8.480,299,83,0,0,0,1,0
8.608,300,71,0,0,0,1,0
8.736,301,60,0,0,0,1,0
8.848,301,50,0,0,0,1,0
8.977,301,46,0,0,0,1,0
9.105,303,47,0,0,0,1,0
9.233,305,47,0,0,0,1,0
9.360,307,48,0,0,0,1,0
9.488,311,47,0,0,0,1,0
9.600,317,46,0,0,0,1,0
9.728,324,44,0,0,0,1,0
