Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.587,203,102,0,0,0,1,0
0.651,204,104,0,0,0,1,0
0.779,202,103,0,0,0,1,0
0.907,202,104,0,0,0,1,0
1.035,202,106,0,0,0,1,0
1.148,201,112,0,0,0,1,0
1.276,200,119,0,0,0,1,0
1.404,201,125,0,0,0,1,0
1.531,200,133,0,0,0,1,0
1.659,199,143,0,0,0,1,0
1.787,199,154,0,0,0,1,0
1.899,201,166,0,0,0,1,0
2.027,202,177,0,0,0,1,0
2.155,205,188,0,0,0,1,0
2.284,210,199,0,0,0,1,0
2.411,217,208,0,0,0,1,0
2.523,227,217,0,0,0,1,0
2.651,236,225,0,0,0,1,0
2.779,247,233,0,0,0,1,0
2.907,256,242,0,0,0,1,0
3.036,266,252,0,0,1,0,0
3.100,271,256,0,0,1,0,0
3.212,280,266,0,0,1,0,0
3.340,291,277,0,0,1,0,0
3.467,301,287,0,0,1,0,0
3.595,311,297,0,0,1,0,0
3.723,322,306,0,0,1,0,0
3.835,334,315,0,1,0,0,0
3.899,340,319,0,1,0,0,0
4.028,352,327,0,1,0,0,0
4.156,365,333,0,1,0,0,0
4.284,378,338,0,1,0,0,0
4.411,389,340,0,1,0,0,0
4.523,398,338,0,1,0,0,0
4.651,407,335,0,1,0,0,0
4.779,412,329,0,1,0,0,0
4.907,415,324,0,1,0,0,0
5.036,415,319,0,1,0,0,0
5.148,413,315,0,1,0,0,0
5.276,407,311,0,1,0,0,0
5.403,400,307,0,1,0,0,0
5.531,390,305,0,1,0,0,0
5.659,381,307,0,1,0,0,0
5.787,369,310,0,1,0,0,0
5.899,358,316,0,1,0,0,0
6.028,347,323,0,1,0,0,0
6.156,338,332,0,1,0,0,0
6.284,330,343,0,0,1,0,0
6.347,327,349,0,0,1,0,0
6.459,322,362,0,0,1,0,0
6.587,316,375,0,0,1,0,0
6.715,311,389,0,0,1,0,0
6.843,306,404,0,0,1,0,0
6.972,303,418,0,0,1,0,0
7.100,302,433,0,0,1,0,0
7.212,301,437,0,0,1,0,0
7.338,303,436,0,0,1,0,0
7.467,303,435,0,0,1,0,0
7.595,303,435,0,0,1,0,0
7.723,304,434,0,0,1,0,0
7.835,304,432,0,0,1,0,0
7.963,305,431,0,0,1,0,0
8.092,305,431,0,0,1,0,0
8.220,307,432,0,0,1,0,0
8.347,313,432,0,0,1,0,0
8.459,320,435,0,0,1,0,0
8.587,327,436,0,0,1,0,0
8.715,334,436,0,1,0,0,0
8.779,336,436,0,1,0,0,0
8.907,343,436,0,1,0,0,0
9.036,349,436,0,1,0,0,0
9.148,356,435,0,1,0,0,0
9.275,360,435,0,1,0,0,0
9.403,363,434,0,1,0,0,0
9.531,365,434,0,1,0,0,0
9.659,367,436,0,1,0,0,0
9.771,367,433,0,1,0,0,0
9.899,367,431,0,1,0,0,0
10.028,369,429,0,1,0,0,0
10.156,372,428,0,1,0,0,0
10.283,373,430,0,1,0,0,0
10.411,374,429,0,1,0,0,0
10.523,375,429,0,1,0,0,0
10.651,375,431,0,1,0,0,0
10.780,372,431,0,1,0,0,0
10.908,368,436,0,1,0,0,0
11.100,361,435,0,1,0,0,0
11.212,357,435,0,1,0,0,0
11.339,354,434,0,1,0,0,0
11.467,352,433,0,1,0,0,0
11.595,351,432,0,1,0,0,0
11.723,354,432,0,1,0,0,0
11.836,358,433,0,1,0,0,0
11.964,364,436,0,1,0,0,0
12.092,368,434,0,1,0,0,0
12.219,372,431,0,1,0,0,0
12.347,381,427,0,1,0,0,0
12.459,395,420,0,1,0,0,0
12.587,407,415,0,1,0,0,0
12.715,419,410,0,1,0,0,0
12.843,431,405,0,1,0,0,0
12.972,441,400,0,1,0,0,0
13.100,448,391,0,1,0,0,0
13.211,454,382,0,1,0,0,0
13.339,455,369,0,1,0,0,0
13.467,454,356,0,1,0,0,0
