Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,518,270,0,1,0,0,0
0.672,518,273,0,1,0,0,0
0.800,513,282,0,1,0,0,0
0.928,505,293,0,1,0,0,0
1.056,500,303,0,1,0,0,0
1.169,496,313,0,1,0,0,0
1.297,491,323,0,1,0,0,0
1.424,488,334,0,1,0,0,0
1.552,484,343,0,1,0,0,0
1.680,482,351,0,1,0,0,0
1.792,482,357,0,1,0,0,0
1.920,479,362,0,1,0,0,0
2.048,473,367,0,1,0,0,0
2.176,462,371,0,1,0,0,0
2.305,448,374,0,1,0,0,0
2.416,435,378,0,1,0,0,0
2.544,423,381,0,1,0,0,0
2.672,411,384,0,1,0,0,0
2.800,400,387,0,1,0,0,0
2.928,388,388,0,1,0,0,0
3.056,376,390,0,1,0,0,0
3.169,365,392,0,1,0,0,0
3.297,357,396,0,1,0,0,0
3.424,351,400,0,1,0,0,0
3.552,349,405,0,1,0,0,0
3.680,349,411,0,1,0,0,0
3.792,351,417,0,1,0,0,0
3.920,354,424,0,1,0,0,0
4.048,358,428,0,1,0,0,0
4.177,363,431,0,1,0,0,0
4.305,370,433,0,1,0,0,0
4.416,378,430,0,1,0,0,0
4.544,386,426,0,1,0,0,0
4.672,393,420,0,1,0,0,0
4.800,399,405,0,1,0,0,0
4.928,404,392,0,1,0,0,0
5.056,406,380,0,1,0,0,0
5.169,407,367,0,1,0,0,0
5.297,408,355,0,1,0,0,0
5.424,407,341,0,1,0,0,0
5.552,408,328,0,1,0,0,0
5.680,407,314,0,1,0,0,0
5.792,407,301,0,1,0,0,0
5.920,405,288,0,1,0,0,0
6.049,404,275,0,1,0,0,0
6.177,400,263,0,1,0,0,0
6.304,395,252,0,1,0,0,0
6.416,389,241,1,0,0,0,0
6.480,385,235,1,0,0,0,0
6.608,378,225,1,0,0,0,0
6.736,372,213,1,0,0,0,0
6.864,369,202,1,0,0,0,0
6.992,367,190,1,0,0,0,0
7.105,367,179,1,0,0,0,0
7.233,369,167,1,0,0,0,0
7.360,373,156,1,0,0,0,0
7.488,377,144,1,0,0,0,0
7.616,383,134,1,0,0,0,0
7.728,388,123,1,0,0,0,0
7.856,395,113,1,0,0,0,0
7.984,401,103,1,0,0,0,0
8.113,407,92,1,0,0,0,0
8.241,411,82,1,0,0,0,0
8.368,415,73,1,0,0,0,0
8.480,413,65,1,0,0,0,0
8.608,411,59,1,0,0,0,0
8.736,407,54,1,0,0,0,0
8.864,402,55,1,0,0,0,0
8.993,398,54,1,0,0,0,0
9.105,392,58,1,0,0,0,0
9.232,381,65,1,0,0,0,0
9.360,370,74,1,0,0,0,0
9.488,362,85,1,0,0,0,0
9.616,356,94,1,0,0,0,0
9.728,356,104,1,0,0,0,0
9.856,358,114,1,0,0,0,0
9.984,363,123,1,0,0,0,0
10.113,369,132,1,0,0,0,0
10.240,376,140,1,0,0,0,0
10.368,385,146,1,0,0,0,0
10.480,392,147,1,0,0,0,0
10.608,394,144,1,0,0,0,0
10.736,398,145,1,0,0,0,0
10.864,402,148,1,0,0,0,0
10.993,404,153,0,0,0,0,1
