Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.585,202,385,0,0,1,0,0
0.649,205,386,0,0,1,0,0
0.777,212,388,0,0,1,0,0
0.905,222,390,0,0,1,0,0
1.018,232,389,0,0,1,0,0
1.145,241,389,0,0,1,0,0
1.273,251,389,0,0,1,0,0
1.401,259,391,0,0,1,0,0
1.529,265,396,0,0,1,0,0
1.641,270,402,0,0,1,0,0
1.770,273,410,0,0,1,0,0
1.898,273,420,0,0,1,0,0
2.026,273,428,0,0,1,0,0
2.153,272,429,0,0,1,0,0
2.281,271,429,0,0,1,0,0
2.585,266,433,0,0,1,0,0
2.713,266,432,0,0,1,0,0
2.841,263,428,0,0,1,0,0
2.969,262,424,0,0,1,0,0
3.081,260,424,0,0,1,0,0
3.209,258,423,0,0,1,0,0
3.337,257,421,0,0,1,0,0
3.529,255,417,0,0,1,0,0
3.641,255,415,0,0,1,0,0
3.770,256,417,0,0,1,0,0
3.898,252,419,0,0,1,0,0
4.025,249,420,0,0,1,0,0
4.153,246,420,0,0,1,0,0
4.281,241,417,0,0,1,0,0
4.393,235,417,0,0,1,0,0
4.521,231,412,0,0,1,0,0
4.649,223,406,0,0,1,0,0
4.777,210,396,0,0,1,0,0
4.905,199,389,0,0,1,0,0
5.017,189,384,0,0,1,0,0
5.145,185,381,0,0,1,0,0
5.273,184,377,0,0,1,0,0
5.401,182,375,0,0,1,0,0
5.529,180,366,0,0,1,0,0
5.641,179,351,0,0,1,0,0
5.769,183,339,0,0,1,0,0
5.898,190,329,0,0,1,0,0
6.025,199,320,0,0,1,0,0
6.153,209,312,0,0,1,0,0
6.281,218,304,0,0,1,0,0
6.393,228,297,0,0,1,0,0
6.521,238,290,0,0,1,0,0
6.649,249,283,0,0,1,0,0
6.777,259,279,0,0,1,0,0
6.905,270,274,0,0,1,0,0
7.017,282,272,0,0,1,0,0
7.145,294,272,0,0,1,0,0
7.273,305,273,0,0,1,0,0
7.401,317,275,0,0,1,0,0
7.529,328,278,0,0,1,0,0
7.642,339,280,0,1,0,0,0
7.706,344,281,0,1,0,0,0
7.834,355,284,0,1,0,0,0
7.961,366,286,0,1,0,0,0
8.089,377,289,0,1,0,0,0
8.217,388,291,0,1,0,0,0
8.329,398,296,0,1,0,0,0
8.457,407,302,0,1,0,0,0
8.585,415,309,0,1,0,0,0
8.713,423,317,0,1,0,0,0
8.842,430,324,0,1,0,0,0
8.953,437,333,0,1,0,0,0
9.081,445,341,0,1,0,0,0
9.209,453,349,0,1,0,0,0
9.337,462,357,0,1,0,0,0
9.465,470,365,0,1,0,0,0
9.593,475,369,0,1,0,0,0
9.705,475,368,0,1,0,0,0
9.834,475,368,0,1,0,0,0
10.153,477,367,0,1,0,0,0
10.329,473,368,0,1,0,0,0
10.457,470,373,0,1,0,0,0
10.585,466,379,0,1,0,0,0
10.713,458,386,0,1,0,0,0
10.841,454,392,0,1,0,0,0
10.953,442,397,0,1,0,0,0
