Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.583,366,53,1,0,0,0,0
0.647,372,53,1,0,0,0,0
0.759,385,54,1,0,0,0,0
0.887,398,55,1,0,0,0,0
1.016,409,58,1,0,0,0,0
1.143,419,61,1,0,0,0,0
1.271,427,69,1,0,0,0,0
1.383,435,79,1,0,0,0,0
1.511,445,96,1,0,0,0,0
1.639,454,109,1,0,0,0,0
1.768,462,120,1,0,0,0,0
1.896,470,131,1,0,0,0,0
2.024,476,143,1,0,0,0,0
2.135,483,155,1,0,0,0,0
2.263,490,167,1,0,0,0,0
2.391,498,177,1,0,0,0,0
2.519,507,186,1,0,0,0,0
2.647,516,194,1,0,0,0,0
2.760,521,201,1,0,0,0,0
2.887,521,209,1,0,0,0,0
3.016,519,219,1,0,0,0,0
3.143,512,234,1,0,0,0,0
3.271,506,246,1,0,0,0,0
3.383,498,255,0,1,0,0,0
3.447,494,260,0,1,0,0,0
3.575,484,269,0,1,0,0,0
3.703,474,277,0,1,0,0,0
3.831,464,284,0,1,0,0,0
3.959,454,292,0,1,0,0,0
4.072,444,298,0,1,0,0,0
4.199,434,303,0,1,0,0,0
4.327,423,304,0,1,0,0,0
4.455,412,302,0,1,0,0,0
4.583,402,298,0,1,0,0,0
4.695,392,291,0,1,0,0,0
4.823,382,283,0,1,0,0,0
4.952,374,274,0,1,0,0,0
5.079,367,264,0,1,0,0,0
5.207,361,252,0,1,0,0,0
5.335,357,240,1,0,0,0,0
5.383,354,234,1,0,0,0,0
5.511,351,221,1,0,0,0,0
5.639,350,208,1,0,0,0,0
5.767,350,195,1,0,0,0,0
5.896,352,181,1,0,0,0,0
6.024,354,168,1,0,0,0,0
6.135,356,155,1,0,0,0,0
6.263,357,142,1,0,0,0,0
6.391,360,130,1,0,0,0,0
6.519,363,118,1,0,0,0,0
6.647,368,107,1,0,0,0,0
6.759,375,96,1,0,0,0,0
6.888,380,85,1,0,0,0,0
7.015,381,76,1,0,0,0,0
7.143,381,67,1,0,0,0,0
7.271,381,58,1,0,0,0,0
7.383,382,50,1,0,0,0,0
7.511,388,52,1,0,0,0,0
7.639,393,53,1,0,0,0,0
7.768,401,55,1,0,0,0,0
7.896,411,59,1,0,0,0,0
8.023,421,65,1,0,0,0,0
8.135,432,71,1,0,0,0,0
8.263,441,76,1,0,0,0,0
8.391,450,84,1,0,0,0,0
8.519,459,92,1,0,0,0,0
8.647,468,100,1,0,0,0,0
8.759,476,109,1,0,0,0,0
8.887,483,117,1,0,0,0,0
9.015,489,123,1,0,0,0,0
9.143,494,129,1,0,0,0,0
9.271,495,138,1,0,0,0,0
9.383,494,149,1,0,0,0,0
9.511,489,163,1,0,0,0,0
9.639,483,175,1,0,0,0,0
9.767,475,183,1,0,0,0,0
9.895,467,193,1,0,0,0,0
10.007,460,202,1,0,0,0,0
10.135,456,212,1,0,0,0,0
10.263,456,221,1,0,0,0,0
10.391,459,230,1,0,0,0,0
10.519,464,239,1,0,0,0,0
10.647,470,248,1,0,0,0,0
10.760,478,257,0,1,0,0,0
10.824,481,261,0,1,0,0,0
10.951,488,271,0,1,0,0,0
11.079,496,282,0,1,0,0,0
11.207,503,292,0,1,0,0,0
11.335,510,303,0,1,0,0,0
11.447,512,311,0,1,0,0,0
11.576,509,316,0,1,0,0,0
11.767,502,328,0,1,0,0,0
11.895,495,337,0,1,0,0,0
12.007,487,345,0,1,0,0,0
12.135,478,352,0,1,0,0,0
12.263,469,358,0,1,0,0,0
12.391,457,363,0,1,0,0,0
12.520,446,365,0,1,0,0,0
12.647,434,365,0,1,0,0,0
12.760,423,363,0,1,0,0,0
12.887,412,358,0,1,0,0,0
13.015,402,352,0,1,0,0,0
13.143,393,344,0,1,0,0,0
13.271,384,335,0,1,0,0,0
13.383,376,325,0,1,0,0,0
13.511,368,316,0,1,0,0,0
13.640,360,306,0,1,0,0,0
13.832,351,289,0,1,0,0,0
13.959,346,277,0,1,0,0,0
14.071,342,265,0,1,0,0,0
