Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.571,213,297,0,0,1,0,0
0.618,220,299,0,0,1,0,0
0.746,234,306,0,0,1,0,0
0.874,248,311,0,0,1,0,0
1.002,262,316,0,0,1,0,0
1.131,276,321,0,0,1,0,0
1.259,290,327,0,0,1,0,0
1.371,302,335,0,0,1,0,0
1.499,311,345,0,0,1,0,0
1.626,320,357,0,0,1,0,0
1.754,326,370,0,0,1,0,0
1.882,333,383,0,1,0,0,0
1.946,336,390,0,1,0,0,0
2.058,342,405,0,1,0,0,0
2.187,346,419,0,1,0,0,0
2.315,350,432,0,1,0,0,0
2.443,350,437,0,1,0,0,0
2.570,351,436,0,1,0,0,0
2.682,355,434,0,1,0,0,0
2.810,370,425,0,1,0,0,0
2.938,386,416,0,1,0,0,0
3.066,398,409,0,1,0,0,0
3.195,410,403,0,1,0,0,0
3.307,421,396,0,1,0,0,0
3.435,433,388,0,1,0,0,0
3.562,445,380,0,1,0,0,0
3.690,456,371,0,1,0,0,0
3.818,465,361,0,1,0,0,0
3.946,471,349,0,1,0,0,0
4.058,477,337,0,1,0,0,0
4.187,484,326,0,1,0,0,0
4.315,489,313,0,1,0,0,0
4.443,494,301,0,1,0,0,0
4.570,499,288,0,1,0,0,0
4.682,504,276,0,1,0,0,0
4.810,510,263,0,1,0,0,0
4.938,518,253,0,1,0,0,0
5.067,525,246,1,0,0,0,0
5.131,525,242,1,0,0,0,0
5.259,526,233,1,0,0,0,0
5.371,521,222,1,0,0,0,0
5.498,511,203,1,0,0,0,0
5.626,502,188,1,0,0,0,0
5.754,498,175,1,0,0,0,0
5.882,493,163,1,0,0,0,0
5.995,489,150,1,0,0,0,0
6.123,486,138,1,0,0,0,0
6.251,486,127,1,0,0,0,0
6.379,487,120,1,0,0,0,0
6.506,483,114,1,0,0,0,0
6.618,477,110,1,0,0,0,0
6.746,460,101,1,0,0,0,0
6.874,443,93,1,0,0,0,0
7.002,429,87,1,0,0,0,0
7.131,416,83,1,0,0,0,0
7.259,404,79,1,0,0,0,0
7.371,391,78,1,0,0,0,0
7.498,378,80,1,0,0,0,0
7.626,366,85,1,0,0,0,0
7.754,353,90,1,0,0,0,0
7.883,339,96,1,0,0,0,0
7.995,327,101,0,0,0,1,0
8.059,320,103,0,0,0,1,0
8.187,308,106,0,0,0,1,0
8.315,294,109,0,0,0,1,0
8.442,281,112,0,0,0,1,0
8.570,268,116,0,0,0,1,0
8.682,255,120,0,0,0,1,0
8.810,242,124,0,0,0,1,0
8.938,229,126,0,0,0,1,0
9.067,216,127,0,0,0,1,0
9.195,203,126,0,0,0,1,0
9.307,190,126,0,0,0,1,0
9.434,177,124,0,0,0,1,0
9.690,170,124,0,0,0,1,0
9.818,170,125,0,0,0,1,0
10.123,167,127,0,0,0,1,0
10.251,167,131,0,0,0,1,0
10.378,163,136,0,0,0,1,0
10.506,162,138,0,0,0,1,0
10.618,160,138,0,0,0,1,0
10.746,158,138,0,0,0,1,0
10.874,158,141,0,0,0,1,0
11.003,159,148,0,0,0,1,0
11.131,162,161,0,0,0,1,0
11.243,170,179,0,0,0,1,0
11.370,177,195,0,0,0,1,0
11.498,181,209,0,0,0,1,0
11.626,184,222,0,0,0,1,0
11.754,186,235,0,0,0,1,0
11.882,188,249,0,0,1,0,0
11.931,186,255,0,0,1,0,0
12.059,183,268,0,0,1,0,0
12.187,177,280,0,0,1,0,0
12.315,171,292,0,0,1,0,0
12.442,164,304,0,0,1,0,0
12.570,158,316,0,0,1,0,0
12.682,152,328,0,0,1,0,0
12.810,151,331,0,0,1,0,0
12.939,153,332,0,0,1,0,0
13.067,157,336,0,0,1,0,0
13.195,171,343,0,0,1,0,0
13.306,187,354,0,0,1,0,0
13.434,197,361,0,0,1,0,0
13.562,209,369,0,0,1,0,0
13.690,218,378,0,0,1,0,0
13.818,229,386,0,0,1,0,0
13.931,240,394,0,0,1,0,0
14.059,250,403,0,0,1,0,0
14.187,258,412,0,0,1,0,0
14.314,265,420,0,0,1,0,0
14.442,270,427,0,0,1,0,0
14.554,274,435,0,0,1,0,0
14.682,280,435,0,0,1,0,0
14.811,288,433,0,0,1,0,0
14.939,297,424,0,0,1,0,0
15.067,301,414,0,0,1,0,0
15.195,303,405,0,0,1,0,0
15.306,304,396,0,0,1,0,0
15.434,304,385,0,0,1,0,0
15.562,304,373,0,0,1,0,0
15.690,306,363,0,0,1,0,0
15.819,310,351,0,0,1,0,0
15.931,316,340,0,0,1,0,0
16.059,322,328,0,0,1,0,0
16.187,330,318,0,0,1,0,0
16.314,337,306,0,1,0,0,0
16.378,341,300,0,1,0,0,0
16.506,349,290,0,1,0,0,0
16.618,358,280,0,1,0,0,0
16.746,367,270,0,1,0,0,0
16.875,377,260,0,1,0,0,0
17.003,387,250,0,1,0,0,0
17.131,397,242,1,0,0,0,0
17.195,402,239,1,0,0,0,0
17.306,414,234,1,0,0,0,0
17.434,426,230,1,0,0,0,0
17.562,439,227,1,0,0,0,0
17.690,453,225,1,0,0,0,0
17.819,465,226,1,0,0,0,0
17.931,478,228,1,0,0,0,0
18.059,490,232,1,0,0,0,0
18.187,502,237,1,0,0,0,0
18.314,514,242,1,0,0,0,0
18.442,523,246,1,0,0,0,0
18.554,523,250,0,1,0,0,0
18.618,523,253,0,1,0,0,0
18.747,522,257,0,1,0,0,0
18.875,519,267,0,1,0,0,0
19.003,517,278,0,1,0,0,0
19.131,517,288,0,1,0,0,0
19.242,514,299,0,1,0,0,0
19.370,512,308,0,1,0,0,0
19.498,508,313,0,1,0,0,0
19.626,506,315,0,1,0,0,0
19.755,505,317,0,1,0,0,0
19.867,499,321,0,1,0,0,0
19.995,484,328,0,1,0,0,0
20.123,471,334,0,1,0,0,0
20.250,458,339,0,1,0,0,0
20.378,445,340,0,1,0,0,0
20.506,433,339,0,1,0,0,0
20.618,421,338,0,1,0,0,0
20.747,408,335,0,1,0,0,0
20.875,396,332,0,1,0,0,0
21.003,383,329,0,1,0,0,0
