Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,352,430,0,1,0,0,0
0.673,360,425,0,1,0,0,0
0.801,373,417,0,1,0,0,0
0.912,383,407,0,1,0,0,0
1.040,392,397,0,1,0,0,0
1.168,401,386,0,1,0,0,0
1.296,409,374,0,1,0,0,0
1.424,416,361,0,1,0,0,0
1.536,421,348,0,1,0,0,0
1.665,422,335,0,1,0,0,0
1.793,420,324,0,1,0,0,0
1.920,417,312,0,1,0,0,0
2.048,413,300,0,1,0,0,0
2.160,409,288,0,1,0,0,0
2.288,405,276,0,1,0,0,0
2.416,401,264,0,1,0,0,0
2.545,400,252,0,1,0,0,0
2.673,401,241,1,0,0,0,0
2.737,403,236,1,0,0,0,0
2.848,408,227,1,0,0,0,0
2.976,415,218,1,0,0,0,0
3.104,424,210,1,0,0,0,0
3.232,433,203,1,0,0,0,0
3.360,442,195,1,0,0,0,0
3.472,451,187,1,0,0,0,0
3.601,460,179,1,0,0,0,0
3.729,468,171,1,0,0,0,0
3.856,471,162,1,0,0,0,0
3.984,469,155,1,0,0,0,0
4.112,465,152,1,0,0,0,0
4.224,460,151,1,0,0,0,0
4.352,454,153,1,0,0,0,0
4.480,447,156,1,0,0,0,0
4.609,440,161,1,0,0,0,0
4.737,434,167,1,0,0,0,0
4.848,432,174,1,0,0,0,0
4.976,433,183,1,0,0,0,0
5.104,436,191,1,0,0,0,0
5.232,439,200,1,0,0,0,0
5.360,441,208,1,0,0,0,0
5.472,442,215,1,0,0,0,0
5.601,442,223,1,0,0,0,0
5.728,444,231,1,0,0,0,0
5.856,448,235,1,0,0,0,0
5.984,455,237,1,0,0,0,0
6.112,462,238,1,0,0,0,0
6.224,469,237,1,0,0,0,0
6.352,478,235,1,0,0,0,0
6.481,487,233,1,0,0,0,0
6.609,496,231,1,0,0,0,0
6.736,501,226,1,0,0,0,0
6.848,503,219,1,0,0,0,0
6.976,502,212,1,0,0,0,0
7.104,498,205,1,0,0,0,0
7.232,494,196,1,0,0,0,0
7.360,488,188,1,0,0,0,0
7.472,481,179,1,0,0,0,0
7.601,474,172,1,0,0,0,0
7.728,466,169,1,0,0,0,0
7.856,458,168,1,0,0,0,0
7.984,452,170,1,0,0,0,0
8.112,446,173,1,0,0,0,0
8.224,440,172,1,0,0,0,0
8.353,434,169,1,0,0,0,0
8.480,433,167,1,0,0,0,0
8.609,430,165,1,0,0,0,0
8.736,425,162,1,0,0,0,0
8.848,418,160,0,0,0,0,1
