Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.917,266,117,0,0,0,1,0
0.981,263,123,0,0,0,1,0
1.093,258,135,0,0,0,1,0
1.221,252,148,0,0,0,1,0
1.349,246,160,0,0,0,1,0
1.478,242,173,0,0,0,1,0
1.606,242,184,0,0,0,1,0
1.718,247,195,0,0,0,1,0
1.845,255,204,0,0,0,1,0
1.973,264,211,0,0,0,1,0
2.101,276,216,0,0,0,1,0
2.229,288,218,0,0,0,1,0
2.342,300,218,0,0,0,1,0
2.470,312,215,0,0,0,1,0
2.598,324,211,0,0,0,1,0
2.726,336,207,1,0,0,0,0
2.790,342,204,1,0,0,0,0
2.917,354,199,1,0,0,0,0
3.029,365,192,1,0,0,0,0
3.157,375,185,1,0,0,0,0
3.286,382,176,1,0,0,0,0
3.414,382,173,1,0,0,0,0
3.542,383,172,1,0,0,0,0
3.654,387,170,0,0,0,0,1
