Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.599,146,317,0,0,1,0,0
0.663,148,323,0,0,1,0,0
0.774,153,333,0,0,1,0,0
0.902,159,347,0,0,1,0,0
1.030,167,359,0,0,1,0,0
1.158,177,368,0,0,1,0,0
1.287,188,376,0,0,1,0,0
1.415,204,386,0,0,1,0,0
1.527,217,394,0,0,1,0,0
1.655,230,401,0,0,1,0,0
1.782,244,407,0,0,1,0,0
1.910,257,413,0,0,1,0,0
2.038,271,418,0,0,1,0,0
2.150,285,422,0,0,1,0,0
2.279,297,421,0,0,1,0,0
2.407,307,417,0,0,1,0,0
2.535,316,410,0,0,1,0,0
2.663,324,401,0,0,1,0,0
2.774,331,391,0,1,0,0,0
2.838,334,386,0,1,0,0,0
2.966,342,375,0,1,0,0,0
3.095,350,364,0,1,0,0,0
3.223,359,355,0,1,0,0,0
3.351,369,346,0,1,0,0,0
3.463,379,337,0,1,0,0,0
3.591,388,328,0,1,0,0,0
3.718,393,318,0,1,0,0,0
3.847,395,308,0,1,0,0,0
3.974,394,298,0,1,0,0,0
4.086,391,289,0,1,0,0,0
4.215,386,280,0,1,0,0,0
4.343,382,271,0,1,0,0,0
4.471,377,261,0,1,0,0,0
4.599,372,250,0,1,0,0,0
4.726,369,239,1,0,0,0,0
4.774,369,233,1,0,0,0,0
4.902,370,222,1,0,0,0,0
5.030,372,212,1,0,0,0,0
5.158,374,203,1,0,0,0,0
5.287,379,196,1,0,0,0,0
5.415,385,191,1,0,0,0,0
5.527,387,190,1,0,0,0,0
5.654,390,188,1,0,0,0,0
5.782,395,187,0,0,0,0,1
