Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.589,166,259,0,0,1,0,0
0.637,169,262,0,0,1,0,0
0.765,177,270,0,0,1,0,0
0.892,185,277,0,0,1,0,0
1.020,192,283,0,0,1,0,0
1.148,201,287,0,0,1,0,0
1.261,210,291,0,0,1,0,0
1.389,221,295,0,0,1,0,0
1.516,231,298,0,0,1,0,0
1.645,241,302,0,0,1,0,0
1.773,250,307,0,0,1,0,0
1.900,260,311,0,0,1,0,0
2.012,268,317,0,0,1,0,0
2.141,274,325,0,0,1,0,0
2.268,278,334,0,0,1,0,0
2.397,282,344,0,0,1,0,0
2.525,287,354,0,0,1,0,0
2.637,289,365,0,0,1,0,0
2.765,291,375,0,0,1,0,0
2.892,292,385,0,0,1,0,0
3.020,293,396,0,0,1,0,0
3.148,293,407,0,0,1,0,0
3.261,294,418,0,0,1,0,0
3.389,294,429,0,0,1,0,0
3.517,294,435,0,0,1,0,0
3.645,296,434,0,0,1,0,0
3.772,297,432,0,0,1,0,0
3.900,300,431,0,0,1,0,0
4.012,306,431,0,0,1,0,0
4.140,312,431,0,0,1,0,0
4.269,320,431,0,0,1,0,0
4.397,328,429,0,0,1,0,0
4.525,336,429,0,1,0,0,0
4.573,340,429,0,1,0,0,0
4.701,350,427,0,1,0,0,0
4.828,360,428,0,1,0,0,0
4.957,370,428,0,1,0,0,0
5.084,378,430,0,1,0,0,0
5.213,380,430,0,1,0,0,0
5.325,379,429,0,1,0,0,0
5.453,379,427,0,1,0,0,0
5.708,377,427,0,1,0,0,0
5.836,376,428,0,1,0,0,0
5.948,374,430,0,1,0,0,0
6.076,368,429,0,1,0,0,0
6.204,361,425,0,1,0,0,0
6.333,349,417,0,1,0,0,0
6.461,339,413,0,1,0,0,0
6.573,329,410,0,0,1,0,0
6.637,324,409,0,0,1,0,0
6.764,315,409,0,0,1,0,0
6.892,306,411,0,0,1,0,0
7.020,296,414,0,0,1,0,0
7.149,288,418,0,0,1,0,0
7.261,279,424,0,0,1,0,0
7.389,272,429,0,0,1,0,0
7.581,268,428,0,0,1,0,0
7.708,265,428,0,0,1,0,0
7.900,260,430,0,0,1,0,0
8.012,257,422,0,0,1,0,0
8.141,252,419,0,0,1,0,0
8.269,246,416,0,0,1,0,0
8.397,239,411,0,0,1,0,0
8.525,234,399,0,0,1,0,0
8.636,230,388,0,0,1,0,0
8.764,230,378,0,0,1,0,0
8.892,231,369,0,0,1,0,0
9.021,233,359,0,0,1,0,0
9.149,233,350,0,0,1,0,0
9.261,233,343,0,0,1,0,0
9.389,233,335,0,0,1,0,0
9.517,232,327,0,0,1,0,0
9.644,233,320,0,0,1,0,0
