Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.599,263,155,0,0,0,1,0
0.662,267,160,0,0,0,1,0
0.775,277,168,0,0,0,1,0
0.902,287,177,0,0,0,1,0
1.031,299,185,0,0,0,1,0
1.159,310,192,0,0,0,1,0
1.287,321,200,0,0,0,1,0
1.399,331,204,1,0,0,0,0
1.463,336,205,1,0,0,0,0
1.591,346,204,1,0,0,0,0
1.718,353,200,1,0,0,0,0
1.846,359,194,1,0,0,0,0
1.975,365,188,1,0,0,0,0
2.087,370,180,1,0,0,0,0
2.215,372,173,1,0,0,0,0
2.343,372,168,1,0,0,0,0
2.471,370,164,1,0,0,0,0
2.599,367,163,1,0,0,0,0
2.711,362,160,1,0,0,0,0
2.839,356,161,1,0,0,0,0
2.966,350,161,1,0,0,0,0
3.095,347,164,1,0,0,0,0
3.223,344,169,1,0,0,0,0
3.335,340,176,1,0,0,0,0
3.463,339,183,1,0,0,0,0
3.591,339,189,1,0,0,0,0
3.718,343,195,1,0,0,0,0
3.847,348,201,1,0,0,0,0
3.975,354,204,1,0,0,0,0
4.087,363,207,1,0,0,0,0
4.215,373,210,1,0,0,0,0
4.343,383,215,1,0,0,0,0
4.471,392,221,1,0,0,0,0
4.598,400,229,1,0,0,0,0
4.711,405,236,1,0,0,0,0
4.839,411,244,1,0,0,0,0
4.967,416,250,0,1,0,0,0
5.031,418,254,0,1,0,0,0
5.159,417,262,0,1,0,0,0
5.287,415,267,0,1,0,0,0
5.399,411,271,0,1,0,0,0
5.527,406,273,0,1,0,0,0
5.654,399,275,0,1,0,0,0
5.783,391,278,0,1,0,0,0
5.911,382,281,0,1,0,0,0
6.023,373,284,0,1,0,0,0
6.151,364,286,0,1,0,0,0
6.279,356,285,0,1,0,0,0
6.407,350,282,0,1,0,0,0
6.535,348,276,0,1,0,0,0
6.662,347,269,0,1,0,0,0
6.775,347,261,0,1,0,0,0
6.903,348,252,0,1,0,0,0
