Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.589,474,369,0,1,0,0,0
0.637,476,365,0,1,0,0,0
0.765,481,358,0,1,0,0,0
0.892,485,353,0,1,0,0,0
1.020,490,348,0,1,0,0,0
1.148,493,341,0,1,0,0,0
1.260,495,332,0,1,0,0,0
1.389,492,315,0,1,0,0,0
1.517,486,301,0,1,0,0,0
1.645,480,293,0,1,0,0,0
1.772,473,285,0,1,0,0,0
1.900,464,279,0,1,0,0,0
2.012,455,272,0,1,0,0,0
2.140,447,265,0,1,0,0,0
2.269,439,258,0,1,0,0,0
2.397,432,251,0,1,0,0,0
2.525,425,244,1,0,0,0,0
2.573,421,240,1,0,0,0,0
2.701,413,234,1,0,0,0,0
2.828,405,233,1,0,0,0,0
2.956,397,233,1,0,0,0,0
3.084,389,236,1,0,0,0,0
3.213,381,240,1,0,0,0,0
3.325,372,244,1,0,0,0,0
3.453,362,246,1,0,0,0,0
3.581,351,248,1,0,0,0,0
3.709,341,250,0,1,0,0,0
3.772,336,251,0,1,0,0,0
3.900,326,253,0,0,1,0,0
3.948,322,255,0,0,1,0,0
4.076,315,261,0,0,1,0,0
4.205,308,269,0,0,1,0,0
4.333,303,276,0,0,1,0,0
4.461,297,285,0,0,1,0,0
4.573,294,294,0,0,1,0,0
4.700,292,304,0,0,1,0,0
4.828,291,313,0,0,1,0,0
4.956,291,324,0,0,1,0,0
5.084,292,333,0,0,1,0,0
5.212,295,341,0,0,1,0,0
5.325,300,348,0,0,1,0,0
5.453,307,354,0,0,1,0,0
5.581,313,360,0,0,1,0,0
5.708,321,365,0,0,1,0,0
5.836,330,368,0,0,1,0,0
5.949,339,370,0,1,0,0,0
6.012,344,371,0,1,0,0,0
6.141,353,370,0,1,0,0,0
6.269,363,370,0,1,0,0,0
6.397,373,369,0,1,0,0,0
6.525,384,368,0,1,0,0,0
6.636,395,368,0,1,0,0,0
6.764,405,366,0,1,0,0,0
6.892,416,365,0,1,0,0,0
7.020,427,363,0,1,0,0,0
7.149,439,362,0,1,0,0,0
7.261,450,361,0,1,0,0,0
7.389,461,358,0,1,0,0,0
7.517,472,355,0,1,0,0,0
7.644,482,350,0,1,0,0,0
7.772,492,344,0,1,0,0,0
7.884,500,338,0,1,0,0,0
8.012,502,331,0,1,0,0,0
8.141,503,322,0,1,0,0,0
8.269,505,312,0,1,0,0,0
8.397,505,296,0,1,0,0,0
8.525,506,284,0,1,0,0,0
8.637,509,273,0,1,0,0,0
8.764,509,263,0,1,0,0,0
8.893,507,252,0,1,0,0,0
9.020,504,241,1,0,0,0,0
9.085,503,236,1,0,0,0,0
9.213,500,225,1,0,0,0,0
9.325,495,216,1,0,0,0,0
9.452,490,207,1,0,0,0,0
9.581,484,198,1,0,0,0,0
9.708,476,190,1,0,0,0,0
9.836,467,185,1,0,0,0,0
9.948,457,182,1,0,0,0,0
10.077,447,181,1,0,0,0,0
10.205,436,180,1,0,0,0,0
10.333,430,180,1,0,0,0,0
10.461,428,180,1,0,0,0,0
10.573,426,182,1,0,0,0,0
10.700,424,184,1,0,0,0,0
10.828,421,183,0,0,0,0,1
