Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.562,174,304,0,0,1,0,0
0.626,177,299,0,0,1,0,0
0.738,182,289,0,0,1,0,0
0.866,190,279,0,0,1,0,0
0.994,198,269,0,0,1,0,0
1.122,206,262,0,0,1,0,0
1.250,216,257,0,0,1,0,0
1.362,227,254,0,0,1,0,0
1.490,239,254,0,0,1,0,0
1.618,251,254,0,0,1,0,0
1.746,263,256,0,0,1,0,0
1.875,274,259,0,0,1,0,0
2.002,284,264,0,0,1,0,0
2.114,293,270,0,0,1,0,0
2.242,302,277,0,0,1,0,0
2.370,309,285,0,0,1,0,0
2.498,312,293,0,0,1,0,0
2.626,313,301,0,0,1,0,0
2.738,310,309,0,0,1,0,0
2.866,306,318,0,0,1,0,0
2.994,301,326,0,0,1,0,0
3.122,298,335,0,0,1,0,0
3.250,293,343,0,0,1,0,0
3.362,290,353,0,0,1,0,0
3.490,285,361,0,0,1,0,0
3.618,282,370,0,0,1,0,0
3.746,279,377,0,0,1,0,0
3.874,276,384,0,0,1,0,0
3.987,273,389,0,0,1,0,0
4.114,270,392,0,0,1,0,0
4.242,264,394,0,0,1,0,0
4.370,259,394,0,0,1,0,0
4.498,255,392,0,0,1,0,0
4.626,251,389,0,0,1,0,0
4.738,248,384,0,0,1,0,0
4.866,247,377,0,0,1,0,0
4.995,246,369,0,0,1,0,0
5.122,247,360,0,0,1,0,0
5.250,250,352,0,0,1,0,0
5.362,255,344,0,0,1,0,0
5.490,263,338,0,0,1,0,0
5.618,272,332,0,0,1,0,0
5.747,282,327,0,0,1,0,0
5.874,292,322,0,0,1,0,0
5.986,303,318,0,0,1,0,0
6.114,314,313,0,0,1,0,0
6.242,325,308,0,0,1,0,0
6.370,336,303,0,1,0,0,0
6.434,342,301,0,1,0,0,0
6.562,353,296,0,1,0,0,0
6.674,365,293,0,1,0,0,0
6.802,376,289,0,1,0,0,0
6.930,387,288,0,1,0,0,0
7.058,399,287,0,1,0,0,0
7.186,409,288,0,1,0,0,0
7.298,418,291,0,1,0,0,0
7.426,425,293,0,1,0,0,0
7.554,431,298,0,1,0,0,0
7.682,434,304,0,1,0,0,0
7.810,433,309,0,1,0,0,0
7.938,431,316,0,1,0,0,0
8.050,426,322,0,1,0,0,0
8.178,419,329,0,1,0,0,0
8.306,412,336,0,1,0,0,0
8.434,406,343,0,1,0,0,0
8.562,399,349,0,1,0,0,0
8.674,391,355,0,1,0,0,0
8.802,383,361,0,1,0,0,0
8.930,374,366,0,1,0,0,0
9.058,364,370,0,1,0,0,0
9.186,353,374,0,1,0,0,0
9.298,343,379,0,1,0,0,0
9.426,333,383,0,1,0,0,0
9.554,322,388,0,0,1,0,0
9.618,316,390,0,0,1,0,0
9.747,305,395,0,0,1,0,0
9.875,295,401,0,0,1,0,0
9.986,284,406,0,0,1,0,0
10.114,275,414,0,0,1,0,0
10.242,268,421,0,0,1,0,0
10.674,251,429,0,0,1,0,0
10.802,247,425,0,0,1,0,0
10.930,242,423,0,0,1,0,0
11.058,236,422,0,0,1,0,0
11.186,232,421,0,0,1,0,0
11.426,229,419,0,0,1,0,0
11.554,228,411,0,0,1,0,0
11.682,226,405,0,0,1,0,0
11.810,227,396,0,0,1,0,0
11.938,231,382,0,0,1,0,0
12.050,234,369,0,0,1,0,0
12.178,239,360,0,0,1,0,0
12.306,246,351,0,0,1,0,0
12.434,254,344,0,0,1,0,0
12.562,264,337,0,0,1,0,0
12.674,273,331,0,0,1,0,0
12.802,284,326,0,0,1,0,0
12.930,294,322,0,0,1,0,0
13.058,305,319,0,0,1,0,0
13.186,317,316,0,0,1,0,0
13.298,328,313,0,0,1,0,0
13.426,339,310,0,1,0,0,0
