Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.610,364,70,1,0,0,0,0
0.673,368,68,1,0,0,0,0
0.801,374,62,1,0,0,0,0
0.913,377,54,1,0,0,0,0
1.042,379,51,1,0,0,0,0
1.169,379,50,1,0,0,0,0
1.921,371,55,1,0,0,0,0
2.049,363,49,1,0,0,0,0
2.162,352,46,1,0,0,0,0
2.290,343,47,1,0,0,0,0
2.418,334,49,1,0,0,0,0
2.546,327,55,0,0,0,1,0
2.609,322,58,0,0,0,1,0
2.737,314,67,0,0,0,1,0
2.849,306,76,0,0,0,1,0
2.977,300,85,0,0,0,1,0
3.105,296,96,0,0,0,1,0
3.234,296,108,0,0,0,1,0
3.362,297,121,0,0,0,1,0
3.474,302,133,0,0,0,1,0
3.601,310,142,0,0,0,1,0
3.729,321,151,0,0,0,1,0
3.857,333,156,1,0,0,0,0
3.921,339,158,1,0,0,0,0
4.049,353,160,1,0,0,0,0
4.162,368,161,1,0,0,0,0
4.290,380,159,1,0,0,0,0
4.418,383,156,1,0,0,0,0
4.546,389,152,1,0,0,0,0
4.673,395,152,1,0,0,0,0
4.785,403,155,0,0,0,0,1
