Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.607,412,409,0,1,0,0,0
0.671,416,403,0,1,0,0,0
0.799,419,391,0,1,0,0,0
0.911,417,379,0,1,0,0,0
1.039,412,369,0,1,0,0,0
1.166,405,360,0,1,0,0,0
1.294,395,350,0,1,0,0,0
1.422,386,340,0,1,0,0,0
1.535,378,330,0,1,0,0,0
1.663,372,318,0,1,0,0,0
1.791,367,305,0,1,0,0,0
1.919,363,292,0,1,0,0,0
2.047,359,278,0,1,0,0,0
2.174,353,266,0,1,0,0,0
2.287,346,256,0,1,0,0,0
2.414,336,248,1,0,0,0,0
2.479,331,245,1,0,0,0,0
2.607,319,239,0,0,0,1,0
2.671,312,237,0,0,0,1,0
2.799,300,232,0,0,0,1,0
2.911,287,228,0,0,0,1,0
3.039,274,225,0,0,0,1,0
3.166,261,224,0,0,0,1,0
3.294,248,226,0,0,0,1,0
3.422,236,230,0,0,0,1,0
3.535,225,237,0,0,0,1,0
3.663,214,246,0,0,0,1,0
3.791,206,255,0,0,1,0,0
3.855,203,260,0,0,1,0,0
3.983,199,272,0,0,1,0,0
4.110,195,285,0,0,1,0,0
4.222,193,297,0,0,1,0,0
4.350,195,307,0,0,1,0,0
4.479,202,316,0,0,1,0,0
4.607,212,322,0,0,1,0,0
4.735,223,325,0,0,1,0,0
4.847,236,325,0,0,1,0,0
4.975,248,323,0,0,1,0,0
5.102,261,320,0,0,1,0,0
5.230,275,316,0,0,1,0,0
5.358,288,311,0,0,1,0,0
5.487,301,305,0,0,1,0,0
5.599,314,298,0,0,1,0,0
5.727,325,289,0,0,1,0,0
5.855,334,279,0,1,0,0,0
5.919,339,273,0,1,0,0,0
6.046,345,261,0,1,0,0,0
6.158,351,249,0,1,0,0,0
6.287,353,236,1,0,0,0,0
6.350,353,230,1,0,0,0,0
6.479,350,219,1,0,0,0,0
6.607,344,209,1,0,0,0,0
6.735,336,201,1,0,0,0,0
6.847,327,193,0,0,0,1,0
6.911,323,188,0,0,0,1,0
7.038,315,180,0,0,0,1,0
7.166,310,170,0,0,0,1,0
7.294,306,159,0,0,0,1,0
7.423,305,147,0,0,0,1,0
7.535,304,135,0,0,0,1,0
7.663,304,123,0,0,0,1,0
7.791,300,113,0,0,0,1,0
7.919,294,104,0,0,0,1,0
8.046,286,100,0,0,0,1,0
8.158,276,97,0,0,0,1,0
8.286,265,97,0,0,0,1,0
8.415,255,100,0,0,0,1,0
8.543,245,104,0,0,0,1,0
8.671,236,112,0,0,0,1,0
8.799,228,121,0,0,0,1,0
8.911,221,130,0,0,0,1,0
9.038,218,141,0,0,0,1,0
9.166,217,152,0,0,0,1,0
9.295,220,163,0,0,0,1,0
9.423,225,174,0,0,0,1,0
9.535,233,183,0,0,0,1,0
9.663,242,190,0,0,0,1,0
9.790,253,196,0,0,0,1,0
9.918,265,200,0,0,0,1,0
10.047,278,203,0,0,0,1,0
10.159,291,202,0,0,0,1,0
10.287,304,199,0,0,0,1,0
10.415,316,194,0,0,0,1,0
10.543,328,189,0,0,0,1,0
10.671,340,183,1,0,0,0,0
10.735,346,179,1,0,0,0,0
10.847,358,172,1,0,0,0,0
10.974,370,165,1,0,0,0,0
11.102,381,158,1,0,0,0,0
11.230,391,149,1,0,0,0,0
11.359,395,139,1,0,0,0,0
11.471,398,129,1,0,0,0,0
11.599,399,120,1,0,0,0,0
11.727,402,112,1,0,0,0,0
11.855,406,108,1,0,0,0,0
11.982,413,109,1,0,0,0,0
12.110,421,110,1,0,0,0,0
12.222,430,113,1,0,0,0,0
12.351,441,116,1,0,0,0,0
12.479,452,117,1,0,0,0,0
12.607,463,116,1,0,0,0,0
12.735,473,112,1,0,0,0,0
12.847,478,109,1,0,0,0,0
12.974,477,108,1,0,0,0,0
13.102,475,108,1,0,0,0,0
13.230,473,108,1,0,0,0,0
13.359,472,108,1,0,0,0,0
13.471,470,107,1,0,0,0,0
13.599,473,107,1,0,0,0,0
13.727,475,112,1,0,0,0,0
13.855,478,119,1,0,0,0,0
13.982,482,127,1,0,0,0,0
14.110,484,137,1,0,0,0,0
14.222,485,149,1,0,0,0,0
14.351,484,161,1,0,0,0,0
14.479,483,173,1,0,0,0,0
14.607,484,185,1,0,0,0,0
14.735,482,198,1,0,0,0,0
14.846,478,210,1,0,0,0,0
14.974,473,221,1,0,0,0,0
15.102,467,234,1,0,0,0,0
15.230,462,246,1,0,0,0,0
15.359,458,259,0,1,0,0,0
15.423,456,265,0,1,0,0,0
15.535,452,277,0,1,0,0,0
15.663,447,290,0,1,0,0,0
15.791,444,303,0,1,0,0,0
15.918,441,315,0,1,0,0,0
16.046,439,327,0,1,0,0,0
16.158,435,337,0,1,0,0,0
16.287,427,343,0,1,0,0,0
16.415,417,348,0,1,0,0,0
16.543,406,352,0,1,0,0,0
16.671,395,354,0,1,0,0,0
16.783,385,353,0,1,0,0,0
16.910,376,350,0,1,0,0,0
17.039,368,343,0,1,0,0,0
17.166,361,333,0,1,0,0,0
17.295,355,322,0,1,0,0,0
17.422,349,310,0,1,0,0,0
17.535,344,299,0,1,0,0,0
17.663,339,287,0,1,0,0,0
17.790,337,275,0,1,0,0,0
17.918,337,262,0,1,0,0,0
18.046,340,248,1,0,0,0,0
18.095,342,242,1,0,0,0,0
18.223,347,229,1,0,0,0,0
18.351,350,216,1,0,0,0,0
18.479,353,204,1,0,0,0,0
18.607,359,192,1,0,0,0,0
18.735,362,180,1,0,0,0,0
18.846,360,170,1,0,0,0,0
18.974,355,163,1,0,0,0,0
19.102,349,161,1,0,0,0,0
19.231,342,161,1,0,0,0,0
19.359,335,163,1,0,0,0,0
19.471,329,168,0,0,0,1,0
19.535,327,172,0,0,0,1,0
19.663,322,180,0,0,0,1,0
19.790,322,189,0,0,0,1,0
19.918,322,200,0,0,0,1,0
20.046,325,210,0,0,0,1,0
20.159,330,219,0,0,0,1,0
20.287,339,226,1,0,0,0,0
20.351,344,230,1,0,0,0,0
20.479,354,235,1,0,0,0,0
20.607,365,239,1,0,0,0,0
20.735,377,241,1,0,0,0,0
20.846,389,240,1,0,0,0,0
20.974,401,239,1,0,0,0,0
21.103,414,236,1,0,0,0,0
21.231,426,233,1,0,0,0,0
21.359,439,229,1,0,0,0,0
21.471,450,223,1,0,0,0,0
21.599,460,216,1,0,0,0,0
21.726,468,207,1,0,0,0,0
21.854,475,197,1,0,0,0,0
21.982,481,186,1,0,0,0,0
22.095,485,176,1,0,0,0,0
22.223,485,166,1,0,0,0,0
22.351,481,157,1,0,0,0,0
22.479,476,150,1,0,0,0,0
22.607,468,147,1,0,0,0,0
22.734,459,145,1,0,0,0,0
22.846,449,145,1,0,0,0,0
22.974,439,146,1,0,0,0,0
23.103,430,150,1,0,0,0,0
23.231,425,154,1,0,0,0,0
23.359,423,157,1,0,0,0,0
23.471,421,162,0,0,0,0,1
