Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.614,197,152,0,0,0,1,0
0.662,201,154,0,0,0,1,0
0.790,210,157,0,0,0,1,0
0.918,220,158,0,0,0,1,0
1.045,231,158,0,0,0,1,0
1.174,242,158,0,0,0,1,0
1.286,253,157,0,0,0,1,0
1.414,263,154,0,0,0,1,0
1.542,272,149,0,0,0,1,0
1.670,282,143,0,0,0,1,0
1.798,290,135,0,0,0,1,0
1.926,296,126,0,0,0,1,0
2.038,301,117,0,0,0,1,0
2.166,302,108,0,0,0,1,0
2.294,299,99,0,0,0,1,0
2.422,295,90,0,0,0,1,0
2.550,290,84,0,0,0,1,0
2.662,282,82,0,0,0,1,0
2.790,274,82,0,0,0,1,0
2.919,266,84,0,0,0,1,0
3.045,261,89,0,0,0,1,0
3.174,256,96,0,0,0,1,0
3.286,254,105,0,0,0,1,0
3.414,255,114,0,0,0,1,0
3.542,258,123,0,0,0,1,0
3.670,264,131,0,0,0,1,0
3.798,272,138,0,0,0,1,0
3.926,282,143,0,0,0,1,0
4.038,293,145,0,0,0,1,0
4.166,304,146,0,0,0,1,0
4.294,316,146,0,0,0,1,0
4.422,327,146,0,0,0,1,0
4.550,339,146,1,0,0,0,0
4.614,344,145,1,0,0,0,0
4.726,355,144,1,0,0,0,0
4.854,365,145,1,0,0,0,0
4.982,373,147,1,0,0,0,0
5.110,380,151,1,0,0,0,0
5.238,382,151,1,0,0,0,0
5.350,386,155,1,0,0,0,0
5.478,389,159,1,0,0,0,0
5.606,391,165,0,0,0,0,1
