Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.836,294,85,0,0,0,1,0
0.900,294,91,0,0,0,1,0
1.028,297,101,0,0,0,1,0
1.156,303,113,0,0,0,1,0
1.284,309,123,0,0,0,1,0
1.396,316,134,0,0,0,1,0
1.523,323,143,0,0,0,1,0
1.651,328,152,0,0,0,1,0
1.780,332,161,1,0,0,0,0
1.844,334,166,1,0,0,0,0
1.956,335,174,1,0,0,0,0
2.084,335,181,1,0,0,0,0
2.212,336,187,1,0,0,0,0
2.340,340,191,1,0,0,0,0
2.467,347,196,1,0,0,0,0
2.595,356,202,1,0,0,0,0
2.708,364,207,1,0,0,0,0
2.836,374,211,1,0,0,0,0
2.964,384,213,1,0,0,0,0
3.092,395,215,1,0,0,0,0
3.220,407,216,1,0,0,0,0
3.332,418,217,1,0,0,0,0
3.459,429,216,1,0,0,0,0
3.587,439,215,1,0,0,0,0
3.716,448,212,1,0,0,0,0
3.844,457,207,1,0,0,0,0
3.956,464,199,1,0,0,0,0
4.084,470,191,1,0,0,0,0
4.212,476,182,1,0,0,0,0
4.340,484,175,1,0,0,0,0
4.467,490,167,1,0,0,0,0
4.595,496,161,1,0,0,0,0
4.708,500,154,1,0,0,0,0
4.836,501,147,1,0,0,0,0
4.964,499,139,1,0,0,0,0
5.092,495,135,1,0,0,0,0
5.220,486,130,1,0,0,0,0
5.331,473,125,1,0,0,0,0
5.459,462,121,1,0,0,0,0
5.587,451,118,1,0,0,0,0
5.716,440,117,1,0,0,0,0
5.844,429,118,1,0,0,0,0
5.956,419,121,1,0,0,0,0
6.084,411,126,1,0,0,0,0
6.212,404,134,1,0,0,0,0
6.339,400,139,1,0,0,0,0
6.467,399,143,1,0,0,0,0
6.595,403,149,1,0,0,0,0
6.708,403,153,0,0,0,0,1
