Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,249,421,0,0,1,0,0
0.671,254,423,0,0,1,0,0
0.799,266,428,0,0,1,0,0
0.927,277,434,0,0,1,0,0
1.039,288,434,0,0,1,0,0
1.167,295,435,0,0,1,0,0
1.294,305,434,0,0,1,0,0
1.422,316,435,0,0,1,0,0
1.551,326,432,0,0,1,0,0
1.663,336,426,0,1,0,0,0
1.727,342,423,0,1,0,0,0
1.855,350,415,0,1,0,0,0
1.983,359,408,0,1,0,0,0
2.111,368,402,0,1,0,0,0
2.239,378,397,0,1,0,0,0
2.350,388,393,0,1,0,0,0
2.479,397,391,0,1,0,0,0
2.607,407,389,0,1,0,0,0
2.735,416,387,0,1,0,0,0
2.863,423,382,0,1,0,0,0
2.975,426,376,0,1,0,0,0
3.103,429,368,0,1,0,0,0
3.230,430,359,0,1,0,0,0
3.358,431,349,0,1,0,0,0
3.486,432,338,0,1,0,0,0
3.615,435,328,0,1,0,0,0
3.727,439,317,0,1,0,0,0
3.855,442,305,0,1,0,0,0
3.983,443,294,0,1,0,0,0
4.111,441,283,0,1,0,0,0
4.238,438,271,0,1,0,0,0
4.350,432,261,0,1,0,0,0
4.479,426,250,0,1,0,0,0
4.607,417,241,1,0,0,0,0
4.671,413,237,1,0,0,0,0
4.799,404,229,1,0,0,0,0
4.927,396,223,1,0,0,0,0
5.039,389,217,1,0,0,0,0
5.167,384,210,1,0,0,0,0
5.294,381,202,1,0,0,0,0
5.422,379,191,1,0,0,0,0
5.551,376,181,1,0,0,0,0
5.663,374,170,1,0,0,0,0
5.791,371,159,1,0,0,0,0
5.919,371,149,1,0,0,0,0
6.047,372,141,1,0,0,0,0
6.174,375,133,1,0,0,0,0
6.286,381,125,1,0,0,0,0
6.415,388,117,1,0,0,0,0
6.543,396,109,1,0,0,0,0
6.671,403,102,1,0,0,0,0
6.799,409,94,1,0,0,0,0
6.927,412,87,1,0,0,0,0
7.039,412,81,1,0,0,0,0
7.166,411,75,1,0,0,0,0
7.294,407,71,1,0,0,0,0
7.423,402,69,1,0,0,0,0
7.551,396,70,1,0,0,0,0
7.663,390,73,1,0,0,0,0
7.791,385,78,1,0,0,0,0
7.919,379,84,1,0,0,0,0
8.047,378,93,1,0,0,0,0
8.174,377,104,1,0,0,0,0
8.286,379,114,1,0,0,0,0
8.415,383,124,1,0,0,0,0
8.543,390,133,1,0,0,0,0
8.671,399,140,1,0,0,0,0
8.799,409,145,1,0,0,0,0
8.927,419,148,1,0,0,0,0
9.039,429,151,1,0,0,0,0
9.166,438,153,1,0,0,0,0
9.294,446,155,1,0,0,0,0
9.423,453,157,1,0,0,0,0
9.551,460,159,1,0,0,0,0
9.663,466,163,1,0,0,0,0
9.791,472,167,1,0,0,0,0
9.919,477,171,1,0,0,0,0
10.047,482,172,1,0,0,0,0
10.174,487,171,1,0,0,0,0
10.287,492,171,1,0,0,0,0
10.415,496,171,1,0,0,0,0
10.543,500,170,1,0,0,0,0
10.671,504,168,1,0,0,0,0
10.799,507,165,1,0,0,0,0
10.911,508,161,1,0,0,0,0
11.038,507,157,1,0,0,0,0
11.166,506,152,1,0,0,0,0
11.295,503,147,1,0,0,0,0
11.423,494,141,1,0,0,0,0
11.551,485,134,1,0,0,0,0
11.663,476,129,1,0,0,0,0
11.791,466,123,1,0,0,0,0
11.919,456,117,1,0,0,0,0
12.046,447,111,1,0,0,0,0
12.174,437,105,1,0,0,0,0
12.287,426,101,1,0,0,0,0
12.415,417,101,1,0,0,0,0
12.543,408,105,1,0,0,0,0
12.671,402,111,1,0,0,0,0
12.799,398,120,1,0,0,0,0
12.911,397,130,1,0,0,0,0
13.038,395,140,1,0,0,0,0
13.166,399,143,1,0,0,0,0
13.295,405,147,1,0,0,0,0
13.423,407,153,0,0,0,0,1
