Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,273,58,0,0,0,1,0
0.672,270,62,0,0,0,1,0
0.800,267,72,0,0,0,1,0
0.928,267,81,0,0,0,1,0
1.040,270,88,0,0,0,1,0
1.169,275,96,0,0,0,1,0
1.297,282,104,0,0,0,1,0
1.425,288,111,0,0,0,1,0
1.552,295,119,0,0,0,1,0
1.664,303,125,0,0,0,1,0
1.792,314,130,0,0,0,1,0
1.920,325,134,0,0,0,1,0
2.049,336,137,1,0,0,0,0
2.113,342,138,1,0,0,0,0
2.241,353,139,1,0,0,0,0
2.353,364,142,1,0,0,0,0
2.480,375,145,1,0,0,0,0
2.608,386,147,1,0,0,0,0
2.736,394,146,1,0,0,0,0
2.864,396,143,1,0,0,0,0
2.976,398,145,1,0,0,0,0
3.105,400,147,1,0,0,0,0
3.233,404,150,1,0,0,0,0
3.361,409,150,1,0,0,0,0
3.488,411,154,0,0,0,0,1
