Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.581,262,426,0,0,1,0,0
0.645,262,426,0,0,1,0,0
0.773,265,426,0,0,1,0,0
0.901,267,426,0,0,1,0,0
1.013,267,426,0,0,1,0,0
1.141,269,427,0,0,1,0,0
1.269,273,430,0,0,1,0,0
1.397,281,433,0,0,1,0,0
1.525,289,436,0,0,1,0,0
1.638,299,437,0,0,1,0,0
1.765,312,435,0,0,1,0,0
1.893,324,432,0,0,1,0,0
2.021,343,426,0,1,0,0,0
2.085,351,423,0,1,0,0,0
2.213,365,420,0,1,0,0,0
2.325,380,418,0,1,0,0,0
2.453,395,416,0,1,0,0,0
2.582,408,413,0,1,0,0,0
2.709,422,409,0,1,0,0,0
2.837,433,403,0,1,0,0,0
2.949,441,393,0,1,0,0,0
3.077,448,383,0,1,0,0,0
3.205,451,371,0,1,0,0,0
3.333,453,358,0,1,0,0,0
3.461,456,346,0,1,0,0,0
3.589,458,332,0,1,0,0,0
3.701,460,318,0,1,0,0,0
3.829,460,304,0,1,0,0,0
3.957,460,290,0,1,0,0,0
4.085,459,276,0,1,0,0,0
4.213,458,263,0,1,0,0,0
4.325,457,249,0,1,0,0,0
4.454,456,235,1,0,0,0,0
4.518,456,228,1,0,0,0,0
4.645,456,214,1,0,0,0,0
4.773,456,200,1,0,0,0,0
4.901,458,187,1,0,0,0,0
5.013,461,174,1,0,0,0,0
5.141,465,161,1,0,0,0,0
5.269,467,149,1,0,0,0,0
5.397,469,137,1,0,0,0,0
5.526,473,124,1,0,0,0,0
5.637,475,111,1,0,0,0,0
5.765,476,103,1,0,0,0,0
5.893,474,102,1,0,0,0,0
6.021,469,99,1,0,0,0,0
6.149,456,93,1,0,0,0,0
6.261,437,87,1,0,0,0,0
6.389,422,83,1,0,0,0,0
6.518,409,78,1,0,0,0,0
6.645,397,74,1,0,0,0,0
6.773,383,73,1,0,0,0,0
6.901,370,73,1,0,0,0,0
7.013,357,76,1,0,0,0,0
7.141,345,81,1,0,0,0,0
7.269,332,86,1,0,0,0,0
7.397,319,91,0,0,0,1,0
7.462,313,93,0,0,0,1,0
7.573,300,97,0,0,0,1,0
7.701,286,101,0,0,0,1,0
7.829,273,104,0,0,0,1,0
7.957,259,106,0,0,0,1,0
8.085,245,108,0,0,0,1,0
8.213,231,107,0,0,0,1,0
8.326,217,107,0,0,0,1,0
8.454,203,108,0,0,0,1,0
8.581,189,108,0,0,0,1,0
8.709,177,109,0,0,0,1,0
9.013,175,110,0,0,0,1,0
9.141,174,111,0,0,0,1,0
9.269,176,112,0,0,0,1,0
9.398,176,115,0,0,0,1,0
9.525,173,120,0,0,0,1,0
9.637,170,129,0,0,0,1,0
9.765,166,141,0,0,0,1,0
9.893,161,153,0,0,0,1,0
10.021,155,165,0,0,0,1,0
10.149,151,178,0,0,0,1,0
10.261,145,190,0,0,0,1,0
10.390,139,203,0,0,0,1,0
10.517,131,215,0,0,0,1,0
10.645,126,228,0,0,0,1,0
10.773,129,235,0,0,0,1,0
10.901,129,244,0,0,0,1,0
11.013,132,257,0,0,1,0,0
11.078,131,267,0,0,1,0,0
11.205,134,281,0,0,1,0,0
11.334,134,294,0,0,1,0,0
11.462,137,304,0,0,1,0,0
11.573,141,314,0,0,1,0,0
11.701,147,323,0,0,1,0,0
11.829,153,332,0,0,1,0,0
11.957,162,344,0,0,1,0,0
12.085,170,358,0,0,1,0,0
12.213,177,369,0,0,1,0,0
12.326,183,380,0,0,1,0,0
12.453,188,386,0,0,1,0,0
12.581,192,391,0,0,1,0,0
12.709,195,394,0,0,1,0,0
12.837,202,396,0,0,1,0,0
