Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,323,405,0,0,1,0,0
0.661,325,403,0,0,1,0,0
0.789,331,401,0,1,0,0,0
0.853,336,401,0,1,0,0,0
0.982,346,399,0,1,0,0,0
1.110,358,398,0,1,0,0,0
1.222,370,396,0,1,0,0,0
1.349,381,394,0,1,0,0,0
1.541,396,392,0,1,0,0,0
1.669,407,392,0,1,0,0,0
1.797,417,393,0,1,0,0,0
1.909,426,394,0,1,0,0,0
2.038,432,393,0,1,0,0,0
2.166,437,390,0,1,0,0,0
2.293,440,387,0,1,0,0,0
2.421,441,382,0,1,0,0,0
2.533,439,379,0,1,0,0,0
2.661,434,375,0,1,0,0,0
2.789,426,372,0,1,0,0,0
2.917,418,370,0,1,0,0,0
3.046,408,369,0,1,0,0,0
3.174,398,367,0,1,0,0,0
3.285,387,364,0,1,0,0,0
3.413,378,361,0,1,0,0,0
3.541,369,358,0,1,0,0,0
3.669,362,356,0,1,0,0,0
3.797,357,355,0,1,0,0,0
3.909,352,356,0,1,0,0,0
4.038,350,361,0,1,0,0,0
4.166,348,366,0,1,0,0,0
4.293,349,372,0,1,0,0,0
4.421,353,377,0,1,0,0,0
4.533,359,381,0,1,0,0,0
4.661,368,385,0,1,0,0,0
4.789,378,386,0,1,0,0,0
4.917,388,388,0,1,0,0,0
5.046,397,388,0,1,0,0,0
5.174,405,385,0,1,0,0,0
5.285,410,381,0,1,0,0,0
5.413,415,372,0,1,0,0,0
5.541,418,361,0,1,0,0,0
5.669,421,349,0,1,0,0,0
5.797,423,338,0,1,0,0,0
5.910,424,325,0,1,0,0,0
6.038,425,312,0,1,0,0,0
6.166,425,298,0,1,0,0,0
6.293,425,285,0,1,0,0,0
6.421,424,272,0,1,0,0,0
6.533,423,260,0,1,0,0,0
6.661,421,248,1,0,0,0,0
6.726,419,243,1,0,0,0,0
6.853,412,236,1,0,0,0,0
6.982,404,230,1,0,0,0,0
7.110,394,227,1,0,0,0,0
7.221,384,227,1,0,0,0,0
7.349,373,229,1,0,0,0,0
7.477,363,232,1,0,0,0,0
7.605,355,237,1,0,0,0,0
7.733,349,244,1,0,0,0,0
7.846,344,254,0,1,0,0,0
7.910,341,259,0,1,0,0,0
8.038,335,270,0,1,0,0,0
8.165,330,280,0,0,1,0,0
8.229,328,286,0,0,1,0,0
8.357,324,298,0,0,1,0,0
8.485,320,310,0,0,1,0,0
8.597,317,321,0,0,1,0,0
8.725,316,332,0,0,1,0,0
8.854,315,343,0,0,1,0,0
8.982,316,354,0,0,1,0,0
9.110,320,363,0,0,1,0,0
9.221,326,373,0,0,1,0,0
9.349,333,380,0,1,0,0,0
9.413,338,384,0,1,0,0,0
9.541,346,392,0,1,0,0,0
9.669,354,400,0,1,0,0,0
9.797,361,408,0,1,0,0,0
9.910,369,416,0,1,0,0,0
10.038,378,423,0,1,0,0,0
10.165,387,427,0,1,0,0,0
10.293,390,427,0,1,0,0,0
10.421,390,426,0,1,0,0,0
10.533,392,425,0,1,0,0,0
10.661,394,424,0,1,0,0,0
10.789,398,421,0,1,0,0,0
10.918,403,417,0,1,0,0,0
11.046,407,408,0,1,0,0,0
11.157,412,393,0,1,0,0,0
11.285,415,380,0,1,0,0,0
11.413,418,368,0,1,0,0,0
11.541,419,356,0,1,0,0,0
11.669,420,344,0,1,0,0,0
11.797,420,330,0,1,0,0,0
11.910,421,317,0,1,0,0,0
12.037,423,304,0,1,0,0,0
12.165,425,291,0,1,0,0,0
12.293,427,278,0,1,0,0,0
12.421,429,266,0,1,0,0,0
12.533,430,253,0,1,0,0,0
12.661,430,240,1,0,0,0,0
12.726,429,234,1,0,0,0,0
12.854,428,221,1,0,0,0,0
12.982,425,209,1,0,0,0,0
13.109,420,198,1,0,0,0,0
13.221,418,192,1,0,0,0,0
13.349,418,189,1,0,0,0,0
13.477,413,188,0,0,0,0,1
