Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,159,333,0,0,1,0,0
0.652,159,329,0,0,1,0,0
0.764,161,323,0,0,1,0,0
0.892,170,316,0,0,1,0,0
1.019,180,310,0,0,1,0,0
1.148,189,305,0,0,1,0,0
1.276,197,303,0,0,1,0,0
1.388,204,303,0,0,1,0,0
1.516,211,307,0,0,1,0,0
1.644,217,313,0,0,1,0,0
1.836,223,326,0,0,1,0,0
1.963,225,336,0,0,1,0,0
2.075,225,345,0,0,1,0,0
2.204,223,355,0,0,1,0,0
2.332,219,366,0,0,1,0,0
2.460,214,375,0,0,1,0,0
2.588,209,383,0,0,1,0,0
2.700,203,389,0,0,1,0,0
2.828,199,390,0,0,1,0,0
2.955,196,387,0,0,1,0,0
3.084,193,385,0,0,1,0,0
3.276,192,381,0,0,1,0,0
3.388,190,379,0,0,1,0,0
3.516,187,377,0,0,1,0,0
3.644,185,374,0,0,1,0,0
3.772,184,373,0,0,1,0,0
3.900,185,374,0,0,1,0,0
4.012,186,377,0,0,1,0,0
4.140,187,379,0,0,1,0,0
4.268,189,384,0,0,1,0,0
4.396,192,387,0,0,1,0,0
4.524,196,391,0,0,1,0,0
4.652,200,394,0,0,1,0,0
4.764,206,397,0,0,1,0,0
4.892,211,403,0,0,1,0,0
5.020,219,407,0,0,1,0,0
5.148,225,411,0,0,1,0,0
5.276,232,413,0,0,1,0,0
5.388,237,416,0,0,1,0,0
5.516,241,418,0,0,1,0,0
5.644,244,419,0,0,1,0,0
5.772,247,422,0,0,1,0,0
5.900,249,423,0,0,1,0,0
6.012,254,423,0,0,1,0,0
6.140,260,421,0,0,1,0,0
6.268,268,416,0,0,1,0,0
6.396,274,409,0,0,1,0,0
6.524,281,401,0,0,1,0,0
6.652,288,392,0,0,1,0,0
6.764,294,383,0,0,1,0,0
6.891,299,373,0,0,1,0,0
7.020,303,364,0,0,1,0,0
7.148,304,354,0,0,1,0,0
7.276,303,344,0,0,1,0,0
7.388,302,333,0,0,1,0,0
7.516,302,321,0,0,1,0,0
7.644,304,310,0,0,1,0,0
7.772,307,298,0,0,1,0,0
7.899,312,287,0,0,1,0,0
8.012,317,276,0,0,1,0,0
8.140,323,264,0,0,1,0,0
8.268,330,253,0,0,1,0,0
8.396,337,243,1,0,0,0,0
8.460,341,238,1,0,0,0,0
8.588,348,228,1,0,0,0,0
8.700,352,217,1,0,0,0,0
8.827,352,208,1,0,0,0,0
8.956,352,199,1,0,0,0,0
9.084,351,191,1,0,0,0,0
9.212,349,185,1,0,0,0,0
9.324,345,182,1,0,0,0,0
9.452,340,180,1,0,0,0,0
9.580,333,180,1,0,0,0,0
9.708,326,182,0,0,0,1,0
9.771,324,183,0,0,0,1,0
9.900,321,186,0,0,0,1,0
10.012,321,191,0,0,0,1,0
10.140,323,198,0,0,0,1,0
10.268,325,207,0,0,0,1,0
10.396,329,215,0,0,0,1,0
10.524,336,221,1,0,0,0,0
10.589,340,224,1,0,0,0,0
10.701,350,229,1,0,0,0,0
10.827,360,234,1,0,0,0,0
10.956,372,237,1,0,0,0,0
11.084,383,239,1,0,0,0,0
11.212,395,240,1,0,0,0,0
11.324,407,241,1,0,0,0,0
11.452,420,243,1,0,0,0,0
11.580,432,244,1,0,0,0,0
11.707,443,244,1,0,0,0,0
11.836,454,244,1,0,0,0,0
11.964,464,245,1,0,0,0,0
12.076,471,251,0,1,0,0,0
12.140,474,254,0,1,0,0,0
12.268,478,261,0,1,0,0,0
12.396,478,271,0,1,0,0,0
12.524,477,279,0,1,0,0,0
12.636,471,286,0,1,0,0,0
12.764,464,292,0,1,0,0,0
12.892,455,296,0,1,0,0,0
13.020,444,298,0,1,0,0,0
13.148,434,296,0,1,0,0,0
13.276,424,294,0,1,0,0,0
13.388,416,289,0,1,0,0,0
13.516,409,282,0,1,0,0,0
13.644,403,272,0,1,0,0,0
13.772,397,263,0,1,0,0,0
13.900,392,256,0,1,0,0,0
14.012,385,252,0,1,0,0,0
14.140,379,252,0,1,0,0,0
14.268,374,254,0,1,0,0,0
14.396,370,256,0,1,0,0,0
14.524,367,261,0,1,0,0,0
14.636,363,266,0,1,0,0,0
14.764,360,274,0,1,0,0,0
14.892,356,282,0,1,0,0,0
15.020,354,292,0,1,0,0,0
15.148,351,302,0,1,0,0,0
15.276,348,313,0,1,0,0,0
15.388,345,325,0,1,0,0,0
15.517,344,336,0,1,0,0,0
15.644,342,348,0,1,0,0,0
15.772,341,359,0,1,0,0,0
15.900,343,370,0,1,0,0,0
16.012,346,379,0,1,0,0,0
16.140,351,388,0,1,0,0,0
16.268,357,399,0,1,0,0,0
16.396,362,409,0,1,0,0,0
16.524,365,419,0,1,0,0,0
16.636,367,430,0,1,0,0,0
16.764,362,434,0,1,0,0,0
16.892,356,436,0,1,0,0,0
17.020,350,436,0,1,0,0,0
17.148,346,436,0,1,0,0,0
17.276,341,434,0,1,0,0,0
17.388,336,429,0,1,0,0,0
17.516,333,423,0,1,0,0,0
17.643,333,412,0,1,0,0,0
17.772,335,399,0,1,0,0,0
17.900,340,388,0,1,0,0,0
18.012,346,377,0,1,0,0,0
18.140,354,366,0,1,0,0,0
18.268,362,357,0,1,0,0,0
18.396,372,347,0,1,0,0,0
18.524,383,339,0,1,0,0,0
18.635,393,330,0,1,0,0,0
18.764,403,320,0,1,0,0,0
18.892,410,311,0,1,0,0,0
19.020,416,300,0,1,0,0,0
19.148,422,289,0,1,0,0,0
19.276,429,280,0,1,0,0,0
19.388,437,271,0,1,0,0,0
19.516,445,264,0,1,0,0,0
19.643,453,257,0,1,0,0,0
19.772,464,252,0,1,0,0,0
19.900,474,248,1,0,0,0,0
19.948,478,246,1,0,0,0,0
20.076,486,241,1,0,0,0,0
20.204,492,236,1,0,0,0,0
20.332,496,230,1,0,0,0,0
20.460,501,225,1,0,0,0,0
20.587,507,223,1,0,0,0,0
20.700,513,221,1,0,0,0,0
20.828,518,222,1,0,0,0,0
20.956,521,224,1,0,0,0,0
21.084,522,228,1,0,0,0,0
21.212,522,233,1,0,0,0,0
21.324,518,241,1,0,0,0,0
21.452,510,249,0,1,0,0,0
21.515,504,252,0,1,0,0,0
21.644,493,256,0,1,0,0,0
21.772,483,257,0,1,0,0,0
21.900,473,255,0,1,0,0,0
22.012,462,251,0,1,0,0,0
22.140,452,246,1,0,0,0,0
22.204,446,243,1,0,0,0,0
22.332,436,239,1,0,0,0,0
22.459,426,232,1,0,0,0,0
22.587,419,225,1,0,0,0,0
22.700,413,216,1,0,0,0,0
22.828,408,205,1,0,0,0,0
22.956,405,194,1,0,0,0,0
23.084,400,184,0,0,0,0,1
23.148,398,179,0,0,0,0,1
23.260,393,171,0,0,0,0,1
23.388,387,166,0,0,0,0,1
23.515,381,165,1,0,0,0,0
23.579,378,164,1,0,0,0,0
23.708,373,164,1,0,0,0,0
23.836,369,165,1,0,0,0,0
23.948,368,168,1,0,0,0,0
24.076,367,173,1,0,0,0,0
24.204,369,178,1,0,0,0,0
24.332,372,183,1,0,0,0,0
24.459,377,187,1,0,0,0,0
24.588,382,189,1,0,0,0,0
24.700,389,189,1,0,0,0,0
24.828,397,187,0,0,0,0,1
24.892,401,185,0,0,0,0,1
25.020,409,182,0,0,0,0,1
25.148,417,178,0,0,0,0,1
25.260,425,172,0,0,0,0,1
25.388,431,165,1,0,0,0,0
25.451,434,161,1,0,0,0,0
25.580,438,153,1,0,0,0,0
25.708,441,145,1,0,0,0,0
25.836,443,136,1,0,0,0,0
25.948,444,128,1,0,0,0,0
26.076,444,121,1,0,0,0,0
26.204,442,115,1,0,0,0,0
26.332,439,109,1,0,0,0,0
26.459,434,106,1,0,0,0,0
26.572,428,103,1,0,0,0,0
26.700,421,99,1,0,0,0,0
26.828,413,94,1,0,0,0,0
26.956,404,90,1,0,0,0,0
27.084,396,86,1,0,0,0,0
27.212,388,83,1,0,0,0,0
27.325,384,79,1,0,0,0,0
