Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,515,251,0,1,0,0,0
0.663,515,253,0,1,0,0,0
0.791,516,254,0,1,0,0,0
0.918,517,255,0,1,0,0,0
1.046,520,252,0,1,0,0,0
1.158,523,248,1,0,0,0,0
1.222,523,243,1,0,0,0,0
1.350,523,236,1,0,0,0,0
1.478,519,226,1,0,0,0,0
1.606,511,220,1,0,0,0,0
1.734,497,217,1,0,0,0,0
1.846,483,216,1,0,0,0,0
1.974,472,214,1,0,0,0,0
2.102,463,211,1,0,0,0,0
2.230,456,205,1,0,0,0,0
2.358,450,198,1,0,0,0,0
2.470,445,189,1,0,0,0,0
2.598,440,180,1,0,0,0,0
2.726,434,171,1,0,0,0,0
2.854,430,164,1,0,0,0,0
2.982,431,158,1,0,0,0,0
3.094,427,157,1,0,0,0,0
3.222,422,157,1,0,0,0,0
3.350,420,156,1,0,0,0,0
3.479,418,154,1,0,0,0,0
3.606,417,151,1,0,0,0,0
3.735,415,150,1,0,0,0,0
3.846,414,148,1,0,0,0,0
3.974,414,149,1,0,0,0,0
4.102,413,152,1,0,0,0,0
4.230,413,153,1,0,0,0,0
4.358,412,154,0,0,0,0,1
