Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,404,401,0,1,0,0,0
0.646,400,399,0,1,0,0,0
0.773,397,390,0,1,0,0,0
0.902,395,380,0,1,0,0,0
1.030,396,369,0,1,0,0,0
1.158,401,359,0,1,0,0,0
1.286,407,348,0,1,0,0,0
1.398,414,338,0,1,0,0,0
1.526,422,326,0,1,0,0,0
1.654,429,315,0,1,0,0,0
1.781,438,305,0,1,0,0,0
1.910,446,294,0,1,0,0,0
2.022,454,284,0,1,0,0,0
2.150,463,275,0,1,0,0,0
2.278,473,266,0,1,0,0,0
2.406,485,260,0,1,0,0,0
2.534,498,255,0,1,0,0,0
2.645,510,251,0,1,0,0,0
2.773,520,247,1,0,0,0,0
2.838,522,246,1,0,0,0,0
2.966,522,246,1,0,0,0,0
3.094,521,248,1,0,0,0,0
3.222,521,248,1,0,0,0,0
3.334,522,246,1,0,0,0,0
3.462,523,243,1,0,0,0,0
3.590,523,239,1,0,0,0,0
3.717,523,237,1,0,0,0,0
3.846,522,235,1,0,0,0,0
3.958,523,234,1,0,0,0,0
4.086,523,232,1,0,0,0,0
4.214,518,224,1,0,0,0,0
4.342,512,218,1,0,0,0,0
4.470,503,212,1,0,0,0,0
4.598,493,205,1,0,0,0,0
4.710,485,197,1,0,0,0,0
4.837,478,189,1,0,0,0,0
4.966,472,179,1,0,0,0,0
5.094,468,169,1,0,0,0,0
5.222,467,158,1,0,0,0,0
5.334,467,146,1,0,0,0,0
5.462,468,135,1,0,0,0,0
5.590,469,126,1,0,0,0,0
5.717,471,119,1,0,0,0,0
5.845,476,115,1,0,0,0,0
5.958,481,115,1,0,0,0,0
6.086,485,120,1,0,0,0,0
6.214,488,125,1,0,0,0,0
6.342,490,130,1,0,0,0,0
6.470,491,136,1,0,0,0,0
6.597,488,144,1,0,0,0,0
6.709,479,152,1,0,0,0,0
6.837,470,156,1,0,0,0,0
6.966,460,159,1,0,0,0,0
7.094,450,158,1,0,0,0,0
7.222,438,156,1,0,0,0,0
7.334,429,153,1,0,0,0,0
7.462,420,148,1,0,0,0,0
7.589,418,146,1,0,0,0,0
7.717,419,143,1,0,0,0,0
7.846,418,143,1,0,0,0,0
7.958,416,147,1,0,0,0,0
8.086,414,151,1,0,0,0,0
8.214,412,153,1,0,0,0,0
8.342,410,157,0,0,0,0,1
