Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.589,181,367,0,0,1,0,0
0.652,180,368,0,0,1,0,0
0.780,186,375,0,0,1,0,0
0.908,192,382,0,0,1,0,0
1.021,203,388,0,0,1,0,0
1.149,215,394,0,0,1,0,0
1.277,227,398,0,0,1,0,0
1.405,239,400,0,0,1,0,0
1.533,251,402,0,0,1,0,0
1.644,264,402,0,0,1,0,0
1.772,275,400,0,0,1,0,0
1.900,286,395,0,0,1,0,0
2.029,296,388,0,0,1,0,0
2.157,306,380,0,0,1,0,0
2.269,315,373,0,0,1,0,0
2.397,326,367,0,0,1,0,0
2.525,337,361,0,1,0,0,0
2.588,342,358,0,1,0,0,0
2.716,353,351,0,1,0,0,0
2.844,361,342,0,1,0,0,0
2.957,367,333,0,1,0,0,0
3.085,371,322,0,1,0,0,0
3.213,374,311,0,1,0,0,0
3.341,376,299,0,1,0,0,0
3.469,374,289,0,1,0,0,0
3.580,370,279,0,1,0,0,0
3.708,366,269,0,1,0,0,0
3.836,363,258,0,1,0,0,0
3.965,360,246,1,0,0,0,0
4.029,359,241,1,0,0,0,0
4.157,360,229,1,0,0,0,0
4.269,361,218,1,0,0,0,0
4.397,364,208,1,0,0,0,0
4.524,370,200,1,0,0,0,0
4.652,377,192,1,0,0,0,0
4.780,383,186,1,0,0,0,0
4.909,383,185,1,0,0,0,0
5.021,389,182,0,0,0,0,1
