Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.609,164,134,0,0,0,1,0
0.672,164,134,0,0,0,1,0
0.800,163,138,0,0,0,1,0
0.928,163,143,0,0,0,1,0
1.056,159,149,0,0,0,1,0
1.168,156,157,0,0,0,1,0
1.296,156,167,0,0,0,1,0
1.424,158,180,0,0,0,1,0
1.552,164,191,0,0,0,1,0
1.679,171,201,0,0,0,1,0
1.807,179,210,0,0,0,1,0
1.920,189,218,0,0,0,1,0
2.048,201,224,0,0,0,1,0
2.176,214,230,0,0,0,1,0
2.304,226,235,0,0,0,1,0
2.432,239,239,0,0,0,1,0
2.544,252,243,0,0,0,1,0
2.672,265,244,0,0,0,1,0
2.799,278,244,0,0,0,1,0
2.928,291,242,0,0,0,1,0
3.056,303,236,0,0,0,1,0
3.168,315,230,0,0,0,1,0
3.296,327,223,0,0,0,1,0
3.424,338,217,1,0,0,0,0
3.488,344,213,1,0,0,0,0
3.616,355,205,1,0,0,0,0
3.743,366,197,1,0,0,0,0
3.856,377,190,1,0,0,0,0
3.984,387,185,1,0,0,0,0
4.112,388,182,0,0,0,0,1
