Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.596,147,238,0,0,0,1,0
0.660,146,238,0,0,0,1,0
0.772,140,240,0,0,0,1,0
0.900,135,242,0,0,0,1,0
1.028,130,245,0,0,0,1,0
1.156,129,252,0,0,1,0,0
1.221,130,255,0,0,1,0,0
1.348,132,260,0,0,1,0,0
1.460,134,264,0,0,1,0,0
1.588,138,268,0,0,1,0,0
1.716,145,275,0,0,1,0,0
1.844,158,285,0,0,1,0,0
1.972,169,292,0,0,1,0,0
2.084,180,298,0,0,1,0,0
2.213,190,303,0,0,1,0,0
2.340,201,309,0,0,1,0,0
2.468,212,313,0,0,1,0,0
2.596,223,315,0,0,1,0,0
2.708,234,318,0,0,1,0,0
2.836,245,323,0,0,1,0,0
2.964,256,328,0,0,1,0,0
3.093,268,334,0,0,1,0,0
3.221,279,338,0,0,1,0,0
3.332,290,345,0,0,1,0,0
3.460,299,353,0,0,1,0,0
3.588,308,362,0,0,1,0,0
3.716,315,372,0,0,1,0,0
3.844,321,382,0,0,1,0,0
3.972,328,392,0,0,1,0,0
4.085,334,403,0,1,0,0,0
4.149,337,408,0,1,0,0,0
4.276,343,419,0,1,0,0,0
4.404,349,431,0,1,0,0,0
4.532,352,438,0,1,0,0,0
4.660,357,437,0,1,0,0,0
4.772,362,436,0,1,0,0,0
4.900,369,432,0,1,0,0,0
5.028,383,424,0,1,0,0,0
5.157,393,416,0,1,0,0,0
5.284,403,409,0,1,0,0,0
5.396,411,401,0,1,0,0,0
5.524,418,394,0,1,0,0,0
5.652,425,387,0,1,0,0,0
5.780,432,379,0,1,0,0,0
5.908,439,372,0,1,0,0,0
6.020,448,366,0,1,0,0,0
6.149,457,362,0,1,0,0,0
6.276,466,360,0,1,0,0,0
6.404,476,356,0,1,0,0,0
6.532,480,350,0,1,0,0,0
6.644,482,343,0,1,0,0,0
6.772,481,337,0,1,0,0,0
6.900,479,330,0,1,0,0,0
7.029,477,322,0,1,0,0,0
7.156,474,314,0,1,0,0,0
7.284,473,305,0,1,0,0,0
7.396,473,297,0,1,0,0,0
7.524,474,288,0,1,0,0,0
7.652,478,278,0,1,0,0,0
7.780,482,268,0,1,0,0,0
7.908,488,257,0,1,0,0,0
8.021,492,246,1,0,0,0,0
8.085,495,241,1,0,0,0,0
8.212,499,230,1,0,0,0,0
8.340,504,219,1,0,0,0,0
8.468,508,209,1,0,0,0,0
8.596,511,200,1,0,0,0,0
8.709,515,190,1,0,0,0,0
8.837,511,183,1,0,0,0,0
8.964,507,177,1,0,0,0,0
9.093,499,175,1,0,0,0,0
9.220,493,175,1,0,0,0,0
9.332,484,178,1,0,0,0,0
9.460,476,182,1,0,0,0,0
9.588,467,186,1,0,0,0,0
9.716,457,189,1,0,0,0,0
9.844,446,193,1,0,0,0,0
9.973,435,197,1,0,0,0,0
10.084,424,201,1,0,0,0,0
10.212,412,204,1,0,0,0,0
10.340,400,207,1,0,0,0,0
10.468,388,212,1,0,0,0,0
10.596,378,219,1,0,0,0,0
10.708,368,227,1,0,0,0,0
10.836,360,236,1,0,0,0,0
10.964,349,244,1,0,0,0,0
11.092,340,251,0,1,0,0,0
11.156,334,254,0,1,0,0,0
11.284,324,261,0,0,1,0,0
11.332,319,264,0,0,1,0,0
11.460,309,272,0,0,1,0,0
11.588,298,277,0,0,1,0,0
11.716,287,283,0,0,1,0,0
11.844,275,287,0,0,1,0,0
