Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,255,165,0,0,0,1,0
0.672,258,171,0,0,0,1,0
0.800,263,181,0,0,0,1,0
0.928,262,191,0,0,0,1,0
1.056,257,200,0,0,0,1,0
1.184,248,207,0,0,0,1,0
1.296,237,213,0,0,0,1,0
1.424,227,214,0,0,0,1,0
1.552,215,212,0,0,0,1,0
1.680,203,209,0,0,0,1,0
1.808,191,204,0,0,0,1,0
1.920,181,197,0,0,0,1,0
2.048,172,189,0,0,0,1,0
2.177,164,179,0,0,0,1,0
2.304,158,169,0,0,0,1,0
2.432,152,158,0,0,0,1,0
2.544,152,149,0,0,0,1,0
2.672,159,141,0,0,0,1,0
2.800,169,134,0,0,0,1,0
2.928,185,128,0,0,0,1,0
3.056,198,122,0,0,0,1,0
3.185,211,118,0,0,0,1,0
3.296,225,115,0,0,0,1,0
3.424,239,112,0,0,0,1,0
3.552,253,108,0,0,0,1,0
3.680,267,105,0,0,0,1,0
3.808,281,101,0,0,0,1,0
3.920,295,96,0,0,0,1,0
4.048,308,90,0,0,0,1,0
4.177,321,84,0,0,0,1,0
4.304,333,77,1,0,0,0,0
4.368,338,73,1,0,0,0,0
4.496,348,65,1,0,0,0,0
4.608,357,57,1,0,0,0,0
4.736,365,50,1,0,0,0,0
4.864,373,47,1,0,0,0,0
4.992,380,50,1,0,0,0,0
5.121,386,56,1,0,0,0,0
5.232,394,70,1,0,0,0,0
5.360,398,83,1,0,0,0,0
5.488,399,95,1,0,0,0,0
5.616,398,108,1,0,0,0,0
5.744,396,121,1,0,0,0,0
5.856,394,134,1,0,0,0,0
5.984,391,148,1,0,0,0,0
6.113,384,154,1,0,0,0,0
6.240,380,158,1,0,0,0,0
6.368,384,162,1,0,0,0,0
6.496,391,164,0,0,0,0,1
