Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.597,217,398,0,0,1,0,0
0.661,223,398,0,0,1,0,0
0.789,237,391,0,0,1,0,0
0.917,246,384,0,0,1,0,0
1.029,252,375,0,0,1,0,0
1.157,256,366,0,0,1,0,0
1.284,263,360,0,0,1,0,0
1.413,271,354,0,0,1,0,0
1.541,281,349,0,0,1,0,0
1.653,291,342,0,0,1,0,0
1.781,299,335,0,0,1,0,0
1.909,302,326,0,0,1,0,0
2.037,305,315,0,0,1,0,0
2.164,307,305,0,0,1,0,0
2.276,311,297,0,0,1,0,0
2.405,320,289,0,0,1,0,0
2.533,329,281,0,0,1,0,0
2.661,338,271,0,1,0,0,0
2.724,342,266,0,1,0,0,0
2.853,344,257,0,1,0,0,0
2.965,342,248,1,0,0,0,0
3.029,339,245,1,0,0,0,0
3.156,334,240,1,0,0,0,0
3.285,327,237,0,0,0,1,0
3.348,323,236,0,0,0,1,0
3.477,316,237,0,0,0,1,0
3.589,309,242,0,0,0,1,0
3.717,305,248,0,0,0,1,0
3.845,304,256,0,0,1,0,0
3.909,304,261,0,0,1,0,0
4.037,307,269,0,0,1,0,0
4.164,314,275,0,0,1,0,0
4.277,323,280,0,0,1,0,0
4.405,333,283,0,1,0,0,0
4.469,339,284,0,1,0,0,0
4.597,351,284,0,1,0,0,0
4.725,364,285,0,1,0,0,0
4.853,376,285,0,1,0,0,0
4.965,389,285,0,1,0,0,0
5.092,402,283,0,1,0,0,0
5.220,412,278,0,1,0,0,0
5.349,421,271,0,1,0,0,0
5.477,428,263,0,1,0,0,0
5.589,436,257,0,1,0,0,0
5.717,444,255,0,1,0,0,0
5.845,452,254,0,1,0,0,0
5.973,459,255,0,1,0,0,0
6.100,464,258,0,1,0,0,0
6.228,466,263,0,1,0,0,0
6.341,467,269,0,1,0,0,0
6.469,466,276,0,1,0,0,0
6.597,463,281,0,1,0,0,0
6.725,457,286,0,1,0,0,0
6.853,451,290,0,1,0,0,0
6.965,444,291,0,1,0,0,0
7.092,439,289,0,1,0,0,0
7.220,433,285,0,1,0,0,0
7.349,427,279,0,1,0,0,0
7.477,422,273,0,1,0,0,0
7.589,417,265,0,1,0,0,0
7.717,414,256,0,1,0,0,0
7.845,414,247,1,0,0,0,0
7.909,414,243,1,0,0,0,0
8.036,418,233,1,0,0,0,0
8.164,423,223,1,0,0,0,0
8.277,428,212,1,0,0,0,0
8.405,433,202,1,0,0,0,0
8.533,438,191,1,0,0,0,0
8.661,444,182,1,0,0,0,0
8.789,451,173,1,0,0,0,0
8.901,460,167,1,0,0,0,0
9.028,468,161,1,0,0,0,0
9.157,476,156,1,0,0,0,0
9.285,483,152,1,0,0,0,0
9.413,490,146,1,0,0,0,0
9.541,496,142,1,0,0,0,0
9.653,497,140,1,0,0,0,0
9.781,495,137,1,0,0,0,0
9.909,493,133,1,0,0,0,0
10.036,491,127,1,0,0,0,0
10.164,486,120,1,0,0,0,0
10.277,478,112,1,0,0,0,0
10.405,471,107,1,0,0,0,0
10.533,461,104,1,0,0,0,0
10.661,451,105,1,0,0,0,0
10.789,445,109,1,0,0,0,0
10.901,439,115,1,0,0,0,0
11.028,434,124,1,0,0,0,0
11.157,427,134,1,0,0,0,0
11.285,421,143,1,0,0,0,0
11.413,414,152,1,0,0,0,0
11.541,407,161,0,0,0,0,1
11.589,403,165,0,0,0,0,1
11.717,397,174,0,0,0,0,1
11.845,391,181,0,0,0,0,1
