Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.596,198,386,0,0,1,0,0
0.660,198,384,0,0,1,0,0
0.788,192,381,0,0,1,0,0
0.916,185,376,0,0,1,0,0
1.029,179,369,0,0,1,0,0
1.157,173,363,0,0,1,0,0
1.284,169,353,0,0,1,0,0
1.412,166,345,0,0,1,0,0
1.540,166,331,0,0,1,0,0
1.652,166,317,0,0,1,0,0
1.781,166,305,0,0,1,0,0
1.908,165,293,0,0,1,0,0
2.036,164,280,0,0,1,0,0
2.165,164,268,0,0,1,0,0
2.276,164,256,0,0,1,0,0
2.404,167,245,0,0,0,1,0
2.468,169,240,0,0,0,1,0
2.596,176,230,0,0,0,1,0
2.724,184,221,0,0,0,1,0
2.852,194,214,0,0,0,1,0
2.964,204,209,0,0,0,1,0
3.093,216,205,0,0,0,1,0
3.220,229,203,0,0,0,1,0
3.348,242,201,0,0,0,1,0
3.476,255,200,0,0,0,1,0
3.588,267,201,0,0,0,1,0
3.716,280,204,0,0,0,1,0
3.844,292,208,0,0,0,1,0
3.972,304,213,0,0,0,1,0
4.101,316,218,0,0,0,1,0
4.228,328,224,0,0,0,1,0
4.340,339,230,1,0,0,0,0
4.404,345,233,1,0,0,0,0
4.532,357,239,1,0,0,0,0
4.660,368,246,1,0,0,0,0
4.789,379,253,0,1,0,0,0
4.852,383,257,0,1,0,0,0
4.965,392,266,0,1,0,0,0
5.093,398,277,0,1,0,0,0
5.220,405,288,0,1,0,0,0
5.348,411,300,0,1,0,0,0
5.476,416,311,0,1,0,0,0
5.588,422,323,0,1,0,0,0
5.716,427,335,0,1,0,0,0
5.844,433,346,0,1,0,0,0
5.972,438,358,0,1,0,0,0
6.100,443,371,0,1,0,0,0
6.228,447,383,0,1,0,0,0
6.340,449,393,0,1,0,0,0
6.468,445,398,0,1,0,0,0
6.596,440,403,0,1,0,0,0
6.724,429,409,0,1,0,0,0
6.852,417,414,0,1,0,0,0
6.964,405,418,0,1,0,0,0
7.092,394,422,0,1,0,0,0
7.220,382,427,0,1,0,0,0
7.348,370,432,0,1,0,0,0
7.476,358,436,0,1,0,0,0
7.588,347,440,0,1,0,0,0
7.716,340,438,0,1,0,0,0
7.844,331,437,0,1,0,0,0
7.973,317,430,0,0,1,0,0
8.037,310,427,0,0,1,0,0
8.164,296,423,0,0,1,0,0
8.276,284,420,0,0,1,0,0
8.404,272,418,0,0,1,0,0
8.532,259,416,0,0,1,0,0
8.660,246,415,0,0,1,0,0
8.789,233,413,0,0,1,0,0
8.900,221,412,0,0,1,0,0
9.028,213,406,0,0,1,0,0
9.156,205,399,0,0,1,0,0
9.284,196,385,0,0,1,0,0
9.412,185,374,0,0,1,0,0
9.540,177,363,0,0,1,0,0
9.652,170,355,0,0,1,0,0
9.780,162,347,0,0,1,0,0
9.908,155,338,0,0,1,0,0
10.036,148,329,0,0,1,0,0
10.164,146,321,0,0,1,0,0
10.276,145,313,0,0,1,0,0
10.404,146,298,0,0,1,0,0
10.532,148,282,0,0,1,0,0
10.660,149,269,0,0,1,0,0
10.788,150,256,0,0,1,0,0
10.900,151,242,0,0,0,1,0
10.964,152,236,0,0,0,1,0
11.092,155,222,0,0,0,1,0
11.220,159,209,0,0,0,1,0
11.348,163,196,0,0,0,1,0
11.476,167,183,0,0,0,1,0
11.588,173,170,0,0,0,1,0
11.716,178,158,0,0,0,1,0
11.844,183,146,0,0,0,1,0
11.973,189,134,0,0,0,1,0
12.100,194,122,0,0,0,1,0
12.212,200,110,0,0,0,1,0
12.340,205,97,0,0,0,1,0
12.468,210,86,0,0,0,1,0
12.596,217,77,0,0,0,1,0
12.724,226,70,0,0,0,1,0
12.852,239,63,0,0,0,1,0
12.965,251,57,0,0,0,1,0
13.092,262,52,0,0,0,1,0
13.220,273,49,0,0,0,1,0
13.348,286,45,0,0,0,1,0
13.476,300,44,0,0,0,1,0
13.588,314,45,0,0,0,1,0
13.716,328,45,0,0,0,1,0
13.844,340,45,1,0,0,0,0
13.909,346,45,1,0,0,0,0
14.036,357,46,1,0,0,0,0
14.164,369,49,1,0,0,0,0
14.276,382,55,1,0,0,0,0
14.404,393,62,1,0,0,0,0
14.532,404,68,1,0,0,0,0
14.660,415,74,1,0,0,0,0
14.789,426,80,1,0,0,0,0
14.900,436,87,1,0,0,0,0
15.028,447,93,1,0,0,0,0
15.156,457,100,1,0,0,0,0
15.284,467,106,1,0,0,0,0
15.412,475,112,1,0,0,0,0
15.524,482,117,1,0,0,0,0
15.652,485,120,1,0,0,0,0
15.781,484,123,1,0,0,0,0
15.908,484,127,1,0,0,0,0
16.036,486,135,1,0,0,0,0
16.164,486,147,1,0,0,0,0
16.276,483,158,1,0,0,0,0
16.404,482,167,1,0,0,0,0
16.532,481,177,1,0,0,0,0
16.660,480,187,1,0,0,0,0
16.788,477,197,1,0,0,0,0
16.900,472,206,1,0,0,0,0
17.027,466,216,1,0,0,0,0
17.220,458,230,1,0,0,0,0
17.348,453,240,1,0,0,0,0
17.476,449,251,0,1,0,0,0
17.524,446,256,0,1,0,0,0
17.652,441,267,0,1,0,0,0
17.780,437,278,0,1,0,0,0
17.908,434,289,0,1,0,0,0
18.036,434,301,0,1,0,0,0
18.164,433,312,0,1,0,0,0
18.276,434,323,0,1,0,0,0
18.404,433,334,0,1,0,0,0
18.532,433,343,0,1,0,0,0
18.661,431,352,0,1,0,0,0
18.788,428,361,0,1,0,0,0
18.900,423,369,0,1,0,0,0
19.028,415,376,0,1,0,0,0
19.156,407,383,0,1,0,0,0
19.284,398,390,0,1,0,0,0
19.412,389,397,0,1,0,0,0
19.524,379,405,0,1,0,0,0
19.653,370,413,0,1,0,0,0
