Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.624,203,312,0,0,1,0,0
0.672,199,316,0,0,1,0,0
0.800,190,325,0,0,1,0,0
0.928,179,330,0,0,1,0,0
1.057,167,335,0,0,1,0,0
1.185,156,339,0,0,1,0,0
1.297,155,336,0,0,1,0,0
1.424,156,335,0,0,1,0,0
1.552,158,334,0,0,1,0,0
1.680,159,334,0,0,1,0,0
1.808,155,332,0,0,1,0,0
1.936,152,326,0,0,1,0,0
2.049,147,321,0,0,1,0,0
2.177,146,311,0,0,1,0,0
2.304,144,301,0,0,1,0,0
2.432,146,285,0,0,1,0,0
2.560,148,269,0,0,1,0,0
2.672,149,255,0,0,1,0,0
2.800,151,241,0,0,0,1,0
2.864,152,235,0,0,0,1,0
2.992,155,222,0,0,0,1,0
3.121,160,210,0,0,0,1,0
3.248,166,201,0,0,0,1,0
3.360,176,194,0,0,0,1,0
3.488,187,188,0,0,0,1,0
3.616,198,184,0,0,0,1,0
3.744,209,181,0,0,0,1,0
3.872,219,181,0,0,0,1,0
3.985,228,185,0,0,0,1,0
4.113,237,193,0,0,0,1,0
4.240,245,202,0,0,0,1,0
4.368,252,212,0,0,0,1,0
4.496,259,223,0,0,0,1,0
4.608,267,234,0,0,0,1,0
4.736,276,244,0,0,0,1,0
4.864,286,253,0,0,1,0,0
4.928,292,256,0,0,1,0,0
5.057,303,264,0,0,1,0,0
5.185,315,272,0,0,1,0,0
5.296,326,280,0,0,1,0,0
5.424,337,288,0,1,0,0,0
5.489,343,291,0,1,0,0,0
5.616,356,295,0,1,0,0,0
5.744,369,299,0,1,0,0,0
5.872,382,302,0,1,0,0,0
5.985,394,305,0,1,0,0,0
6.113,407,309,0,1,0,0,0
6.240,420,311,0,1,0,0,0
6.368,432,312,0,1,0,0,0
6.496,444,311,0,1,0,0,0
6.608,456,307,0,1,0,0,0
6.736,468,301,0,1,0,0,0
6.865,479,295,0,1,0,0,0
6.993,490,288,0,1,0,0,0
7.121,500,282,0,1,0,0,0
7.248,510,275,0,1,0,0,0
7.360,519,267,0,1,0,0,0
7.488,524,260,0,1,0,0,0
7.616,522,254,0,1,0,0,0
7.744,524,246,1,0,0,0,0
7.808,524,240,1,0,0,0,0
7.921,521,224,1,0,0,0,0
8.049,517,212,1,0,0,0,0
8.176,513,201,1,0,0,0,0
8.304,506,190,1,0,0,0,0
8.432,498,180,1,0,0,0,0
8.560,489,171,1,0,0,0,0
8.672,480,162,1,0,0,0,0
8.801,472,153,1,0,0,0,0
8.929,467,143,1,0,0,0,0
9.057,463,133,1,0,0,0,0
9.184,461,122,1,0,0,0,0
9.296,459,112,1,0,0,0,0
9.424,457,103,1,0,0,0,0
9.552,454,94,1,0,0,0,0
9.680,449,88,1,0,0,0,0
9.808,443,85,1,0,0,0,0
9.921,434,83,1,0,0,0,0
10.049,424,82,1,0,0,0,0
10.176,414,80,1,0,0,0,0
10.304,404,81,1,0,0,0,0
10.432,392,82,1,0,0,0,0
10.560,380,83,1,0,0,0,0
10.672,369,84,1,0,0,0,0
10.801,360,86,1,0,0,0,0
10.929,354,91,1,0,0,0,0
11.056,350,97,1,0,0,0,0
11.184,345,106,1,0,0,0,0
11.296,341,115,1,0,0,0,0
11.424,339,125,1,0,0,0,0
11.552,338,135,1,0,0,0,0
11.680,338,146,1,0,0,0,0
11.809,341,156,1,0,0,0,0
11.921,346,166,1,0,0,0,0
12.049,352,176,1,0,0,0,0
12.176,360,184,1,0,0,0,0
12.304,369,192,1,0,0,0,0
12.432,379,199,1,0,0,0,0
12.560,389,205,1,0,0,0,0
12.672,400,212,1,0,0,0,0
12.800,410,220,1,0,0,0,0
12.929,421,226,1,0,0,0,0
13.056,432,233,1,0,0,0,0
13.184,442,241,1,0,0,0,0
13.296,451,249,0,1,0,0,0
13.360,456,253,0,1,0,0,0
13.488,467,261,0,1,0,0,0
13.616,479,268,0,1,0,0,0
13.745,490,273,0,1,0,0,0
13.873,503,278,0,1,0,0,0
13.985,514,282,0,1,0,0,0
14.112,519,285,0,1,0,0,0
14.240,517,291,0,1,0,0,0
14.368,514,296,0,1,0,0,0
14.496,510,304,0,1,0,0,0
