Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.575,239,66,0,0,0,1,0
0.639,242,63,0,0,0,1,0
0.750,248,59,0,0,0,1,0
0.878,255,55,0,0,0,1,0
1.006,265,55,0,0,0,1,0
1.134,272,54,0,0,0,1,0
1.263,282,57,0,0,0,1,0
1.375,290,62,0,0,0,1,0
1.503,297,69,0,0,0,1,0
1.631,303,76,0,0,0,1,0
1.758,310,81,0,0,0,1,0
1.886,316,85,0,0,0,1,0
2.014,320,91,0,0,0,1,0
2.126,321,99,0,0,0,1,0
2.255,323,108,0,0,0,1,0
2.383,325,118,0,0,0,1,0
2.511,329,129,0,0,0,1,0
2.638,335,138,1,0,0,0,0
2.686,338,143,1,0,0,0,0
2.814,344,153,1,0,0,0,0
2.942,350,162,1,0,0,0,0
3.070,354,171,1,0,0,0,0
3.199,357,179,1,0,0,0,0
3.327,358,188,1,0,0,0,0
3.439,359,197,1,0,0,0,0
3.567,358,207,1,0,0,0,0
3.694,356,217,1,0,0,0,0
3.822,354,228,1,0,0,0,0
3.950,352,239,1,0,0,0,0
4.063,350,251,0,1,0,0,0
4.126,349,257,0,1,0,0,0
4.255,346,269,0,1,0,0,0
4.382,344,282,0,1,0,0,0
4.510,341,294,0,1,0,0,0
4.638,339,307,0,1,0,0,0
4.750,337,319,0,1,0,0,0
4.878,337,331,0,1,0,0,0
5.006,337,344,0,1,0,0,0
5.134,336,356,0,1,0,0,0
5.263,335,367,0,1,0,0,0
5.375,333,378,0,1,0,0,0
5.503,331,388,0,1,0,0,0
5.630,328,398,0,0,1,0,0
5.694,325,404,0,0,1,0,0
5.822,320,413,0,0,1,0,0
5.950,313,422,0,0,1,0,0
6.062,307,431,0,0,1,0,0
6.191,300,436,0,0,1,0,0
6.319,293,434,0,0,1,0,0
6.447,286,431,0,0,1,0,0
6.574,278,424,0,0,1,0,0
6.686,270,413,0,0,1,0,0
6.814,264,402,0,0,1,0,0
6.942,260,391,0,0,1,0,0
7.070,258,379,0,0,1,0,0
7.199,257,366,0,0,1,0,0
7.327,257,354,0,0,1,0,0
7.439,259,342,0,0,1,0,0
7.566,261,330,0,0,1,0,0
7.694,265,319,0,0,1,0,0
7.822,271,308,0,0,1,0,0
7.950,278,297,0,0,1,0,0
8.063,284,286,0,0,1,0,0
8.191,290,276,0,0,1,0,0
8.318,296,265,0,0,1,0,0
8.447,302,254,0,0,1,0,0
8.574,307,244,0,0,0,1,0
8.638,311,238,0,0,0,1,0
8.750,316,228,0,0,0,1,0
8.878,321,217,0,0,0,1,0
9.006,327,208,0,0,0,1,0
9.134,335,200,1,0,0,0,0
9.199,340,197,1,0,0,0,0
9.327,350,193,1,0,0,0,0
9.439,361,189,1,0,0,0,0
9.566,372,185,1,0,0,0,0
9.758,380,179,1,0,0,0,0
9.886,383,177,1,0,0,0,0
9.998,387,174,0,0,0,0,1
