Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.572,334,93,1,0,0,0,0
0.636,335,99,1,0,0,0,0
0.764,339,110,1,0,0,0,0
0.892,345,121,1,0,0,0,0
1.020,351,130,1,0,0,0,0
1.148,359,137,1,0,0,0,0
1.261,369,141,1,0,0,0,0
1.389,379,143,1,0,0,0,0
1.516,390,144,1,0,0,0,0
1.644,402,142,1,0,0,0,0
1.772,413,138,1,0,0,0,0
1.884,424,133,1,0,0,0,0
2.012,431,126,1,0,0,0,0
2.140,438,117,1,0,0,0,0
2.268,445,108,1,0,0,0,0
2.396,451,98,1,0,0,0,0
2.524,456,91,1,0,0,0,0
2.636,457,87,1,0,0,0,0
2.764,456,88,1,0,0,0,0
2.892,454,89,1,0,0,0,0
3.020,456,90,1,0,0,0,0
3.148,458,93,1,0,0,0,0
3.261,463,99,1,0,0,0,0
3.388,465,112,1,0,0,0,0
3.516,466,130,1,0,0,0,0
3.644,463,142,1,0,0,0,0
3.772,458,151,1,0,0,0,0
3.884,451,158,1,0,0,0,0
4.012,443,163,1,0,0,0,0
4.140,433,165,1,0,0,0,0
4.269,430,166,1,0,0,0,0
4.396,422,166,0,0,0,0,1
