Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,401,415,0,1,0,0,0
0.661,405,408,0,1,0,0,0
0.790,410,396,0,1,0,0,0
0.918,412,385,0,1,0,0,0
1.030,415,373,0,1,0,0,0
1.158,415,361,0,1,0,0,0
1.286,417,348,0,1,0,0,0
1.413,418,335,0,1,0,0,0
1.541,421,323,0,1,0,0,0
1.654,423,311,0,1,0,0,0
1.781,425,299,0,1,0,0,0
1.910,425,287,0,1,0,0,0
2.038,426,275,0,1,0,0,0
2.166,426,263,0,1,0,0,0
2.294,426,252,0,1,0,0,0
2.405,422,242,1,0,0,0,0
2.469,419,239,1,0,0,0,0
2.597,412,233,1,0,0,0,0
2.726,404,229,1,0,0,0,0
2.854,395,227,1,0,0,0,0
2.982,387,224,1,0,0,0,0
3.094,378,221,1,0,0,0,0
3.222,370,219,1,0,0,0,0
3.349,363,216,1,0,0,0,0
3.477,355,214,1,0,0,0,0
3.606,349,219,1,0,0,0,0
3.718,346,225,1,0,0,0,0
3.846,345,233,1,0,0,0,0
3.974,346,241,1,0,0,0,0
4.102,350,250,0,1,0,0,0
4.166,353,253,0,1,0,0,0
4.293,360,260,0,1,0,0,0
4.405,370,266,0,1,0,0,0
4.533,380,271,0,1,0,0,0
4.661,390,274,0,1,0,0,0
4.790,400,277,0,1,0,0,0
4.918,408,280,0,1,0,0,0
5.030,413,285,0,1,0,0,0
5.158,416,290,0,1,0,0,0
5.285,417,296,0,1,0,0,0
5.413,418,303,0,1,0,0,0
5.541,420,311,0,1,0,0,0
5.653,425,318,0,1,0,0,0
5.782,432,323,0,1,0,0,0
5.909,440,327,0,1,0,0,0
6.038,448,327,0,1,0,0,0
6.166,456,325,0,1,0,0,0
6.293,464,321,0,1,0,0,0
6.405,472,314,0,1,0,0,0
6.533,478,307,0,1,0,0,0
6.662,483,300,0,1,0,0,0
6.790,485,291,0,1,0,0,0
6.918,485,282,0,1,0,0,0
7.030,481,272,0,1,0,0,0
7.158,477,263,0,1,0,0,0
7.285,471,254,0,1,0,0,0
7.413,465,245,1,0,0,0,0
7.477,461,241,1,0,0,0,0
7.605,455,231,1,0,0,0,0
7.718,449,222,1,0,0,0,0
7.846,444,212,1,0,0,0,0
7.974,437,203,1,0,0,0,0
8.102,430,195,1,0,0,0,0
8.229,423,190,1,0,0,0,0
8.341,415,189,0,0,0,0,1
