Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.578,306,49,0,0,0,1,0
0.643,303,46,0,0,0,1,0
0.771,294,45,0,0,0,1,0
0.899,285,45,0,0,0,1,0
1.027,275,50,0,0,0,1,0
1.139,261,59,0,0,0,1,0
1.266,252,67,0,0,0,1,0
1.394,245,82,0,0,0,1,0
1.522,240,95,0,0,0,1,0
1.651,239,108,0,0,0,1,0
1.779,238,120,0,0,0,1,0
1.891,238,133,0,0,0,1,0
2.018,237,146,0,0,0,1,0
2.147,236,158,0,0,0,1,0
2.274,235,168,0,0,0,1,0
2.402,232,179,0,0,0,1,0
2.514,230,189,0,0,0,1,0
2.643,229,198,0,0,0,1,0
2.771,229,206,0,0,0,1,0
2.899,230,214,0,0,0,1,0
3.027,233,222,0,0,0,1,0
3.139,239,229,0,0,0,1,0
3.266,247,235,0,0,0,1,0
3.394,257,239,0,0,0,1,0
3.523,267,242,0,0,0,1,0
3.651,279,242,0,0,0,1,0
3.779,290,238,0,0,0,1,0
3.891,301,233,0,0,0,1,0
4.019,312,228,0,0,0,1,0
4.147,324,223,0,0,0,1,0
4.274,334,217,1,0,0,0,0
4.338,339,213,1,0,0,0,0
4.450,348,205,1,0,0,0,0
4.578,354,195,1,0,0,0,0
4.707,358,185,1,0,0,0,0
4.835,360,175,1,0,0,0,0
4.963,362,164,1,0,0,0,0
5.091,363,153,1,0,0,0,0
5.203,366,143,1,0,0,0,0
5.330,369,135,1,0,0,0,0
5.458,376,128,1,0,0,0,0
5.586,383,120,1,0,0,0,0
5.715,391,113,1,0,0,0,0
5.827,399,105,1,0,0,0,0
5.955,405,97,1,0,0,0,0
6.083,410,87,1,0,0,0,0
6.210,414,78,1,0,0,0,0
6.338,416,67,1,0,0,0,0
6.450,415,61,1,0,0,0,0
6.579,412,60,1,0,0,0,0
6.707,409,59,1,0,0,0,0
6.835,404,56,1,0,0,0,0
6.963,396,55,1,0,0,0,0
7.091,387,56,1,0,0,0,0
7.202,373,63,1,0,0,0,0
7.330,363,69,1,0,0,0,0
7.458,357,77,1,0,0,0,0
7.587,355,85,1,0,0,0,0
7.715,358,92,1,0,0,0,0
7.827,363,98,1,0,0,0,0
7.955,370,105,1,0,0,0,0
8.083,377,110,1,0,0,0,0
8.210,385,115,1,0,0,0,0
8.338,395,121,1,0,0,0,0
8.450,405,124,1,0,0,0,0
8.579,416,124,1,0,0,0,0
8.707,427,123,1,0,0,0,0
8.835,438,121,1,0,0,0,0
8.963,448,116,1,0,0,0,0
9.091,458,111,1,0,0,0,0
9.202,467,106,1,0,0,0,0
9.330,475,105,1,0,0,0,0
9.458,476,105,1,0,0,0,0
9.587,476,107,1,0,0,0,0
9.715,476,111,1,0,0,0,0
9.827,480,115,1,0,0,0,0
9.955,482,120,1,0,0,0,0
10.083,485,123,1,0,0,0,0
10.210,487,127,1,0,0,0,0
10.338,488,135,1,0,0,0,0
10.450,489,149,1,0,0,0,0
10.579,489,162,1,0,0,0,0
10.707,490,173,1,0,0,0,0
10.835,492,184,1,0,0,0,0
10.963,493,196,1,0,0,0,0
11.090,495,208,1,0,0,0,0
11.202,498,219,1,0,0,0,0
11.330,504,229,1,0,0,0,0
11.459,511,236,1,0,0,0,0
11.587,519,241,1,0,0,0,0
11.715,523,243,1,0,0,0,0
11.827,523,243,1,0,0,0,0
11.955,521,244,1,0,0,0,0
12.082,520,247,1,0,0,0,0
12.210,514,252,0,1,0,0,0
12.274,507,257,0,1,0,0,0
12.402,495,266,0,1,0,0,0
12.515,485,272,0,1,0,0,0
12.643,475,279,0,1,0,0,0
12.771,466,284,0,1,0,0,0
12.899,457,291,0,1,0,0,0
13.026,451,299,0,1,0,0,0
13.138,448,308,0,1,0,0,0
13.266,447,317,0,1,0,0,0
13.395,450,325,0,1,0,0,0
13.523,454,334,0,1,0,0,0
13.651,459,343,0,1,0,0,0
13.763,465,351,0,1,0,0,0
13.891,472,360,0,1,0,0,0
14.018,476,366,0,1,0,0,0
14.146,476,365,0,1,0,0,0
14.274,476,365,0,1,0,0,0
14.403,477,364,0,1,0,0,0
14.515,482,360,0,1,0,0,0
14.643,487,353,0,1,0,0,0
14.771,493,345,0,1,0,0,0
14.899,498,332,0,1,0,0,0
15.026,503,320,0,1,0,0,0
15.138,507,308,0,1,0,0,0
15.266,511,297,0,1,0,0,0
15.395,513,285,0,1,0,0,0
15.523,515,273,0,1,0,0,0
15.651,516,261,0,1,0,0,0
15.763,514,249,0,1,0,0,0
15.891,512,237,1,0,0,0,0
15.954,510,231,1,0,0,0,0
16.082,508,220,1,0,0,0,0
16.210,504,209,1,0,0,0,0
16.338,501,199,1,0,0,0,0
16.450,498,188,1,0,0,0,0
16.579,496,177,1,0,0,0,0
16.707,492,166,1,0,0,0,0
16.835,487,158,1,0,0,0,0
16.962,480,152,1,0,0,0,0
17.074,472,146,1,0,0,0,0
17.202,464,139,1,0,0,0,0
17.331,456,131,1,0,0,0,0
17.459,449,123,1,0,0,0,0
17.587,442,114,1,0,0,0,0
17.715,436,104,1,0,0,0,0
17.827,430,94,1,0,0,0,0
17.954,424,84,1,0,0,0,0
18.082,417,75,1,0,0,0,0
18.210,410,69,1,0,0,0,0
18.339,401,63,1,0,0,0,0
18.451,392,59,1,0,0,0,0
18.579,383,56,1,0,0,0,0
18.707,374,54,1,0,0,0,0
18.835,367,52,1,0,0,0,0
18.962,360,52,1,0,0,0,0
19.074,354,54,1,0,0,0,0
19.202,349,56,1,0,0,0,0
19.330,341,55,1,0,0,0,0
19.459,338,51,1,0,0,0,0
19.587,338,45,1,0,0,0,0
19.715,339,41,1,0,0,0,0
19.827,339,41,1,0,0,0,0
19.954,338,42,1,0,0,0,0
20.082,338,44,1,0,0,0,0
20.210,340,45,1,0,0,0,0
20.339,344,46,1,0,0,0,0
20.451,350,49,1,0,0,0,0
20.579,357,53,1,0,0,0,0
20.707,364,58,1,0,0,0,0
20.834,371,64,1,0,0,0,0
20.962,378,72,1,0,0,0,0
21.074,383,82,1,0,0,0,0
21.203,389,91,1,0,0,0,0
21.331,395,101,1,0,0,0,0
21.459,399,111,1,0,0,0,0
21.587,402,122,1,0,0,0,0
21.699,404,133,1,0,0,0,0
21.826,406,141,1,0,0,0,0
21.954,408,142,1,0,0,0,0
22.082,409,146,1,0,0,0,0
22.210,409,151,1,0,0,0,0
22.339,410,156,0,0,0,0,1
