Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,401,409,0,1,0,0,0
0.652,406,404,0,1,0,0,0
0.780,413,394,0,1,0,0,0
0.908,421,386,0,1,0,0,0
1.036,428,381,0,1,0,0,0
1.148,435,382,0,1,0,0,0
1.276,441,384,0,1,0,0,0
1.404,445,388,0,1,0,0,0
1.532,445,392,0,1,0,0,0
1.660,444,396,0,1,0,0,0
1.772,440,398,0,1,0,0,0
1.900,435,399,0,1,0,0,0
2.028,430,397,0,1,0,0,0
2.156,424,393,0,1,0,0,0
2.284,417,387,0,1,0,0,0
2.412,410,380,0,1,0,0,0
2.524,403,372,0,1,0,0,0
2.653,399,364,0,1,0,0,0
2.780,398,355,0,1,0,0,0
2.908,398,344,0,1,0,0,0
3.036,397,332,0,1,0,0,0
3.148,397,322,0,1,0,0,0
3.276,396,312,0,1,0,0,0
3.404,396,303,0,1,0,0,0
3.532,397,294,0,1,0,0,0
3.661,399,286,0,1,0,0,0
3.772,400,277,0,1,0,0,0
3.900,397,270,0,1,0,0,0
4.028,391,264,0,1,0,0,0
4.156,385,259,0,1,0,0,0
4.284,379,257,0,1,0,0,0
4.412,375,259,0,1,0,0,0
4.524,374,264,0,1,0,0,0
4.652,372,269,0,1,0,0,0
4.780,372,277,0,1,0,0,0
4.908,371,285,0,1,0,0,0
5.036,369,294,0,1,0,0,0
5.148,364,301,0,1,0,0,0
5.276,357,307,0,1,0,0,0
5.404,349,313,0,1,0,0,0
5.533,341,320,0,1,0,0,0
5.660,333,327,0,1,0,0,0
5.772,324,333,0,0,1,0,0
5.836,320,336,0,0,1,0,0
5.964,311,342,0,0,1,0,0
6.092,302,347,0,0,1,0,0
6.220,293,349,0,0,1,0,0
6.348,285,349,0,0,1,0,0
6.461,279,346,0,0,1,0,0
6.589,275,341,0,0,1,0,0
6.716,274,336,0,0,1,0,0
6.844,274,329,0,0,1,0,0
6.972,275,323,0,0,1,0,0
7.084,278,320,0,0,1,0,0
7.212,283,317,0,0,1,0,0
7.340,291,317,0,0,1,0,0
7.468,301,315,0,0,1,0,0
7.596,311,314,0,0,1,0,0
7.724,321,312,0,0,1,0,0
7.836,332,311,0,1,0,0,0
7.900,337,311,0,1,0,0,0
8.028,348,313,0,1,0,0,0
8.156,357,317,0,1,0,0,0
8.284,366,323,0,1,0,0,0
8.396,374,330,0,1,0,0,0
8.525,383,337,0,1,0,0,0
8.651,392,341,0,1,0,0,0
8.779,401,343,0,1,0,0,0
8.908,409,342,0,1,0,0,0
9.036,419,339,0,1,0,0,0
9.148,425,336,0,1,0,0,0
9.277,430,328,0,1,0,0,0
9.405,433,320,0,1,0,0,0
9.533,435,310,0,1,0,0,0
9.660,436,300,0,1,0,0,0
9.772,440,290,0,1,0,0,0
9.900,444,281,0,1,0,0,0
10.028,451,273,0,1,0,0,0
10.156,458,267,0,1,0,0,0
10.284,464,264,0,1,0,0,0
10.396,470,265,0,1,0,0,0
10.524,474,268,0,1,0,0,0
10.652,478,273,0,1,0,0,0
10.780,480,279,0,1,0,0,0
10.908,482,287,0,1,0,0,0
11.036,484,296,0,1,0,0,0
11.149,483,306,0,1,0,0,0
11.277,482,315,0,1,0,0,0
11.404,477,322,0,1,0,0,0
11.532,471,327,0,1,0,0,0
11.660,463,333,0,1,0,0,0
11.772,456,338,0,1,0,0,0
11.900,449,343,0,1,0,0,0
12.028,442,344,0,1,0,0,0
12.156,436,341,0,1,0,0,0
12.284,430,337,0,1,0,0,0
12.396,424,332,0,1,0,0,0
12.524,417,325,0,1,0,0,0
12.652,410,319,0,1,0,0,0
12.780,403,312,0,1,0,0,0
12.908,397,304,0,1,0,0,0
13.037,391,296,0,1,0,0,0
13.148,387,287,0,1,0,0,0
13.277,382,277,0,1,0,0,0
13.404,378,268,0,1,0,0,0
13.532,375,258,0,1,0,0,0
13.660,371,248,1,0,0,0,0
13.708,370,244,1,0,0,0,0
13.836,370,235,1,0,0,0,0
13.964,372,227,1,0,0,0,0
14.092,376,218,1,0,0,0,0
14.220,381,209,1,0,0,0,0
14.348,385,201,1,0,0,0,0
14.460,388,193,1,0,0,0,0
14.588,387,187,1,0,0,0,0
14.716,388,184,1,0,0,0,0
14.844,393,182,0,0,0,0,1
