Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.598,137,260,0,0,1,0,0
0.662,138,260,0,0,1,0,0
0.790,142,259,0,0,1,0,0
0.918,144,259,0,0,1,0,0
1.046,144,259,0,0,1,0,0
1.173,144,259,0,0,1,0,0
1.285,143,260,0,0,1,0,0
1.414,141,263,0,0,1,0,0
1.542,139,268,0,0,1,0,0
1.670,139,272,0,0,1,0,0
1.798,138,278,0,0,1,0,0
1.910,137,284,0,0,1,0,0
2.038,139,291,0,0,1,0,0
2.165,141,298,0,0,1,0,0
2.294,143,305,0,0,1,0,0
2.422,146,312,0,0,1,0,0
2.534,149,320,0,0,1,0,0
2.662,151,328,0,0,1,0,0
2.790,155,334,0,0,1,0,0
2.918,158,341,0,0,1,0,0
3.046,163,348,0,0,1,0,0
3.157,168,355,0,0,1,0,0
3.285,173,362,0,0,1,0,0
3.414,177,367,0,0,1,0,0
3.542,181,373,0,0,1,0,0
3.670,185,379,0,0,1,0,0
3.798,192,385,0,0,1,0,0
3.910,201,390,0,0,1,0,0
4.037,208,395,0,0,1,0,0
4.165,215,399,0,0,1,0,0
4.294,220,404,0,0,1,0,0
4.422,225,409,0,0,1,0,0
4.534,232,413,0,0,1,0,0
4.662,238,417,0,0,1,0,0
4.790,244,421,0,0,1,0,0
4.918,252,424,0,0,1,0,0
5.045,259,426,0,0,1,0,0
5.157,265,428,0,0,1,0,0
5.286,270,430,0,0,1,0,0
5.414,275,429,0,0,1,0,0
5.542,283,428,0,0,1,0,0
5.670,295,426,0,0,1,0,0
5.798,305,426,0,0,1,0,0
5.910,315,426,0,0,1,0,0
6.037,325,426,0,0,1,0,0
6.165,336,426,0,1,0,0,0
6.230,340,427,0,1,0,0,0
6.358,348,430,0,1,0,0,0
6.486,352,432,0,1,0,0,0
6.598,352,432,0,1,0,0,0
6.726,353,431,0,1,0,0,0
6.854,353,430,0,1,0,0,0
6.981,353,430,0,1,0,0,0
7.109,356,429,0,1,0,0,0
7.222,360,430,0,1,0,0,0
7.350,366,428,0,1,0,0,0
7.478,371,426,0,1,0,0,0
7.606,375,424,0,1,0,0,0
7.734,378,422,0,1,0,0,0
7.846,380,423,0,1,0,0,0
7.973,380,423,0,1,0,0,0
8.101,379,424,0,1,0,0,0
8.230,377,425,0,1,0,0,0
8.358,375,427,0,1,0,0,0
8.470,373,429,0,1,0,0,0
8.598,369,433,0,1,0,0,0
8.726,362,434,0,1,0,0,0
8.854,354,438,0,1,0,0,0
8.981,346,437,0,1,0,0,0
9.109,337,437,0,1,0,0,0
9.222,329,435,0,0,1,0,0
9.286,326,435,0,0,1,0,0
9.414,320,435,0,0,1,0,0
9.542,313,436,0,0,1,0,0
9.670,306,435,0,0,1,0,0
9.798,295,434,0,0,1,0,0
9.909,284,433,0,0,1,0,0
10.037,275,432,0,0,1,0,0
10.165,266,428,0,0,1,0,0
10.294,258,427,0,0,1,0,0
10.470,248,422,0,0,1,0,0
10.598,241,419,0,0,1,0,0
10.726,234,415,0,0,1,0,0
10.854,228,412,0,0,1,0,0
10.981,222,409,0,0,1,0,0
11.109,216,405,0,0,1,0,0
11.222,213,402,0,0,1,0,0
11.350,207,397,0,0,1,0,0
11.478,201,394,0,0,1,0,0
11.606,196,390,0,0,1,0,0
11.734,191,385,0,0,1,0,0
11.846,185,381,0,0,1,0,0
11.973,183,376,0,0,1,0,0
12.102,180,372,0,0,1,0,0
12.230,177,369,0,0,1,0,0
12.358,172,364,0,0,1,0,0
12.470,169,358,0,0,1,0,0
12.598,163,351,0,0,1,0,0
12.726,158,346,0,0,1,0,0
12.854,154,337,0,0,1,0,0
12.981,150,329,0,0,1,0,0
13.109,147,319,0,0,1,0,0
13.222,144,310,0,0,1,0,0
13.350,140,304,0,0,1,0,0
13.477,140,298,0,0,1,0,0
13.606,139,294,0,0,1,0,0
13.782,138,289,0,0,1,0,0
13.910,139,285,0,0,1,0,0
14.038,138,282,0,0,1,0,0
14.166,138,279,0,0,1,0,0
14.294,137,277,0,0,1,0,0
14.422,137,272,0,0,1,0,0
14.534,142,260,0,0,1,0,0
14.662,146,248,0,0,0,1,0
14.726,147,242,0,0,0,1,0
14.853,148,233,0,0,0,1,0
14.981,149,223,0,0,0,1,0
15.109,149,215,0,0,0,1,0
15.222,151,206,0,0,0,1,0
15.350,153,198,0,0,0,1,0
15.478,156,191,0,0,0,1,0
15.606,157,185,0,0,0,1,0
15.734,158,180,0,0,0,1,0
15.845,157,176,0,0,0,1,0
15.973,153,172,0,0,0,1,0
16.102,149,170,0,0,0,1,0
16.230,149,169,0,0,0,1,0
16.358,150,170,0,0,0,1,0
16.598,152,174,0,0,0,1,0
