Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
1.312,473,254,0,1,0,0,0
1.377,468,251,0,1,0,0,0
1.505,459,246,1,0,0,0,0
1.569,454,244,1,0,0,0,0
1.697,445,244,1,0,0,0,0
1.809,438,249,0,1,0,0,0
1.873,434,251,0,1,0,0,0
2.001,428,260,0,1,0,0,0
2.129,424,270,0,1,0,0,0
2.256,422,280,0,1,0,0,0
2.385,422,291,0,1,0,0,0
2.497,427,301,0,1,0,0,0
2.625,433,310,0,1,0,0,0
2.753,442,317,0,1,0,0,0
2.881,453,321,0,1,0,0,0
3.009,465,326,0,1,0,0,0
3.121,476,330,0,1,0,0,0
3.248,484,335,0,1,0,0,0
3.377,491,339,0,1,0,0,0
3.569,495,335,0,1,0,0,0
3.697,497,330,0,1,0,0,0
3.809,502,323,0,1,0,0,0
3.937,505,313,0,1,0,0,0
4.065,507,304,0,1,0,0,0
4.192,504,289,0,1,0,0,0
4.321,500,274,0,1,0,0,0
4.433,493,261,0,1,0,0,0
4.561,487,251,0,1,0,0,0
4.689,479,243,1,0,0,0,0
4.753,475,241,1,0,0,0,0
4.881,466,240,1,0,0,0,0
5.009,456,242,1,0,0,0,0
5.121,447,246,1,0,0,0,0
5.249,437,250,0,1,0,0,0
5.313,432,251,0,1,0,0,0
5.441,424,248,1,0,0,0,0
5.505,422,246,1,0,0,0,0
5.633,418,239,1,0,0,0,0
5.745,416,231,1,0,0,0,0
5.873,415,223,1,0,0,0,0
6.001,411,216,1,0,0,0,0
6.128,406,207,1,0,0,0,0
6.257,402,199,1,0,0,0,0
6.384,401,197,1,0,0,0,0
6.497,400,193,1,0,0,0,0
6.625,402,186,0,0,0,0,1
