Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.577,438,404,0,1,0,0,0
0.641,437,404,0,1,0,0,0
0.769,433,405,0,1,0,0,0
0.898,429,405,0,1,0,0,0
1.010,418,405,0,1,0,0,0
1.138,400,406,0,1,0,0,0
1.266,385,405,0,1,0,0,0
1.394,371,406,0,1,0,0,0
1.522,358,407,0,1,0,0,0
1.633,346,412,0,1,0,0,0
1.762,333,417,0,1,0,0,0
1.890,319,423,0,0,1,0,0
1.954,313,426,0,0,1,0,0
2.082,302,433,0,0,1,0,0
2.210,294,437,0,0,1,0,0
2.322,294,434,0,0,1,0,0
2.450,292,432,0,0,1,0,0
2.577,290,429,0,0,1,0,0
2.705,284,422,0,0,1,0,0
2.834,277,412,0,0,1,0,0
2.946,275,401,0,0,1,0,0
3.074,276,392,0,0,1,0,0
3.202,281,384,0,0,1,0,0
3.330,286,378,0,0,1,0,0
3.458,294,373,0,0,1,0,0
3.585,302,373,0,0,1,0,0
3.697,311,375,0,0,1,0,0
3.826,320,378,0,0,1,0,0
3.954,328,385,0,0,1,0,0
4.082,337,392,0,1,0,0,0
4.146,341,396,0,1,0,0,0
4.258,349,406,0,1,0,0,0
4.386,357,415,0,1,0,0,0
4.513,364,425,0,1,0,0,0
4.641,370,434,0,1,0,0,0
4.770,373,434,0,1,0,0,0
4.898,373,433,0,1,0,0,0
5.010,373,432,0,1,0,0,0
5.138,372,433,0,1,0,0,0
5.266,374,431,0,1,0,0,0
5.394,381,428,0,1,0,0,0
5.521,390,427,0,1,0,0,0
5.634,406,419,0,1,0,0,0
5.762,420,414,0,1,0,0,0
5.890,431,409,0,1,0,0,0
6.018,441,406,0,1,0,0,0
6.146,443,400,0,1,0,0,0
6.258,447,398,0,1,0,0,0
6.386,449,395,0,1,0,0,0
6.513,448,394,0,1,0,0,0
6.641,446,394,0,1,0,0,0
6.770,442,397,0,1,0,0,0
6.898,432,399,0,1,0,0,0
7.010,418,400,0,1,0,0,0
7.138,405,401,0,1,0,0,0
7.266,393,399,0,1,0,0,0
7.394,382,397,0,1,0,0,0
7.521,370,395,0,1,0,0,0
7.634,358,392,0,1,0,0,0
7.762,347,387,0,1,0,0,0
7.890,336,383,0,1,0,0,0
8.018,326,376,0,0,1,0,0
8.082,321,373,0,0,1,0,0
8.210,311,366,0,0,1,0,0
8.322,301,361,0,0,1,0,0
8.449,290,355,0,0,1,0,0
8.578,279,350,0,0,1,0,0
8.706,268,346,0,0,1,0,0
8.834,256,342,0,0,1,0,0
8.946,245,341,0,0,1,0,0
9.074,234,341,0,0,1,0,0
9.202,223,342,0,0,1,0,0
9.330,211,343,0,0,1,0,0
9.457,199,345,0,0,1,0,0
9.570,187,348,0,0,1,0,0
9.698,176,351,0,0,1,0,0
9.826,166,353,0,0,1,0,0
9.954,164,351,0,0,1,0,0
10.082,164,350,0,0,1,0,0
10.210,163,348,0,0,1,0,0
10.321,163,345,0,0,1,0,0
10.449,162,339,0,0,1,0,0
10.578,162,332,0,0,1,0,0
10.706,170,315,0,0,1,0,0
10.834,180,301,0,0,1,0,0
10.946,190,293,0,0,1,0,0
11.074,201,287,0,0,1,0,0
11.202,212,284,0,0,1,0,0
11.329,223,284,0,0,1,0,0
11.457,236,283,0,0,1,0,0
11.570,248,283,0,0,1,0,0
11.698,259,283,0,0,1,0,0
11.826,270,284,0,0,1,0,0
11.954,282,286,0,0,1,0,0
12.082,293,288,0,0,1,0,0
12.210,305,292,0,0,1,0,0
12.321,317,295,0,0,1,0,0
12.449,329,298,0,0,1,0,0
12.578,341,301,0,1,0,0,0
12.642,346,302,0,1,0,0,0
12.770,358,305,0,1,0,0,0
12.882,369,308,0,1,0,0,0
13.010,380,311,0,1,0,0,0
13.138,391,315,0,1,0,0,0
13.265,401,320,0,1,0,0,0
13.393,411,326,0,1,0,0,0
13.522,418,333,0,1,0,0,0
13.634,424,342,0,1,0,0,0
13.762,428,351,0,1,0,0,0
13.890,431,362,0,1,0,0,0
14.018,435,372,0,1,0,0,0
14.146,440,382,0,1,0,0,0
