Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.565,234,65,0,0,0,1,0
0.629,239,64,0,0,0,1,0
0.757,252,64,0,0,0,1,0
0.885,270,66,0,0,0,1,0
1.013,285,68,0,0,0,1,0
1.125,299,71,0,0,0,1,0
1.252,313,75,0,0,0,1,0
1.380,326,80,0,0,0,1,0
1.509,338,84,1,0,0,0,0
1.573,343,86,1,0,0,0,0
1.701,353,93,1,0,0,0,0
1.813,359,102,1,0,0,0,0
1.941,362,110,1,0,0,0,0
2.069,360,118,1,0,0,0,0
2.196,356,128,1,0,0,0,0
2.325,351,137,1,0,0,0,0
2.453,345,145,1,0,0,0,0
2.565,337,152,1,0,0,0,0
2.693,330,156,0,0,0,1,0
2.757,326,157,0,0,0,1,0
2.886,318,155,0,0,0,1,0
3.013,308,151,0,0,0,1,0
3.124,300,145,0,0,0,1,0
3.252,292,138,0,0,0,1,0
3.381,284,133,0,0,0,1,0
3.509,276,126,0,0,0,1,0
3.637,269,119,0,0,0,1,0
3.765,262,111,0,0,0,1,0
3.877,254,103,0,0,0,1,0
4.005,246,94,0,0,0,1,0
4.132,239,86,0,0,0,1,0
4.260,232,76,0,0,0,1,0
4.389,228,71,0,0,0,1,0
4.501,229,71,0,0,0,1,0
4.629,230,71,0,0,0,1,0
4.757,232,71,0,0,0,1,0
4.885,237,70,0,0,0,1,0
5.013,242,68,0,0,0,1,0
5.124,256,73,0,0,0,1,0
5.253,269,78,0,0,0,1,0
5.381,280,85,0,0,0,1,0
5.509,291,90,0,0,0,1,0
5.637,303,94,0,0,0,1,0
5.765,315,99,0,0,0,1,0
5.877,326,101,0,0,0,1,0
6.005,338,102,1,0,0,0,0
6.068,344,103,1,0,0,0,0
6.196,355,107,1,0,0,0,0
6.325,365,113,1,0,0,0,0
6.437,373,120,1,0,0,0,0
6.565,380,128,1,0,0,0,0
6.693,382,137,1,0,0,0,0
6.821,383,146,1,0,0,0,0
6.949,382,155,1,0,0,0,0
7.076,378,159,1,0,0,0,0
7.189,383,160,1,0,0,0,0
7.317,391,160,0,0,0,0,1
