Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.588,508,315,0,1,0,0,0
0.652,505,319,0,1,0,0,0
0.780,499,327,0,1,0,0,0
0.908,490,334,0,1,0,0,0
1.020,481,338,0,1,0,0,0
1.148,471,340,0,1,0,0,0
1.277,463,339,0,1,0,0,0
1.404,455,335,0,1,0,0,0
1.532,449,328,0,1,0,0,0
1.660,443,320,0,1,0,0,0
1.772,438,309,0,1,0,0,0
1.900,436,298,0,1,0,0,0
2.028,435,285,0,1,0,0,0
2.157,435,272,0,1,0,0,0
2.285,435,260,0,1,0,0,0
2.396,436,246,1,0,0,0,0
2.460,436,240,1,0,0,0,0
2.588,439,226,1,0,0,0,0
2.716,442,213,1,0,0,0,0
2.844,447,201,1,0,0,0,0
2.972,452,188,1,0,0,0,0
3.084,456,176,1,0,0,0,0
3.213,459,165,1,0,0,0,0
3.340,463,154,1,0,0,0,0
3.468,468,144,1,0,0,0,0
3.596,475,137,1,0,0,0,0
3.708,483,131,1,0,0,0,0
3.836,490,128,1,0,0,0,0
3.964,494,132,1,0,0,0,0
4.093,499,137,1,0,0,0,0
4.221,502,145,1,0,0,0,0
4.332,504,152,1,0,0,0,0
4.460,507,160,1,0,0,0,0
4.588,509,169,1,0,0,0,0
4.716,513,178,1,0,0,0,0
4.844,516,185,1,0,0,0,0
4.972,519,191,1,0,0,0,0
5.084,521,197,1,0,0,0,0
5.213,520,203,1,0,0,0,0
5.340,522,209,1,0,0,0,0
5.468,522,212,1,0,0,0,0
5.596,523,216,1,0,0,0,0
5.708,524,220,1,0,0,0,0
5.836,522,227,1,0,0,0,0
5.964,518,235,1,0,0,0,0
6.093,508,246,1,0,0,0,0
6.221,497,252,0,1,0,0,0
6.284,493,254,0,1,0,0,0
6.396,483,256,0,1,0,0,0
6.524,472,255,0,1,0,0,0
6.652,462,251,0,1,0,0,0
6.780,453,246,1,0,0,0,0
6.844,448,243,1,0,0,0,0
6.972,440,234,1,0,0,0,0
7.084,435,224,1,0,0,0,0
7.213,430,213,1,0,0,0,0
7.340,426,201,1,0,0,0,0
7.468,422,189,1,0,0,0,0
7.596,423,186,1,0,0,0,0
7.708,423,181,0,0,0,0,1
