Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.598,326,91,0,0,0,1,0
0.661,330,93,0,0,0,1,0
0.789,336,95,1,0,0,0,0
0.853,339,95,1,0,0,0,0
0.966,346,96,1,0,0,0,0
1.094,354,95,1,0,0,0,0
1.222,362,96,1,0,0,0,0
1.350,371,95,1,0,0,0,0
1.478,378,91,1,0,0,0,0
1.590,386,88,1,0,0,0,0
1.717,394,82,1,0,0,0,0
1.845,400,76,1,0,0,0,0
1.974,406,69,1,0,0,0,0
2.102,409,62,1,0,0,0,0
2.214,410,58,1,0,0,0,0
2.342,410,58,1,0,0,0,0
2.470,408,59,1,0,0,0,0
2.789,409,62,1,0,0,0,0
2.901,406,67,1,0,0,0,0
3.030,406,66,1,0,0,0,0
3.158,405,63,1,0,0,0,0
3.286,403,59,1,0,0,0,0
3.414,401,57,1,0,0,0,0
3.526,401,57,1,0,0,0,0
3.653,401,57,1,0,0,0,0
3.781,403,58,1,0,0,0,0
3.909,404,59,1,0,0,0,0
4.038,402,60,1,0,0,0,0
4.166,404,61,1,0,0,0,0
4.278,408,61,1,0,0,0,0
4.406,414,64,1,0,0,0,0
4.534,420,66,1,0,0,0,0
4.661,426,72,1,0,0,0,0
4.789,434,87,1,0,0,0,0
4.902,441,102,1,0,0,0,0
5.030,448,115,1,0,0,0,0
5.158,454,127,1,0,0,0,0
5.286,462,138,1,0,0,0,0
5.414,469,150,1,0,0,0,0
5.526,479,159,1,0,0,0,0
5.652,490,166,1,0,0,0,0
5.781,500,172,1,0,0,0,0
5.910,510,178,1,0,0,0,0
6.038,515,185,1,0,0,0,0
6.150,519,193,1,0,0,0,0
6.278,521,200,1,0,0,0,0
6.406,521,204,1,0,0,0,0
6.533,521,207,1,0,0,0,0
6.661,520,209,1,0,0,0,0
6.789,519,212,1,0,0,0,0
6.902,520,215,1,0,0,0,0
7.030,517,223,1,0,0,0,0
7.158,510,235,1,0,0,0,0
7.286,502,245,1,0,0,0,0
7.414,495,255,0,1,0,0,0
7.477,491,261,0,1,0,0,0
7.589,484,272,0,1,0,0,0
7.717,478,283,0,1,0,0,0
7.845,471,296,0,1,0,0,0
7.974,466,309,0,1,0,0,0
8.102,461,322,0,1,0,0,0
8.214,457,336,0,1,0,0,0
8.342,456,349,0,1,0,0,0
8.469,454,363,0,1,0,0,0
8.597,455,375,0,1,0,0,0
8.725,457,384,0,1,0,0,0
8.838,459,386,0,1,0,0,0
8.966,458,386,0,1,0,0,0
9.094,458,385,0,1,0,0,0
9.222,459,383,0,1,0,0,0
9.350,459,381,0,1,0,0,0
9.478,460,379,0,1,0,0,0
9.589,457,380,0,1,0,0,0
9.717,450,382,0,1,0,0,0
9.845,442,385,0,1,0,0,0
9.974,434,391,0,1,0,0,0
10.102,425,398,0,1,0,0,0
10.214,415,405,0,1,0,0,0
10.342,406,414,0,1,0,0,0
10.469,396,423,0,1,0,0,0
10.597,387,431,0,1,0,0,0
10.725,380,432,0,1,0,0,0
10.838,373,436,0,1,0,0,0
10.966,365,436,0,1,0,0,0
11.094,355,435,0,1,0,0,0
11.222,348,435,0,1,0,0,0
11.350,341,435,0,1,0,0,0
11.461,336,437,0,1,0,0,0
11.589,331,437,0,1,0,0,0
11.717,319,438,0,0,1,0,0
11.782,312,439,0,0,1,0,0
11.910,304,440,0,0,1,0,0
12.038,302,435,0,0,1,0,0
12.150,298,434,0,0,1,0,0
12.278,295,432,0,0,1,0,0
12.406,293,432,0,0,1,0,0
12.533,289,431,0,0,1,0,0
12.661,282,429,0,0,1,0,0
12.789,273,426,0,0,1,0,0
12.902,264,425,0,0,1,0,0
13.030,253,423,0,0,1,0,0
13.158,242,424,0,0,1,0,0
13.286,239,423,0,0,1,0,0
13.413,236,422,0,0,1,0,0
13.525,234,419,0,0,1,0,0
13.653,234,417,0,0,1,0,0
13.782,230,411,0,0,1,0,0
13.910,226,404,0,0,1,0,0
14.038,218,392,0,0,1,0,0
14.150,211,383,0,0,1,0,0
14.278,203,375,0,0,1,0,0
14.405,193,367,0,0,1,0,0
14.533,184,358,0,0,1,0,0
14.661,173,350,0,0,1,0,0
14.774,162,343,0,0,1,0,0
14.902,154,340,0,0,1,0,0
15.030,153,338,0,0,1,0,0
15.158,154,335,0,0,1,0,0
15.286,153,334,0,0,1,0,0
15.413,154,332,0,0,1,0,0
15.525,152,332,0,0,1,0,0
15.654,152,332,0,0,1,0,0
