Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.553,510,197,1,0,0,0,0
0.617,507,192,1,0,0,0,0
0.745,499,184,1,0,0,0,0
0.874,490,179,1,0,0,0,0
0.986,479,178,1,0,0,0,0
1.114,468,178,1,0,0,0,0
1.242,456,180,1,0,0,0,0
1.369,445,183,1,0,0,0,0
1.497,434,187,1,0,0,0,0
1.609,423,193,1,0,0,0,0
1.737,411,198,1,0,0,0,0
1.866,399,204,1,0,0,0,0
1.994,390,211,1,0,0,0,0
2.122,382,220,1,0,0,0,0
2.234,375,230,1,0,0,0,0
2.361,370,241,1,0,0,0,0
2.489,368,253,0,1,0,0,0
2.553,367,259,0,1,0,0,0
2.681,368,272,0,1,0,0,0
2.810,366,286,0,1,0,0,0
2.922,365,299,0,1,0,0,0
3.050,362,311,0,1,0,0,0
3.178,356,323,0,1,0,0,0
3.305,350,334,0,1,0,0,0
3.433,342,345,0,1,0,0,0
3.545,334,357,0,1,0,0,0
3.673,327,368,0,0,1,0,0
3.738,324,374,0,0,1,0,0
3.866,319,386,0,0,1,0,0
3.994,316,398,0,0,1,0,0
4.122,316,410,0,0,1,0,0
4.234,317,421,0,0,1,0,0
4.361,318,430,0,0,1,0,0
4.489,320,435,0,0,1,0,0
4.617,325,434,0,0,1,0,0
4.745,330,432,0,0,1,0,0
4.874,339,431,0,1,0,0,0
4.922,343,429,0,1,0,0,0
5.050,353,426,0,1,0,0,0
5.178,363,423,0,1,0,0,0
5.305,373,419,0,1,0,0,0
5.433,383,413,0,1,0,0,0
5.545,394,408,0,1,0,0,0
5.674,404,399,0,1,0,0,0
5.802,413,390,0,1,0,0,0
5.930,421,380,0,1,0,0,0
6.058,430,369,0,1,0,0,0
6.186,438,359,0,1,0,0,0
6.297,447,348,0,1,0,0,0
6.425,457,338,0,1,0,0,0
6.553,466,328,0,1,0,0,0
6.682,475,318,0,1,0,0,0
6.810,482,307,0,1,0,0,0
6.922,485,295,0,1,0,0,0
7.050,489,282,0,1,0,0,0
7.177,491,269,0,1,0,0,0
7.305,492,255,0,1,0,0,0
7.433,492,241,1,0,0,0,0
7.497,493,234,1,0,0,0,0
7.609,494,220,1,0,0,0,0
7.738,497,207,1,0,0,0,0
7.866,500,194,1,0,0,0,0
7.993,505,181,1,0,0,0,0
8.122,509,171,1,0,0,0,0
8.233,510,167,1,0,0,0,0
8.361,509,167,1,0,0,0,0
8.746,509,167,1,0,0,0,0
8.858,502,161,1,0,0,0,0
8.986,495,155,1,0,0,0,0
9.114,487,149,1,0,0,0,0
9.241,480,143,1,0,0,0,0
9.369,473,135,1,0,0,0,0
9.497,467,126,1,0,0,0,0
9.610,462,118,1,0,0,0,0
9.738,457,110,1,0,0,0,0
9.866,454,103,1,0,0,0,0
9.994,452,97,1,0,0,0,0
10.121,454,91,1,0,0,0,0
10.233,457,89,1,0,0,0,0
10.361,461,93,1,0,0,0,0
10.489,464,95,1,0,0,0,0
10.618,468,98,1,0,0,0,0
10.746,471,103,1,0,0,0,0
10.858,476,109,1,0,0,0,0
10.986,481,115,1,0,0,0,0
11.113,486,121,1,0,0,0,0
11.241,490,125,1,0,0,0,0
11.369,492,127,1,0,0,0,0
11.497,492,128,1,0,0,0,0
11.610,493,129,1,0,0,0,0
11.738,492,131,1,0,0,0,0
11.866,490,138,1,0,0,0,0
11.994,489,150,1,0,0,0,0
12.121,490,161,1,0,0,0,0
12.233,494,171,1,0,0,0,0
12.361,499,180,1,0,0,0,0
12.489,506,188,1,0,0,0,0
12.618,514,194,1,0,0,0,0
12.746,518,197,1,0,0,0,0
12.858,518,197,1,0,0,0,0
12.986,518,196,1,0,0,0,0
13.113,517,195,1,0,0,0,0
13.241,516,193,1,0,0,0,0
13.369,514,193,1,0,0,0,0
13.497,511,191,1,0,0,0,0
13.610,511,193,1,0,0,0,0
13.738,510,192,1,0,0,0,0
13.866,511,193,1,0,0,0,0
13.994,511,193,1,0,0,0,0
14.121,512,193,1,0,0,0,0
14.233,513,191,1,0,0,0,0
14.361,513,189,1,0,0,0,0
14.489,511,185,1,0,0,0,0
14.618,505,181,1,0,0,0,0
14.746,498,173,1,0,0,0,0
14.858,489,166,1,0,0,0,0
14.985,479,160,1,0,0,0,0
15.113,469,154,1,0,0,0,0
15.241,457,150,1,0,0,0,0
15.369,445,148,1,0,0,0,0
15.497,431,146,1,0,0,0,0
15.610,419,146,1,0,0,0,0
15.738,414,142,1,0,0,0,0
15.866,411,142,1,0,0,0,0
15.993,413,143,1,0,0,0,0
16.121,415,145,1,0,0,0,0
16.233,416,146,1,0,0,0,0
16.361,415,146,1,0,0,0,0
16.490,412,148,1,0,0,0,0
16.618,410,154,0,0,0,0,1
