Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.559,213,204,0,0,0,1,0
0.623,209,210,0,0,0,1,0
0.751,203,220,0,0,0,1,0
0.863,198,232,0,0,0,1,0
0.992,194,244,0,0,0,1,0
1.120,190,257,0,0,1,0,0
1.184,187,263,0,0,1,0,0
1.311,182,275,0,0,1,0,0
1.439,176,286,0,0,1,0,0
1.551,170,296,0,0,1,0,0
1.679,162,305,0,0,1,0,0
1.807,152,311,0,0,1,0,0
1.936,144,314,0,0,1,0,0
2.064,140,306,0,0,1,0,0
2.176,138,299,0,0,1,0,0
2.303,138,291,0,0,1,0,0
2.431,137,283,0,0,1,0,0
2.559,137,275,0,0,1,0,0
2.687,135,270,0,0,1,0,0
2.800,134,267,0,0,1,0,0
2.927,135,265,0,0,1,0,0
3.056,135,270,0,0,1,0,0
3.184,133,277,0,0,1,0,0
3.311,137,284,0,0,1,0,0
3.439,139,294,0,0,1,0,0
3.551,145,306,0,0,1,0,0
3.679,155,320,0,0,1,0,0
3.807,163,332,0,0,1,0,0
3.936,174,341,0,0,1,0,0
4.064,185,348,0,0,1,0,0
4.176,197,353,0,0,1,0,0
4.303,211,355,0,0,1,0,0
4.431,224,356,0,0,1,0,0
4.559,238,356,0,0,1,0,0
4.687,251,355,0,0,1,0,0
4.799,264,353,0,0,1,0,0
4.928,276,350,0,0,1,0,0
5.056,289,347,0,0,1,0,0
5.184,301,341,0,0,1,0,0
5.311,313,336,0,0,1,0,0
5.423,325,331,0,0,1,0,0
5.551,337,325,0,1,0,0,0
5.615,343,323,0,1,0,0,0
5.743,354,317,0,1,0,0,0
5.871,365,311,0,1,0,0,0
6.000,376,304,0,1,0,0,0
6.112,387,298,0,1,0,0,0
6.239,398,291,0,1,0,0,0
6.367,409,285,0,1,0,0,0
6.495,420,278,0,1,0,0,0
6.623,431,271,0,1,0,0,0
6.751,441,264,0,1,0,0,0
6.863,451,257,0,1,0,0,0
6.992,461,250,0,1,0,0,0
7.120,471,243,1,0,0,0,0
7.247,481,236,1,0,0,0,0
7.375,491,229,1,0,0,0,0
7.487,501,223,1,0,0,0,0
7.615,511,217,1,0,0,0,0
7.743,518,209,1,0,0,0,0
7.872,519,201,1,0,0,0,0
8.000,518,192,1,0,0,0,0
8.112,509,183,1,0,0,0,0
8.239,497,174,1,0,0,0,0
8.367,486,168,1,0,0,0,0
8.495,475,165,1,0,0,0,0
8.623,463,166,1,0,0,0,0
8.735,451,169,1,0,0,0,0
8.864,440,174,1,0,0,0,0
8.992,430,181,1,0,0,0,0
9.120,421,189,1,0,0,0,0
9.247,412,196,1,0,0,0,0
9.375,403,204,1,0,0,0,0
9.487,394,211,1,0,0,0,0
9.615,385,219,1,0,0,0,0
9.743,376,227,1,0,0,0,0
9.872,368,235,1,0,0,0,0
10.000,359,242,1,0,0,0,0
10.112,349,245,1,0,0,0,0
10.239,339,247,1,0,0,0,0
10.367,329,248,0,0,0,1,0
10.431,324,248,0,0,0,1,0
10.559,314,247,0,0,0,1,0
10.688,307,244,0,0,0,1,0
10.799,304,239,0,0,0,1,0
10.928,304,233,0,0,0,1,0
11.056,304,225,0,0,0,1,0
11.183,304,215,0,0,0,1,0
11.311,305,205,0,0,0,1,0
11.423,306,194,0,0,0,1,0
11.551,308,183,0,0,0,1,0
11.679,311,172,0,0,0,1,0
11.808,315,162,0,0,0,1,0
11.936,322,153,0,0,0,1,0
12.064,330,144,0,0,0,1,0
12.175,337,135,1,0,0,0,0
12.239,341,131,1,0,0,0,0
12.367,350,123,1,0,0,0,0
12.495,360,116,1,0,0,0,0
12.623,370,110,1,0,0,0,0
12.735,381,102,1,0,0,0,0
12.864,390,94,1,0,0,0,0
12.992,397,84,1,0,0,0,0
13.119,402,74,1,0,0,0,0
13.247,405,64,1,0,0,0,0
13.375,408,58,1,0,0,0,0
13.487,414,61,1,0,0,0,0
13.615,419,64,1,0,0,0,0
13.744,426,71,1,0,0,0,0
13.872,435,80,1,0,0,0,0
13.999,442,90,1,0,0,0,0
14.111,445,100,1,0,0,0,0
14.239,446,110,1,0,0,0,0
14.367,444,121,1,0,0,0,0
14.495,441,132,1,0,0,0,0
14.623,436,142,1,0,0,0,0
14.736,429,151,1,0,0,0,0
14.864,427,153,1,0,0,0,0
14.992,426,153,1,0,0,0,0
15.119,421,151,1,0,0,0,0
15.247,417,151,1,0,0,0,0
15.375,412,152,1,0,0,0,0
15.487,409,154,0,0,0,0,1
