Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.571,262,431,0,0,1,0,0
0.635,266,431,0,0,1,0,0
0.763,274,431,0,0,1,0,0
0.891,279,433,0,0,1,0,0
1.003,284,435,0,0,1,0,0
1.131,292,433,0,0,1,0,0
1.258,302,428,0,0,1,0,0
1.386,314,422,0,0,1,0,0
1.514,325,416,0,0,1,0,0
1.627,335,411,0,1,0,0,0
1.691,339,409,0,1,0,0,0
1.819,347,405,0,1,0,0,0
1.947,353,399,0,1,0,0,0
2.075,357,391,0,1,0,0,0
2.203,359,383,0,1,0,0,0
2.314,362,374,0,1,0,0,0
2.443,364,365,0,1,0,0,0
2.571,368,355,0,1,0,0,0
2.699,370,345,0,1,0,0,0
2.827,374,336,0,1,0,0,0
2.939,378,330,0,1,0,0,0
3.067,381,322,0,1,0,0,0
3.195,378,315,0,1,0,0,0
3.323,374,309,0,1,0,0,0
3.451,368,303,0,1,0,0,0
3.563,362,296,0,1,0,0,0
3.691,355,289,0,1,0,0,0
3.819,349,282,0,1,0,0,0
3.947,343,276,0,1,0,0,0
4.075,335,274,0,1,0,0,0
4.203,328,276,0,0,1,0,0
4.251,324,277,0,0,1,0,0
4.379,319,280,0,0,1,0,0
4.507,316,286,0,0,1,0,0
4.635,315,292,0,0,1,0,0
4.763,316,298,0,0,1,0,0
4.891,321,303,0,0,1,0,0
5.003,327,307,0,0,1,0,0
5.131,335,309,0,1,0,0,0
5.194,340,309,0,1,0,0,0
5.322,350,310,0,1,0,0,0
5.451,360,310,0,1,0,0,0
5.563,368,308,0,1,0,0,0
5.691,377,305,0,1,0,0,0
5.819,385,302,0,1,0,0,0
5.947,394,299,0,1,0,0,0
6.075,403,296,0,1,0,0,0
6.202,411,292,0,1,0,0,0
6.314,416,285,0,1,0,0,0
6.443,419,279,0,1,0,0,0
6.571,424,274,0,1,0,0,0
6.699,431,272,0,1,0,0,0
6.827,439,272,0,1,0,0,0
6.939,446,272,0,1,0,0,0
7.067,453,275,0,1,0,0,0
7.194,458,280,0,1,0,0,0
7.323,464,286,0,1,0,0,0
7.451,469,289,0,1,0,0,0
7.563,474,292,0,1,0,0,0
7.691,476,295,0,1,0,0,0
7.819,476,299,0,1,0,0,0
7.947,474,304,0,1,0,0,0
8.075,471,308,0,1,0,0,0
8.203,466,311,0,1,0,0,0
8.315,459,312,0,1,0,0,0
8.443,449,312,0,1,0,0,0
8.571,439,311,0,1,0,0,0
8.699,428,309,0,1,0,0,0
8.827,418,307,0,1,0,0,0
8.939,408,304,0,1,0,0,0
9.066,398,301,0,1,0,0,0
9.194,388,297,0,1,0,0,0
9.323,378,292,0,1,0,0,0
9.451,370,287,0,1,0,0,0
9.563,363,280,0,1,0,0,0
9.691,358,272,0,1,0,0,0
9.819,352,263,0,1,0,0,0
9.947,347,253,0,1,0,0,0
10.074,343,242,1,0,0,0,0
10.138,340,238,1,0,0,0,0
10.251,338,229,1,0,0,0,0
10.379,338,220,1,0,0,0,0
10.507,339,211,1,0,0,0,0
10.635,342,202,1,0,0,0,0
10.763,347,195,1,0,0,0,0
10.875,353,188,1,0,0,0,0
11.003,360,183,1,0,0,0,0
11.130,369,179,1,0,0,0,0
11.259,377,173,1,0,0,0,0
11.387,378,171,1,0,0,0,0
11.515,379,169,1,0,0,0,0
11.626,386,168,1,0,0,0,0
11.755,393,171,0,0,0,0,1
