Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.610,473,356,0,1,0,0,0
0.673,473,356,0,1,0,0,0
0.801,474,355,0,1,0,0,0
0.929,476,353,0,1,0,0,0
1.057,478,351,0,1,0,0,0
1.170,481,348,0,1,0,0,0
1.298,483,343,0,1,0,0,0
1.426,483,338,0,1,0,0,0
1.554,482,333,0,1,0,0,0
1.681,479,329,0,1,0,0,0
1.793,474,326,0,1,0,0,0
1.921,469,327,0,1,0,0,0
2.049,464,330,0,1,0,0,0
2.178,460,337,0,1,0,0,0
2.306,459,344,0,1,0,0,0
2.434,460,354,0,1,0,0,0
2.546,462,365,0,1,0,0,0
2.673,466,376,0,1,0,0,0
2.801,467,380,0,1,0,0,0
2.929,468,380,0,1,0,0,0
3.057,468,377,0,1,0,0,0
3.170,467,375,0,1,0,0,0
3.298,466,374,0,1,0,0,0
3.426,468,372,0,1,0,0,0
3.554,473,368,0,1,0,0,0
3.681,483,364,0,1,0,0,0
3.793,487,355,0,1,0,0,0
3.921,493,349,0,1,0,0,0
4.049,498,340,0,1,0,0,0
4.178,504,332,0,1,0,0,0
4.306,507,325,0,1,0,0,0
4.434,510,318,0,1,0,0,0
4.546,513,312,0,1,0,0,0
4.673,514,304,0,1,0,0,0
4.801,515,296,0,1,0,0,0
4.929,518,290,0,1,0,0,0
5.058,521,285,0,1,0,0,0
5.170,523,278,0,1,0,0,0
5.298,524,271,0,1,0,0,0
5.426,525,262,0,1,0,0,0
5.553,526,255,0,1,0,0,0
5.681,525,250,0,1,0,0,0
5.793,523,245,1,0,0,0,0
5.857,521,242,1,0,0,0,0
5.986,514,236,1,0,0,0,0
6.113,507,234,1,0,0,0,0
6.242,498,234,1,0,0,0,0
6.370,488,236,1,0,0,0,0
6.482,479,239,1,0,0,0,0
6.609,470,245,1,0,0,0,0
6.737,462,253,0,1,0,0,0
6.801,458,258,0,1,0,0,0
6.929,449,267,0,1,0,0,0
7.057,441,276,0,1,0,0,0
7.170,432,286,0,1,0,0,0
7.298,423,295,0,1,0,0,0
7.426,414,305,0,1,0,0,0
7.553,404,315,0,1,0,0,0
7.681,395,325,0,1,0,0,0
7.794,386,336,0,1,0,0,0
7.921,376,347,0,1,0,0,0
8.050,366,358,0,1,0,0,0
8.178,357,369,0,1,0,0,0
8.306,346,381,0,1,0,0,0
8.434,336,392,0,1,0,0,0
8.545,327,404,0,0,1,0,0
8.609,322,410,0,0,1,0,0
8.737,312,423,0,0,1,0,0
8.865,303,434,0,0,1,0,0
8.993,299,438,0,0,1,0,0
9.105,300,437,0,0,1,0,0
9.234,300,435,0,0,1,0,0
9.362,300,435,0,0,1,0,0
9.681,299,435,0,0,1,0,0
9.793,297,432,0,0,1,0,0
9.921,293,433,0,0,1,0,0
10.049,290,433,0,0,1,0,0
10.178,289,431,0,0,1,0,0
10.306,288,429,0,0,1,0,0
10.418,288,429,0,0,1,0,0
10.545,285,427,0,0,1,0,0
10.673,280,422,0,0,1,0,0
10.801,271,418,0,0,1,0,0
10.929,260,411,0,0,1,0,0
11.058,249,405,0,0,1,0,0
11.170,235,403,0,0,1,0,0
11.298,221,402,0,0,1,0,0
11.425,208,403,0,0,1,0,0
11.553,206,402,0,0,1,0,0
11.681,207,399,0,0,1,0,0
11.793,207,403,0,0,1,0,0
11.922,207,400,0,0,1,0,0
12.050,207,390,0,0,1,0,0
12.178,211,376,0,0,1,0,0
12.306,216,360,0,0,1,0,0
12.417,222,347,0,0,1,0,0
12.545,231,340,0,0,1,0,0
12.673,242,335,0,0,1,0,0
12.802,255,332,0,0,1,0,0
12.929,268,329,0,0,1,0,0
13.058,281,327,0,0,1,0,0
13.170,293,328,0,0,1,0,0
13.298,306,330,0,0,1,0,0
13.425,318,332,0,0,1,0,0
13.553,329,336,0,0,1,0,0
13.681,340,340,0,1,0,0,0
13.745,345,342,0,1,0,0,0
13.857,356,346,0,1,0,0,0
13.986,365,349,0,1,0,0,0
14.114,372,352,0,1,0,0,0
14.242,379,356,0,1,0,0,0
14.369,388,362,0,1,0,0,0
14.481,398,368,0,1,0,0,0
14.609,408,375,0,1,0,0,0
14.737,419,382,0,1,0,0,0
14.866,431,390,0,1,0,0,0
14.994,442,397,0,1,0,0,0
15.106,448,398,0,1,0,0,0
15.234,455,394,0,1,0,0,0
15.361,461,388,0,1,0,0,0
15.489,468,382,0,1,0,0,0
15.617,473,375,0,1,0,0,0
15.729,478,369,0,1,0,0,0
15.857,485,357,0,1,0,0,0
15.986,491,343,0,1,0,0,0
16.114,495,330,0,1,0,0,0
16.242,500,318,0,1,0,0,0
16.369,505,305,0,1,0,0,0
16.481,510,292,0,1,0,0,0
16.609,516,278,0,1,0,0,0
16.737,522,266,0,1,0,0,0
16.866,526,255,0,1,0,0,0
16.994,524,250,0,1,0,0,0
17.106,524,245,1,0,0,0,0
17.170,523,241,1,0,0,0,0
17.297,524,232,1,0,0,0,0
17.425,522,223,1,0,0,0,0
17.553,512,214,1,0,0,0,0
17.681,500,209,1,0,0,0,0
17.794,489,206,1,0,0,0,0
17.922,478,205,1,0,0,0,0
18.050,466,206,1,0,0,0,0
18.178,452,208,1,0,0,0,0
18.305,440,210,1,0,0,0,0
18.417,427,212,1,0,0,0,0
18.545,413,215,1,0,0,0,0
18.673,400,218,1,0,0,0,0
18.801,387,222,1,0,0,0,0
18.930,374,226,1,0,0,0,0
19.042,361,230,1,0,0,0,0
19.170,348,235,1,0,0,0,0
19.297,335,241,1,0,0,0,0
19.425,324,247,0,0,0,1,0
19.489,320,251,0,0,1,0,0
19.553,317,257,0,0,1,0,0
19.681,312,267,0,0,1,0,0
19.794,312,277,0,0,1,0,0
19.922,315,288,0,0,1,0,0
20.050,322,299,0,0,1,0,0
20.178,330,308,0,0,1,0,0
20.305,340,315,0,1,0,0,0
20.369,345,318,0,1,0,0,0
20.481,357,322,0,1,0,0,0
20.610,371,327,0,1,0,0,0
20.737,384,332,0,1,0,0,0
20.866,397,336,0,1,0,0,0
20.994,411,341,0,1,0,0,0
21.106,425,345,0,1,0,0,0
21.233,439,350,0,1,0,0,0
21.361,453,355,0,1,0,0,0
21.489,466,360,0,1,0,0,0
21.617,478,365,0,1,0,0,0
21.730,481,365,0,1,0,0,0
21.858,483,364,0,1,0,0,0
21.986,482,361,0,1,0,0,0
22.114,482,362,0,1,0,0,0
22.241,482,359,0,1,0,0,0
22.369,486,353,0,1,0,0,0
22.481,491,348,0,1,0,0,0
22.609,496,345,0,1,0,0,0
22.738,496,342,0,1,0,0,0
22.866,496,341,0,1,0,0,0
22.994,494,337,0,1,0,0,0
23.105,492,335,0,1,0,0,0
23.233,497,340,0,1,0,0,0
23.361,495,331,0,1,0,0,0
23.490,490,312,0,1,0,0,0
23.618,484,295,0,1,0,0,0
23.730,480,283,0,1,0,0,0
23.858,476,271,0,1,0,0,0
23.986,471,259,0,1,0,0,0
24.113,467,246,1,0,0,0,0
24.177,465,239,1,0,0,0,0
24.305,463,226,1,0,0,0,0
24.417,461,212,1,0,0,0,0
24.545,462,198,1,0,0,0,0
24.674,465,185,1,0,0,0,0
24.802,469,171,1,0,0,0,0
24.930,473,158,1,0,0,0,0
25.042,479,146,1,0,0,0,0
25.169,486,136,1,0,0,0,0
25.297,493,127,1,0,0,0,0
25.426,490,122,1,0,0,0,0
25.553,487,115,1,0,0,0,0
25.681,479,104,1,0,0,0,0
25.794,470,97,1,0,0,0,0
25.922,462,92,1,0,0,0,0
26.049,454,86,1,0,0,0,0
26.177,443,79,1,0,0,0,0
26.305,432,73,1,0,0,0,0
26.417,417,73,1,0,0,0,0
26.545,400,76,1,0,0,0,0
26.673,387,79,1,0,0,0,0
26.802,375,83,1,0,0,0,0
26.930,366,91,1,0,0,0,0
27.041,357,100,1,0,0,0,0
27.169,348,110,1,0,0,0,0
27.297,339,120,1,0,0,0,0
27.425,331,130,1,0,0,0,0
27.553,326,140,0,0,0,1,0
27.617,325,145,0,0,0,1,0
27.730,327,156,0,0,0,1,0
27.858,330,167,0,0,0,1,0
27.985,336,178,1,0,0,0,0
28.049,340,183,1,0,0,0,0
28.177,348,192,1,0,0,0,0
28.305,358,200,1,0,0,0,0
28.417,369,207,1,0,0,0,0
28.545,381,213,1,0,0,0,0
28.674,394,216,1,0,0,0,0
28.802,407,217,1,0,0,0,0
28.930,420,217,1,0,0,0,0
29.041,433,216,1,0,0,0,0
29.169,447,215,1,0,0,0,0
29.297,460,213,1,0,0,0,0
29.425,474,213,1,0,0,0,0
29.553,488,213,1,0,0,0,0
29.666,502,213,1,0,0,0,0
29.794,515,214,1,0,0,0,0
29.922,524,216,1,0,0,0,0
30.049,524,218,1,0,0,0,0
30.177,523,218,1,0,0,0,0
30.305,522,219,1,0,0,0,0
30.417,522,224,1,0,0,0,0
30.546,524,230,1,0,0,0,0
30.674,525,235,1,0,0,0,0
30.802,526,237,1,0,0,0,0
30.929,523,240,1,0,0,0,0
31.041,518,246,1,0,0,0,0
31.169,510,259,0,1,0,0,0
31.233,507,266,0,1,0,0,0
31.361,502,278,0,1,0,0,0
31.489,501,291,0,1,0,0,0
31.618,498,302,0,1,0,0,0
31.730,499,314,0,1,0,0,0
31.858,501,323,0,1,0,0,0
31.985,503,326,0,1,0,0,0
32.113,505,325,0,1,0,0,0
32.241,504,324,0,1,0,0,0
32.353,503,323,0,1,0,0,0
32.482,501,322,0,1,0,0,0
32.610,501,321,0,1,0,0,0
32.738,500,319,0,1,0,0,0
32.865,499,315,0,1,0,0,0
32.977,499,311,0,1,0,0,0
33.105,498,306,0,1,0,0,0
33.233,497,297,0,1,0,0,0
33.361,493,288,0,1,0,0,0
33.490,490,279,0,1,0,0,0
33.618,488,269,0,1,0,0,0
33.730,486,258,0,1,0,0,0
33.857,485,247,1,0,0,0,0
33.921,485,241,1,0,0,0,0
34.049,488,230,1,0,0,0,0
34.177,494,219,1,0,0,0,0
34.305,501,209,1,0,0,0,0
34.417,510,201,1,0,0,0,0
34.546,518,194,1,0,0,0,0
34.674,518,187,1,0,0,0,0
34.802,517,180,1,0,0,0,0
34.929,512,169,1,0,0,0,0
35.041,506,159,1,0,0,0,0
35.169,498,151,1,0,0,0,0
35.297,485,149,1,0,0,0,0
35.425,469,150,1,0,0,0,0
35.554,456,153,1,0,0,0,0
35.666,447,158,1,0,0,0,0
35.793,439,166,1,0,0,0,0
35.921,433,174,1,0,0,0,0
36.049,429,184,1,0,0,0,0
36.177,427,192,1,0,0,0,0
36.305,423,200,1,0,0,0,0
36.418,418,208,1,0,0,0,0
36.546,413,217,1,0,0,0,0
36.674,408,226,1,0,0,0,0
36.801,404,235,1,0,0,0,0
36.929,404,243,1,0,0,0,0
37.041,405,253,0,1,0,0,0
37.105,406,258,0,1,0,0,0
37.233,410,267,0,1,0,0,0
37.362,415,278,0,1,0,0,0
37.490,421,289,0,1,0,0,0
37.618,427,300,0,1,0,0,0
37.730,434,310,0,1,0,0,0
37.857,442,321,0,1,0,0,0
37.985,451,331,0,1,0,0,0
38.113,460,342,0,1,0,0,0
38.241,471,351,0,1,0,0,0
38.353,482,357,0,1,0,0,0
38.482,487,357,0,1,0,0,0
38.610,489,354,0,1,0,0,0
38.737,491,352,0,1,0,0,0
38.865,493,346,0,1,0,0,0
38.977,496,343,0,1,0,0,0
39.105,495,341,0,1,0,0,0
39.234,494,339,0,1,0,0,0
39.362,494,343,0,1,0,0,0
39.490,490,349,0,1,0,0,0
39.618,489,356,0,1,0,0,0
39.729,486,364,0,1,0,0,0
39.857,481,365,0,1,0,0,0
39.985,479,365,0,1,0,0,0
40.113,473,369,0,1,0,0,0
40.241,460,377,0,1,0,0,0
40.353,448,387,0,1,0,0,0
40.482,440,396,0,1,0,0,0
40.610,434,406,0,1,0,0,0
40.737,432,411,0,1,0,0,0
40.865,431,410,0,1,0,0,0
40.977,428,408,0,1,0,0,0
41.105,427,407,0,1,0,0,0
41.233,423,408,0,1,0,0,0
41.361,417,411,0,1,0,0,0
41.490,409,414,0,1,0,0,0
41.602,400,416,0,1,0,0,0
41.729,391,417,0,1,0,0,0
41.857,382,415,0,1,0,0,0
41.985,370,412,0,1,0,0,0
42.113,359,409,0,1,0,0,0
42.242,347,406,0,1,0,0,0
42.354,336,402,0,1,0,0,0
42.482,325,396,0,0,1,0,0
42.546,319,393,0,0,1,0,0
42.673,309,386,0,0,1,0,0
42.801,300,379,0,0,1,0,0
42.929,291,370,0,0,1,0,0
43.042,280,363,0,0,1,0,0
43.169,270,356,0,0,1,0,0
43.298,259,351,0,0,1,0,0
43.426,246,347,0,0,1,0,0
43.554,233,346,0,0,1,0,0
43.665,221,346,0,0,1,0,0
43.793,208,346,0,0,1,0,0
43.921,194,347,0,0,1,0,0
44.049,181,348,0,0,1,0,0
44.177,168,350,0,0,1,0,0
44.290,163,352,0,0,1,0,0
44.418,165,353,0,0,1,0,0
44.546,168,353,0,0,1,0,0
44.673,169,354,0,0,1,0,0
44.801,171,356,0,0,1,0,0
44.930,173,358,0,0,1,0,0
45.041,177,364,0,0,1,0,0
45.169,182,373,0,0,1,0,0
45.298,186,380,0,0,1,0,0
45.426,191,387,0,0,1,0,0
45.553,196,394,0,0,1,0,0
45.665,203,397,0,0,1,0,0
45.793,208,400,0,0,1,0,0
45.921,219,404,0,0,1,0,0
46.049,234,410,0,0,1,0,0
46.178,246,416,0,0,1,0,0
46.290,256,423,0,0,1,0,0
46.418,266,430,0,0,1,0,0
46.545,274,433,0,0,1,0,0
46.673,278,432,0,0,1,0,0
46.801,284,433,0,0,1,0,0
46.913,290,434,0,0,1,0,0
47.041,296,434,0,0,1,0,0
47.170,303,436,0,0,1,0,0
47.298,314,434,0,0,1,0,0
47.426,324,432,0,0,1,0,0
47.553,340,424,0,1,0,0,0
47.601,348,420,0,1,0,0,0
47.729,359,413,0,1,0,0,0
47.857,370,408,0,1,0,0,0
47.985,380,404,0,1,0,0,0
48.113,391,400,0,1,0,0,0
48.241,400,396,0,1,0,0,0
48.354,406,389,0,1,0,0,0
48.481,410,382,0,1,0,0,0
48.609,411,373,0,1,0,0,0
48.737,411,364,0,1,0,0,0
48.865,411,355,0,1,0,0,0
48.977,413,346,0,1,0,0,0
49.105,416,337,0,1,0,0,0
49.234,418,328,0,1,0,0,0
49.362,423,321,0,1,0,0,0
49.489,429,316,0,1,0,0,0
49.601,435,312,0,1,0,0,0
49.729,440,306,0,1,0,0,0
49.857,439,300,0,1,0,0,0
49.985,436,295,0,1,0,0,0
50.113,430,291,0,1,0,0,0
50.242,424,290,0,1,0,0,0
50.354,415,289,0,1,0,0,0
50.481,407,290,0,1,0,0,0
50.609,399,292,0,1,0,0,0
50.737,392,294,0,1,0,0,0
50.866,385,297,0,1,0,0,0
51.041,371,302,0,1,0,0,0
51.170,362,306,0,1,0,0,0
51.298,352,311,0,1,0,0,0
51.425,342,315,0,1,0,0,0
51.553,333,319,0,1,0,0,0
51.665,324,324,0,0,1,0,0
51.729,319,326,0,0,1,0,0
51.857,311,332,0,0,1,0,0
51.986,306,340,0,0,1,0,0
52.113,302,349,0,0,1,0,0
52.226,300,360,0,0,1,0,0
52.354,299,372,0,0,1,0,0
52.481,298,384,0,0,1,0,0
52.609,299,396,0,0,1,0,0
52.737,299,409,0,0,1,0,0
52.865,300,421,0,0,1,0,0
