Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.582,136,259,0,0,1,0,0
0.646,135,258,0,0,1,0,0
0.774,135,257,0,0,1,0,0
0.902,135,254,0,0,1,0,0
1.030,136,253,0,0,1,0,0
1.142,135,248,0,0,0,1,0
1.206,134,245,0,0,0,1,0
1.334,132,241,0,0,0,1,0
1.462,131,233,0,0,0,1,0
1.590,131,227,0,0,0,1,0
1.702,133,219,0,0,0,1,0
1.830,135,211,0,0,0,1,0
1.958,137,201,0,0,0,1,0
2.086,138,192,0,0,0,1,0
2.215,139,184,0,0,0,1,0
2.342,140,177,0,0,0,1,0
2.454,141,171,0,0,0,1,0
2.582,146,163,0,0,0,1,0
2.710,150,155,0,0,0,1,0
2.838,154,150,0,0,0,1,0
2.966,158,143,0,0,0,1,0
3.079,166,134,0,0,0,1,0
3.206,175,125,0,0,0,1,0
3.334,182,116,0,0,0,1,0
3.462,190,108,0,0,0,1,0
3.590,195,99,0,0,0,1,0
3.702,199,92,0,0,0,1,0
3.830,203,88,0,0,0,1,0
3.958,207,86,0,0,0,1,0
4.087,212,83,0,0,0,1,0
4.214,219,79,0,0,0,1,0
4.342,225,74,0,0,0,1,0
4.454,231,71,0,0,0,1,0
4.582,238,69,0,0,0,1,0
4.710,253,68,0,0,0,1,0
4.838,267,67,0,0,0,1,0
4.966,279,67,0,0,0,1,0
5.079,290,69,0,0,0,1,0
5.206,299,72,0,0,0,1,0
5.334,307,77,0,0,0,1,0
5.462,315,83,0,0,0,1,0
5.590,321,89,0,0,0,1,0
5.702,329,94,0,0,0,1,0
5.830,336,99,1,0,0,0,0
5.894,340,101,1,0,0,0,0
6.022,348,104,1,0,0,0,0
6.150,357,106,1,0,0,0,0
6.278,366,109,1,0,0,0,0
6.390,375,113,1,0,0,0,0
6.518,383,117,1,0,0,0,0
6.646,391,121,1,0,0,0,0
6.774,398,124,1,0,0,0,0
6.902,404,125,1,0,0,0,0
7.015,408,125,1,0,0,0,0
7.141,412,123,1,0,0,0,0
7.270,415,121,1,0,0,0,0
7.398,418,117,1,0,0,0,0
7.526,420,112,1,0,0,0,0
7.654,424,105,1,0,0,0,0
7.766,428,97,1,0,0,0,0
7.894,432,89,1,0,0,0,0
8.022,436,82,1,0,0,0,0
8.149,438,76,1,0,0,0,0
8.278,438,75,1,0,0,0,0
8.390,438,76,1,0,0,0,0
8.518,439,77,1,0,0,0,0
8.646,439,80,1,0,0,0,0
8.774,438,80,1,0,0,0,0
8.902,436,79,1,0,0,0,0
9.015,431,77,1,0,0,0,0
9.142,425,76,1,0,0,0,0
9.270,419,76,1,0,0,0,0
9.398,415,79,1,0,0,0,0
9.526,409,83,1,0,0,0,0
9.654,400,87,1,0,0,0,0
9.767,391,91,1,0,0,0,0
9.894,384,95,1,0,0,0,0
10.023,378,101,1,0,0,0,0
10.150,371,108,1,0,0,0,0
10.278,364,116,1,0,0,0,0
10.390,357,125,1,0,0,0,0
10.518,350,133,1,0,0,0,0
10.646,342,142,1,0,0,0,0
10.774,336,152,1,0,0,0,0
10.902,329,162,0,0,0,1,0
10.966,325,166,0,0,0,1,0
11.078,317,176,0,0,0,1,0
11.206,310,186,0,0,0,1,0
11.334,303,196,0,0,0,1,0
11.462,295,206,0,0,0,1,0
11.590,287,215,0,0,0,1,0
11.702,280,226,0,0,0,1,0
11.830,272,236,0,0,0,1,0
11.958,263,245,0,0,0,1,0
12.086,254,253,0,0,1,0,0
12.150,250,257,0,0,1,0,0
12.278,240,265,0,0,1,0,0
12.390,231,272,0,0,1,0,0
12.518,221,279,0,0,1,0,0
12.646,212,285,0,0,1,0,0
12.774,202,291,0,0,1,0,0
12.902,192,297,0,0,1,0,0
13.014,182,303,0,0,1,0,0
13.142,171,308,0,0,1,0,0
13.270,161,313,0,0,1,0,0
13.398,151,317,0,0,1,0,0
13.526,148,318,0,0,1,0,0
13.638,149,319,0,0,1,0,0
13.766,149,318,0,0,1,0,0
13.894,149,318,0,0,1,0,0
14.022,149,317,0,0,1,0,0
14.150,150,317,0,0,1,0,0
14.278,150,316,0,0,1,0,0
14.390,151,316,0,0,1,0,0
14.518,151,316,0,0,1,0,0
14.646,151,317,0,0,1,0,0
14.774,150,319,0,0,1,0,0
14.902,148,318,0,0,1,0,0
15.014,145,315,0,0,1,0,0
15.142,144,310,0,0,1,0,0
15.270,141,307,0,0,1,0,0
15.398,142,299,0,0,1,0,0
15.526,138,292,0,0,1,0,0
15.638,137,282,0,0,1,0,0
15.767,137,272,0,0,1,0,0
15.895,137,263,0,0,1,0,0
16.022,136,255,0,0,1,0,0
16.150,134,248,0,0,0,1,0
16.214,132,246,0,0,0,1,0
16.326,131,241,0,0,0,1,0
16.454,132,237,0,0,0,1,0
16.582,137,231,0,0,0,1,0
16.710,142,222,0,0,0,1,0
16.838,153,211,0,0,0,1,0
16.950,163,201,0,0,0,1,0
17.078,173,193,0,0,0,1,0
17.206,182,186,0,0,0,1,0
17.334,193,181,0,0,0,1,0
17.462,205,178,0,0,0,1,0
17.590,216,174,0,0,0,1,0
17.702,227,171,0,0,0,1,0
17.831,238,168,0,0,0,1,0
17.958,250,166,0,0,0,1,0
18.086,262,166,0,0,0,1,0
18.214,274,169,0,0,0,1,0
18.326,285,172,0,0,0,1,0
18.454,296,175,0,0,0,1,0
18.582,307,176,0,0,0,1,0
18.710,318,177,0,0,0,1,0
18.838,329,178,0,0,0,1,0
18.950,340,179,1,0,0,0,0
19.014,346,179,1,0,0,0,0
19.142,357,178,1,0,0,0,0
19.270,366,176,1,0,0,0,0
19.398,373,172,1,0,0,0,0
19.526,378,166,1,0,0,0,0
19.638,382,159,1,0,0,0,0
19.766,384,153,1,0,0,0,0
19.894,386,149,1,0,0,0,0
20.022,387,148,1,0,0,0,0
20.150,390,149,1,0,0,0,0
20.262,394,150,1,0,0,0,0
20.390,401,152,1,0,0,0,0
20.518,406,151,1,0,0,0,0
20.646,409,149,1,0,0,0,0
20.774,410,148,1,0,0,0,0
20.902,409,150,1,0,0,0,0
21.014,409,153,1,0,0,0,0
21.142,411,155,0,0,0,0,1
