Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.597,492,211,1,0,0,0,0
0.662,489,214,1,0,0,0,0
0.790,484,219,1,0,0,0,0
0.918,481,226,1,0,0,0,0
1.046,481,234,1,0,0,0,0
1.158,482,244,1,0,0,0,0
1.286,483,254,0,1,0,0,0
1.350,483,260,0,1,0,0,0
1.478,484,271,0,1,0,0,0
1.605,485,282,0,1,0,0,0
1.734,488,293,0,1,0,0,0
1.846,492,304,0,1,0,0,0
1.974,497,315,0,1,0,0,0
2.102,502,325,0,1,0,0,0
2.230,502,329,0,1,0,0,0
2.358,501,331,0,1,0,0,0
2.470,499,333,0,1,0,0,0
2.598,497,335,0,1,0,0,0
2.726,496,337,0,1,0,0,0
2.854,493,339,0,1,0,0,0
2.982,489,342,0,1,0,0,0
3.094,488,345,0,1,0,0,0
3.222,486,347,0,1,0,0,0
3.350,480,353,0,1,0,0,0
3.478,471,361,0,1,0,0,0
3.606,462,369,0,1,0,0,0
3.734,454,378,0,1,0,0,0
3.846,444,386,0,1,0,0,0
3.974,434,396,0,1,0,0,0
4.102,425,407,0,1,0,0,0
4.230,415,416,0,1,0,0,0
4.358,407,422,0,1,0,0,0
4.470,404,422,0,1,0,0,0
4.598,402,422,0,1,0,0,0
4.726,400,422,0,1,0,0,0
4.854,399,421,0,1,0,0,0
4.982,395,422,0,1,0,0,0
5.094,385,420,0,1,0,0,0
5.222,370,417,0,1,0,0,0
5.350,357,416,0,1,0,0,0
5.478,346,417,0,1,0,0,0
5.606,334,418,0,1,0,0,0
5.734,322,419,0,0,1,0,0
5.782,315,420,0,0,1,0,0
5.910,303,421,0,0,1,0,0
6.038,290,423,0,0,1,0,0
6.166,278,426,0,0,1,0,0
6.294,269,429,0,0,1,0,0
6.422,268,428,0,0,1,0,0
6.533,267,427,0,0,1,0,0
6.662,266,426,0,0,1,0,0
6.790,265,426,0,0,1,0,0
6.918,261,426,0,0,1,0,0
7.046,258,425,0,0,1,0,0
7.158,257,423,0,0,1,0,0
7.350,255,427,0,0,1,0,0
7.477,253,420,0,0,1,0,0
7.606,248,410,0,0,1,0,0
7.734,246,401,0,0,1,0,0
7.846,248,392,0,0,1,0,0
7.974,253,386,0,0,1,0,0
8.102,259,383,0,0,1,0,0
8.230,266,382,0,0,1,0,0
8.359,275,383,0,0,1,0,0
8.469,284,385,0,0,1,0,0
8.598,294,388,0,0,1,0,0
8.726,302,393,0,0,1,0,0
8.854,311,398,0,0,1,0,0
8.982,321,404,0,0,1,0,0
9.094,330,411,0,0,1,0,0
9.222,339,418,0,1,0,0,0
9.286,344,421,0,1,0,0,0
9.414,356,427,0,1,0,0,0
9.542,367,433,0,1,0,0,0
9.670,377,434,0,1,0,0,0
9.782,384,430,0,1,0,0,0
9.910,393,426,0,1,0,0,0
10.038,401,424,0,1,0,0,0
10.166,407,421,0,1,0,0,0
10.294,413,418,0,1,0,0,0
10.406,420,412,0,1,0,0,0
10.534,430,401,0,1,0,0,0
10.662,439,390,0,1,0,0,0
10.790,448,381,0,1,0,0,0
10.918,458,373,0,1,0,0,0
11.046,469,367,0,1,0,0,0
11.158,481,361,0,1,0,0,0
11.286,488,357,0,1,0,0,0
11.413,492,351,0,1,0,0,0
11.542,496,341,0,1,0,0,0
11.670,502,326,0,1,0,0,0
11.782,509,315,0,1,0,0,0
11.910,514,306,0,1,0,0,0
12.038,518,300,0,1,0,0,0
12.166,520,293,0,1,0,0,0
12.294,521,285,0,1,0,0,0
12.406,520,277,0,1,0,0,0
12.534,522,269,0,1,0,0,0
12.662,523,263,0,1,0,0,0
12.790,525,259,0,1,0,0,0
12.918,523,256,0,1,0,0,0
13.046,523,251,0,1,0,0,0
13.158,522,246,1,0,0,0,0
13.222,519,243,1,0,0,0,0
13.350,510,237,1,0,0,0,0
13.477,500,235,1,0,0,0,0
13.606,489,232,1,0,0,0,0
13.718,479,228,1,0,0,0,0
13.846,469,222,1,0,0,0,0
13.974,459,216,1,0,0,0,0
14.102,450,211,1,0,0,0,0
14.230,441,204,1,0,0,0,0
14.358,432,198,1,0,0,0,0
14.470,423,193,1,0,0,0,0
14.598,415,193,1,0,0,0,0
14.726,409,196,1,0,0,0,0
14.854,402,201,1,0,0,0,0
14.982,393,205,1,0,0,0,0
15.094,385,208,1,0,0,0,0
15.222,376,210,1,0,0,0,0
15.349,367,213,1,0,0,0,0
15.478,356,215,1,0,0,0,0
15.606,345,216,1,0,0,0,0
15.718,334,217,1,0,0,0,0
15.846,323,218,0,0,0,1,0
15.910,318,219,0,0,0,1,0
16.038,307,221,0,0,0,1,0
16.166,295,222,0,0,0,1,0
16.295,282,224,0,0,0,1,0
16.406,269,226,0,0,0,1,0
16.534,256,228,0,0,0,1,0
16.662,243,231,0,0,0,1,0
16.790,229,233,0,0,0,1,0
16.918,215,235,0,0,0,1,0
17.030,201,238,0,0,0,1,0
17.158,187,241,0,0,0,1,0
17.286,174,246,0,0,0,1,0
17.414,162,253,0,0,1,0,0
17.478,156,257,0,0,1,0,0
17.606,143,265,0,0,1,0,0
17.718,133,271,0,0,1,0,0
17.846,132,275,0,0,1,0,0
17.974,132,277,0,0,1,0,0
18.102,136,279,0,0,1,0,0
18.231,137,281,0,0,1,0,0
18.358,139,285,0,0,1,0,0
18.470,143,293,0,0,1,0,0
18.598,150,302,0,0,1,0,0
18.726,157,312,0,0,1,0,0
18.854,164,323,0,0,1,0,0
18.982,171,334,0,0,1,0,0
19.094,178,346,0,0,1,0,0
19.222,186,359,0,0,1,0,0
19.350,194,371,0,0,1,0,0
19.478,202,384,0,0,1,0,0
19.606,210,396,0,0,1,0,0
19.718,216,407,0,0,1,0,0
19.846,223,412,0,0,1,0,0
19.974,229,416,0,0,1,0,0
20.102,235,418,0,0,1,0,0
20.229,242,420,0,0,1,0,0
20.358,251,422,0,0,1,0,0
20.470,268,422,0,0,1,0,0
20.598,289,420,0,0,1,0,0
20.726,305,418,0,0,1,0,0
20.854,319,418,0,0,1,0,0
20.982,330,413,0,0,1,0,0
21.094,334,405,0,1,0,0,0
21.159,333,402,0,1,0,0,0
21.286,332,398,0,1,0,0,0
21.414,328,391,0,0,1,0,0
21.478,326,387,0,0,1,0,0
21.606,322,379,0,0,1,0,0
21.718,320,371,0,0,1,0,0
21.846,320,363,0,0,1,0,0
21.974,324,356,0,0,1,0,0
22.103,330,350,0,0,1,0,0
22.229,339,344,0,1,0,0,0
22.294,343,340,0,1,0,0,0
22.406,352,334,0,1,0,0,0
22.534,362,327,0,1,0,0,0
22.662,372,321,0,1,0,0,0
22.790,384,317,0,1,0,0,0
22.918,397,314,0,1,0,0,0
23.030,409,314,0,1,0,0,0
23.157,422,316,0,1,0,0,0
23.286,435,318,0,1,0,0,0
23.414,448,319,0,1,0,0,0
23.542,461,321,0,1,0,0,0
23.670,475,323,0,1,0,0,0
23.782,489,324,0,1,0,0,0
23.911,502,326,0,1,0,0,0
24.038,508,324,0,1,0,0,0
24.165,509,323,0,1,0,0,0
24.294,508,320,0,1,0,0,0
24.406,508,318,0,1,0,0,0
24.534,508,315,0,1,0,0,0
24.662,508,308,0,1,0,0,0
24.790,510,295,0,1,0,0,0
24.918,514,285,0,1,0,0,0
25.030,517,275,0,1,0,0,0
25.157,517,265,0,1,0,0,0
25.286,515,255,0,1,0,0,0
25.414,513,243,1,0,0,0,0
25.478,513,237,1,0,0,0,0
25.606,511,225,1,0,0,0,0
25.718,510,213,1,0,0,0,0
25.846,510,201,1,0,0,0,0
25.974,510,189,1,0,0,0,0
26.101,512,177,1,0,0,0,0
26.230,514,168,1,0,0,0,0
26.342,509,163,1,0,0,0,0
26.470,506,156,1,0,0,0,0
26.598,500,149,1,0,0,0,0
26.726,491,138,1,0,0,0,0
26.854,481,130,1,0,0,0,0
26.982,470,125,1,0,0,0,0
27.093,459,122,1,0,0,0,0
27.222,449,120,1,0,0,0,0
27.350,437,118,1,0,0,0,0
27.478,427,116,1,0,0,0,0
27.606,416,112,1,0,0,0,0
27.718,405,108,1,0,0,0,0
27.847,394,105,1,0,0,0,0
27.974,383,103,1,0,0,0,0
28.101,375,98,1,0,0,0,0
28.230,369,91,1,0,0,0,0
28.342,364,82,1,0,0,0,0
28.470,360,73,1,0,0,0,0
28.598,360,64,1,0,0,0,0
28.726,362,55,1,0,0,0,0
28.854,366,48,1,0,0,0,0
28.982,369,47,1,0,0,0,0
29.093,372,48,1,0,0,0,0
29.222,375,50,1,0,0,0,0
29.350,381,54,1,0,0,0,0
29.478,389,57,1,0,0,0,0
29.606,400,65,1,0,0,0,0
29.718,410,73,1,0,0,0,0
29.846,419,81,1,0,0,0,0
29.975,425,90,1,0,0,0,0
30.102,429,99,1,0,0,0,0
30.230,429,109,1,0,0,0,0
30.342,429,120,1,0,0,0,0
30.470,428,132,1,0,0,0,0
30.598,429,144,1,0,0,0,0
30.726,428,156,1,0,0,0,0
30.854,429,168,1,0,0,0,0
30.966,431,179,1,0,0,0,0
31.094,435,189,1,0,0,0,0
31.222,440,199,1,0,0,0,0
31.350,445,208,1,0,0,0,0
31.478,448,217,1,0,0,0,0
31.606,448,224,1,0,0,0,0
31.718,444,231,1,0,0,0,0
31.846,440,239,1,0,0,0,0
31.973,437,249,0,1,0,0,0
32.038,437,254,0,1,0,0,0
32.166,438,264,0,1,0,0,0
32.294,442,275,0,1,0,0,0
32.406,445,286,0,1,0,0,0
32.534,449,297,0,1,0,0,0
32.662,452,310,0,1,0,0,0
32.790,458,321,0,1,0,0,0
32.917,465,330,0,1,0,0,0
33.030,474,336,0,1,0,0,0
33.158,485,341,0,1,0,0,0
33.286,495,343,0,1,0,0,0
33.414,497,341,0,1,0,0,0
33.542,500,336,0,1,0,0,0
33.654,500,336,0,1,0,0,0
33.782,498,337,0,1,0,0,0
33.910,497,340,0,1,0,0,0
34.102,494,344,0,1,0,0,0
34.278,491,347,0,1,0,0,0
34.406,489,350,0,1,0,0,0
34.534,486,352,0,1,0,0,0
34.662,481,353,0,1,0,0,0
34.790,469,357,0,1,0,0,0
34.918,453,363,0,1,0,0,0
35.030,442,369,0,1,0,0,0
35.158,433,375,0,1,0,0,0
35.286,424,382,0,1,0,0,0
35.414,414,387,0,1,0,0,0
35.542,403,391,0,1,0,0,0
35.654,393,394,0,1,0,0,0
35.782,383,398,0,1,0,0,0
35.909,373,401,0,1,0,0,0
36.038,363,404,0,1,0,0,0
36.166,354,406,0,1,0,0,0
36.278,347,406,0,1,0,0,0
36.406,344,403,0,1,0,0,0
36.534,343,400,0,1,0,0,0
36.662,343,396,0,1,0,0,0
36.790,347,393,0,1,0,0,0
36.917,352,391,0,1,0,0,0
37.030,359,391,0,1,0,0,0
37.158,368,390,0,1,0,0,0
37.286,378,391,0,1,0,0,0
37.414,387,392,0,1,0,0,0
37.542,397,395,0,1,0,0,0
37.654,407,398,0,1,0,0,0
37.782,417,404,0,1,0,0,0
37.910,425,410,0,1,0,0,0
38.038,426,413,0,1,0,0,0
38.166,425,414,0,1,0,0,0
38.278,425,414,0,1,0,0,0
38.406,425,412,0,1,0,0,0
38.534,426,410,0,1,0,0,0
38.662,428,408,0,1,0,0,0
38.789,435,402,0,1,0,0,0
38.918,444,392,0,1,0,0,0
39.030,454,386,0,1,0,0,0
39.158,462,381,0,1,0,0,0
39.286,471,377,0,1,0,0,0
39.414,476,370,0,1,0,0,0
39.542,482,364,0,1,0,0,0
39.655,489,354,0,1,0,0,0
39.781,495,345,0,1,0,0,0
39.910,500,338,0,1,0,0,0
40.038,503,333,0,1,0,0,0
40.166,505,328,0,1,0,0,0
40.278,508,323,0,1,0,0,0
40.406,509,317,0,1,0,0,0
40.534,511,312,0,1,0,0,0
40.662,513,306,0,1,0,0,0
40.789,515,301,0,1,0,0,0
40.918,516,298,0,1,0,0,0
41.030,514,297,0,1,0,0,0
41.158,513,296,0,1,0,0,0
