Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.566,294,388,0,0,1,0,0
0.630,298,383,0,0,1,0,0
0.757,306,372,0,0,1,0,0
0.885,314,362,0,0,1,0,0
0.997,322,351,0,0,1,0,0
1.125,332,341,0,1,0,0,0
1.189,337,336,0,1,0,0,0
1.318,346,327,0,1,0,0,0
1.446,356,317,0,1,0,0,0
1.574,364,307,0,1,0,0,0
1.685,370,297,0,1,0,0,0
1.813,373,285,0,1,0,0,0
1.941,374,274,0,1,0,0,0
2.069,375,262,0,1,0,0,0
2.198,377,250,0,1,0,0,0
2.310,379,238,1,0,0,0,0
2.374,380,233,1,0,0,0,0
2.502,381,221,1,0,0,0,0
2.630,383,209,1,0,0,0,0
2.757,385,198,1,0,0,0,0
2.885,388,188,1,0,0,0,0
2.997,391,179,0,0,0,0,1
3.061,392,174,0,0,0,0,1
3.189,391,167,0,0,0,0,1
3.318,389,161,1,0,0,0,0
3.382,388,158,1,0,0,0,0
3.510,383,156,1,0,0,0,0
3.622,379,155,1,0,0,0,0
3.749,373,157,1,0,0,0,0
3.877,369,161,1,0,0,0,0
4.005,365,166,1,0,0,0,0
4.133,365,172,1,0,0,0,0
4.262,367,179,1,0,0,0,0
4.374,372,187,1,0,0,0,0
4.502,378,194,1,0,0,0,0
4.629,386,201,1,0,0,0,0
4.757,396,205,1,0,0,0,0
4.885,407,208,1,0,0,0,0
4.997,418,208,1,0,0,0,0
5.125,430,208,1,0,0,0,0
5.254,441,207,1,0,0,0,0
5.382,452,205,1,0,0,0,0
5.510,461,202,1,0,0,0,0
5.621,466,197,1,0,0,0,0
5.749,469,192,1,0,0,0,0
5.877,469,188,1,0,0,0,0
6.005,466,184,1,0,0,0,0
6.133,463,182,1,0,0,0,0
6.262,456,182,1,0,0,0,0
6.374,448,180,1,0,0,0,0
6.502,438,180,1,0,0,0,0
6.629,428,180,1,0,0,0,0
6.757,418,178,0,0,0,0,1
6.821,414,177,0,0,0,0,1
6.933,405,172,0,0,0,0,1
7.061,395,167,0,0,0,0,1
7.190,388,160,1,0,0,0,0
7.254,384,158,1,0,0,0,0
7.382,377,154,1,0,0,0,0
7.510,371,153,1,0,0,0,0
7.621,366,154,1,0,0,0,0
7.749,362,157,1,0,0,0,0
7.877,360,161,1,0,0,0,0
8.005,359,167,1,0,0,0,0
8.133,361,174,1,0,0,0,0
8.262,365,180,1,0,0,0,0
8.374,371,186,1,0,0,0,0
8.502,379,190,1,0,0,0,0
8.629,389,194,1,0,0,0,0
8.757,399,198,1,0,0,0,0
8.885,409,202,1,0,0,0,0
8.997,419,206,1,0,0,0,0
9.126,430,209,1,0,0,0,0
9.254,441,212,1,0,0,0,0
9.382,451,215,1,0,0,0,0
9.509,461,218,1,0,0,0,0
9.621,470,220,1,0,0,0,0
9.749,480,223,1,0,0,0,0
9.877,489,226,1,0,0,0,0
10.005,497,229,1,0,0,0,0
10.134,505,230,1,0,0,0,0
10.262,512,228,1,0,0,0,0
10.374,518,225,1,0,0,0,0
10.501,521,220,1,0,0,0,0
10.629,522,216,1,0,0,0,0
10.757,519,212,1,0,0,0,0
10.885,515,209,1,0,0,0,0
10.997,508,207,1,0,0,0,0
11.126,497,206,1,0,0,0,0
11.253,487,208,1,0,0,0,0
11.382,476,210,1,0,0,0,0
11.509,465,212,1,0,0,0,0
11.621,453,215,1,0,0,0,0
11.749,442,219,1,0,0,0,0
11.877,430,221,1,0,0,0,0
12.005,419,223,1,0,0,0,0
12.134,409,224,1,0,0,0,0
12.246,398,225,1,0,0,0,0
12.374,389,227,1,0,0,0,0
12.501,381,229,1,0,0,0,0
12.629,375,233,1,0,0,0,0
12.757,372,238,1,0,0,0,0
12.885,369,244,1,0,0,0,0
12.998,369,252,0,1,0,0,0
13.062,370,255,0,1,0,0,0
13.190,373,261,0,1,0,0,0
13.318,379,266,0,1,0,0,0
13.445,387,270,0,1,0,0,0
13.573,397,273,0,1,0,0,0
13.685,407,273,0,1,0,0,0
13.813,417,272,0,1,0,0,0
13.942,428,268,0,1,0,0,0
14.070,437,262,0,1,0,0,0
14.198,445,255,0,1,0,0,0
14.310,451,247,1,0,0,0,0
14.373,453,242,1,0,0,0,0
14.501,454,233,1,0,0,0,0
14.629,455,222,1,0,0,0,0
14.757,454,212,1,0,0,0,0
14.885,453,201,1,0,0,0,0
14.998,452,191,1,0,0,0,0
15.126,448,183,1,0,0,0,0
15.254,442,177,1,0,0,0,0
15.381,436,173,1,0,0,0,0
15.509,428,172,1,0,0,0,0
15.621,420,173,0,0,0,0,1
15.685,415,174,0,0,0,0,1
15.813,406,177,0,0,0,0,1
15.942,397,182,0,0,0,0,1
16.070,389,189,1,0,0,0,0
16.134,385,192,1,0,0,0,0
16.246,377,200,1,0,0,0,0
16.373,372,208,1,0,0,0,0
16.501,370,215,1,0,0,0,0
16.629,371,222,1,0,0,0,0
16.757,374,230,1,0,0,0,0
16.885,380,237,1,0,0,0,0
16.998,387,243,1,0,0,0,0
17.126,396,248,1,0,0,0,0
17.253,407,252,0,1,0,0,0
17.317,412,254,0,1,0,0,0
17.445,423,257,0,1,0,0,0
17.557,435,260,0,1,0,0,0
17.685,445,261,0,1,0,0,0
17.813,455,259,0,1,0,0,0
