Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.572,250,63,0,0,0,1,0
0.636,252,61,0,0,0,1,0
0.764,259,57,0,0,0,1,0
0.892,266,54,0,0,0,1,0
1.004,271,52,0,0,0,1,0
1.132,277,52,0,0,0,1,0
1.260,287,53,0,0,0,1,0
1.388,302,59,0,0,0,1,0
1.516,318,64,0,0,0,1,0
1.644,331,67,1,0,0,0,0
1.692,337,68,1,0,0,0,0
1.820,350,68,1,0,0,0,0
1.948,361,66,1,0,0,0,0
2.076,370,62,1,0,0,0,0
2.204,375,56,1,0,0,0,0
2.317,378,51,1,0,0,0,0
2.444,379,52,1,0,0,0,0
2.572,378,53,1,0,0,0,0
2.700,374,51,1,0,0,0,0
2.828,366,49,1,0,0,0,0
2.956,357,45,1,0,0,0,0
3.068,348,46,1,0,0,0,0
3.196,339,51,1,0,0,0,0
3.325,331,59,1,0,0,0,0
3.452,322,67,0,0,0,1,0
3.516,318,71,0,0,0,1,0
3.628,310,80,0,0,0,1,0
3.756,302,89,0,0,0,1,0
3.884,295,98,0,0,0,1,0
4.012,288,107,0,0,0,1,0
4.140,281,114,0,0,0,1,0
4.268,274,119,0,0,0,1,0
4.380,268,124,0,0,0,1,0
4.508,262,129,0,0,0,1,0
4.636,259,134,0,0,0,1,0
4.764,258,140,0,0,0,1,0
4.892,260,146,0,0,0,1,0
5.004,262,152,0,0,0,1,0
5.132,267,159,0,0,0,1,0
5.261,274,165,0,0,0,1,0
5.388,282,171,0,0,0,1,0
5.516,291,174,0,0,0,1,0
5.628,301,174,0,0,0,1,0
5.756,312,173,0,0,0,1,0
5.884,324,171,0,0,0,1,0
6.012,335,169,1,0,0,0,0
6.076,341,167,1,0,0,0,0
6.204,353,164,1,0,0,0,0
6.316,365,162,1,0,0,0,0
6.444,378,159,1,0,0,0,0
6.572,384,154,1,0,0,0,0
6.700,389,153,1,0,0,0,0
6.828,398,154,0,0,0,0,1
