Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.599,271,374,0,0,1,0,0
0.663,277,372,0,0,1,0,0
0.791,288,368,0,0,1,0,0
0.903,299,365,0,0,1,0,0
1.031,310,362,0,0,1,0,0
1.159,321,360,0,0,1,0,0
1.287,333,359,0,1,0,0,0
1.351,339,357,0,1,0,0,0
1.478,351,355,0,1,0,0,0
1.591,364,355,0,1,0,0,0
1.719,376,357,0,1,0,0,0
1.847,388,360,0,1,0,0,0
1.975,401,363,0,1,0,0,0
2.103,413,367,0,1,0,0,0
2.231,425,370,0,1,0,0,0
2.343,435,373,0,1,0,0,0
2.471,444,373,0,1,0,0,0
2.599,452,371,0,1,0,0,0
2.727,459,367,0,1,0,0,0
2.855,463,362,0,1,0,0,0
2.967,465,354,0,1,0,0,0
3.095,466,346,0,1,0,0,0
3.223,465,338,0,1,0,0,0
3.351,461,331,0,1,0,0,0
3.478,454,322,0,1,0,0,0
3.591,448,313,0,1,0,0,0
3.719,442,302,0,1,0,0,0
3.847,439,291,0,1,0,0,0
3.975,436,279,0,1,0,0,0
4.103,434,266,0,1,0,0,0
4.215,431,253,0,1,0,0,0
4.343,428,240,1,0,0,0,0
4.406,427,233,1,0,0,0,0
4.535,424,221,1,0,0,0,0
4.663,420,208,1,0,0,0,0
4.791,416,196,1,0,0,0,0
4.903,417,190,1,0,0,0,0
5.031,417,188,0,0,0,0,1
