Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.577,201,132,0,0,0,1,0
0.641,198,136,0,0,0,1,0
0.769,188,142,0,0,0,1,0
0.897,177,145,0,0,0,1,0
1.009,165,147,0,0,0,1,0
1.138,156,148,0,0,0,1,0
1.330,151,151,0,0,0,1,0
1.457,151,154,0,0,0,1,0
1.569,149,159,0,0,0,1,0
1.697,147,166,0,0,0,1,0
1.825,145,176,0,0,0,1,0
1.953,142,192,0,0,0,1,0
2.081,140,205,0,0,0,1,0
2.210,137,217,0,0,0,1,0
2.322,136,230,0,0,0,1,0
2.449,133,241,0,0,0,1,0
2.577,132,249,0,0,1,0,0
2.641,132,253,0,0,1,0,0
2.769,132,262,0,0,1,0,0
2.881,135,275,0,0,1,0,0
3.009,139,286,0,0,1,0,0
3.138,143,295,0,0,1,0,0
3.266,150,306,0,0,1,0,0
3.393,159,316,0,0,1,0,0
3.521,169,324,0,0,1,0,0
3.633,180,333,0,0,1,0,0
3.761,190,341,0,0,1,0,0
3.890,200,348,0,0,1,0,0
4.018,211,354,0,0,1,0,0
4.145,222,360,0,0,1,0,0
4.258,233,366,0,0,1,0,0
4.385,245,371,0,0,1,0,0
4.513,257,378,0,0,1,0,0
4.641,268,384,0,0,1,0,0
4.769,278,390,0,0,1,0,0
4.881,289,395,0,0,1,0,0
5.010,300,400,0,0,1,0,0
5.137,312,403,0,0,1,0,0
5.266,325,406,0,0,1,0,0
5.393,337,410,0,1,0,0,0
5.457,343,412,0,1,0,0,0
5.569,356,415,0,1,0,0,0
5.697,369,418,0,1,0,0,0
5.825,381,422,0,1,0,0,0
5.953,393,424,0,1,0,0,0
6.081,400,424,0,1,0,0,0
6.194,407,420,0,1,0,0,0
6.321,415,415,0,1,0,0,0
6.449,425,405,0,1,0,0,0
6.577,434,395,0,1,0,0,0
6.705,442,385,0,1,0,0,0
6.833,451,377,0,1,0,0,0
6.946,460,368,0,1,0,0,0
7.074,469,360,0,1,0,0,0
7.202,479,352,0,1,0,0,0
7.329,488,344,0,1,0,0,0
7.457,496,338,0,1,0,0,0
7.569,499,329,0,1,0,0,0
7.697,500,319,0,1,0,0,0
7.825,497,305,0,1,0,0,0
7.953,495,291,0,1,0,0,0
8.082,493,279,0,1,0,0,0
8.194,492,267,0,1,0,0,0
8.321,491,254,0,1,0,0,0
8.449,490,241,1,0,0,0,0
8.513,490,235,1,0,0,0,0
8.641,491,222,1,0,0,0,0
8.769,491,210,1,0,0,0,0
8.881,491,197,1,0,0,0,0
9.010,491,185,1,0,0,0,0
9.137,489,173,1,0,0,0,0
9.265,487,160,1,0,0,0,0
9.393,484,147,1,0,0,0,0
9.520,483,135,1,0,0,0,0
9.633,481,123,1,0,0,0,0
9.761,480,115,1,0,0,0,0
9.889,479,111,1,0,0,0,0
10.018,476,108,1,0,0,0,0
10.146,469,105,1,0,0,0,0
10.257,461,103,1,0,0,0,0
10.385,454,101,1,0,0,0,0
10.513,447,101,1,0,0,0,0
10.641,437,103,1,0,0,0,0
10.769,427,105,1,0,0,0,0
10.881,416,107,1,0,0,0,0
11.009,405,108,1,0,0,0,0
11.138,394,106,1,0,0,0,0
11.265,384,103,1,0,0,0,0
11.393,373,100,1,0,0,0,0
11.505,363,96,1,0,0,0,0
11.633,352,92,1,0,0,0,0
11.761,342,87,1,0,0,0,0
11.890,333,80,1,0,0,0,0
12.018,327,71,0,0,0,1,0
12.082,325,67,0,0,0,1,0
12.193,321,58,0,0,0,1,0
12.321,319,50,0,0,0,1,0
12.449,318,45,0,0,0,1,0
12.577,322,43,0,0,0,1,0
12.705,325,41,0,0,0,1,0
12.834,333,42,1,0,0,0,0
12.881,339,42,1,0,0,0,0
13.009,352,45,1,0,0,0,0
13.136,361,50,1,0,0,0,0
13.265,374,58,1,0,0,0,0
13.393,384,68,1,0,0,0,0
13.505,393,76,1,0,0,0,0
13.633,401,87,1,0,0,0,0
13.761,407,98,1,0,0,0,0
13.889,411,110,1,0,0,0,0
14.018,417,121,1,0,0,0,0
14.145,420,133,1,0,0,0,0
14.257,423,145,1,0,0,0,0
14.385,428,152,1,0,0,0,0
14.513,433,155,1,0,0,0,0
14.641,432,159,1,0,0,0,0
14.769,429,160,1,0,0,0,0
14.882,423,159,1,0,0,0,0
15.010,421,161,0,0,0,0,1
