Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.610,320,436,0,0,1,0,0
0.674,321,435,0,0,1,0,0
1.057,326,434,0,0,1,0,0
1.185,329,435,0,0,1,0,0
1.298,335,436,0,1,0,0,0
1.362,338,436,0,1,0,0,0
1.490,344,436,0,1,0,0,0
1.618,351,434,0,1,0,0,0
1.746,359,434,0,1,0,0,0
1.873,368,432,0,1,0,0,0
1.985,376,432,0,1,0,0,0
2.113,384,429,0,1,0,0,0
2.241,393,426,0,1,0,0,0
2.370,407,417,0,1,0,0,0
2.498,420,409,0,1,0,0,0
2.610,430,399,0,1,0,0,0
2.738,440,391,0,1,0,0,0
2.865,448,381,0,1,0,0,0
2.993,458,371,0,1,0,0,0
3.121,466,361,0,1,0,0,0
3.249,472,349,0,1,0,0,0
3.362,475,336,0,1,0,0,0
3.490,478,323,0,1,0,0,0
3.618,478,310,0,1,0,0,0
3.745,475,298,0,1,0,0,0
3.873,472,286,0,1,0,0,0
3.985,468,274,0,1,0,0,0
4.113,464,262,0,1,0,0,0
4.242,460,249,0,1,0,0,0
4.370,457,236,1,0,0,0,0
4.434,455,230,1,0,0,0,0
4.562,452,218,1,0,0,0,0
4.674,447,207,1,0,0,0,0
4.801,440,199,1,0,0,0,0
4.929,431,196,1,0,0,0,0
5.057,422,193,1,0,0,0,0
5.185,412,196,1,0,0,0,0
5.298,403,199,1,0,0,0,0
5.426,396,204,1,0,0,0,0
5.554,389,209,1,0,0,0,0
5.681,387,216,1,0,0,0,0
5.809,388,222,1,0,0,0,0
5.921,392,228,1,0,0,0,0
6.049,396,235,1,0,0,0,0
6.177,401,242,1,0,0,0,0
6.306,405,250,0,1,0,0,0
6.370,407,254,0,1,0,0,0
6.498,409,263,0,1,0,0,0
6.610,412,271,0,1,0,0,0
6.737,415,277,0,1,0,0,0
6.865,419,281,0,1,0,0,0
6.993,425,284,0,1,0,0,0
7.121,429,283,0,1,0,0,0
7.234,435,280,0,1,0,0,0
7.362,441,276,0,1,0,0,0
7.490,449,271,0,1,0,0,0
7.618,457,266,0,1,0,0,0
7.745,466,260,0,1,0,0,0
7.873,473,253,0,1,0,0,0
7.985,480,244,1,0,0,0,0
8.049,484,239,1,0,0,0,0
8.178,489,229,1,0,0,0,0
8.306,494,221,1,0,0,0,0
8.434,495,211,1,0,0,0,0
8.562,494,202,1,0,0,0,0
8.865,476,191,1,0,0,0,0
8.994,466,190,1,0,0,0,0
9.121,455,190,1,0,0,0,0
9.234,444,189,1,0,0,0,0
9.362,432,189,1,0,0,0,0
9.490,420,188,1,0,0,0,0
9.617,411,191,0,0,0,0,1
