Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.588,144,301,0,0,1,0,0
0.636,142,302,0,0,1,0,0
0.764,142,303,0,0,1,0,0
1.388,149,300,0,0,1,0,0
1.516,151,293,0,0,1,0,0
1.644,158,283,0,0,1,0,0
1.772,167,274,0,0,1,0,0
1.899,176,265,0,0,1,0,0
2.012,186,257,0,0,1,0,0
2.140,197,249,0,0,1,0,0
2.267,207,240,0,0,0,1,0
2.332,212,235,0,0,0,1,0
2.460,221,225,0,0,0,1,0
2.588,229,215,0,0,0,1,0
2.700,237,207,0,0,0,1,0
2.827,244,198,0,0,0,1,0
2.955,253,190,0,0,0,1,0
3.083,261,184,0,0,0,1,0
3.212,270,180,0,0,0,1,0
3.324,282,177,0,0,0,1,0
3.452,293,173,0,0,0,1,0
3.580,303,169,0,0,0,1,0
3.708,313,164,0,0,0,1,0
3.835,321,158,0,0,0,1,0
3.947,326,152,0,0,0,1,0
4.075,327,145,0,0,0,1,0
4.203,328,136,0,0,0,1,0
4.332,326,128,0,0,0,1,0
4.459,325,119,0,0,0,1,0
4.588,324,111,0,0,0,1,0
4.700,323,103,0,0,0,1,0
4.827,324,95,0,0,0,1,0
4.955,328,87,0,0,0,1,0
5.083,333,79,1,0,0,0,0
5.147,335,75,1,0,0,0,0
5.275,339,68,1,0,0,0,0
5.388,343,59,1,0,0,0,0
5.516,347,52,1,0,0,0,0
5.644,349,46,1,0,0,0,0
5.771,355,45,1,0,0,0,0
5.899,360,48,1,0,0,0,0
6.011,366,52,1,0,0,0,0
6.139,370,60,1,0,0,0,0
6.268,375,71,1,0,0,0,0
6.396,378,82,1,0,0,0,0
6.524,380,93,1,0,0,0,0
6.636,379,106,1,0,0,0,0
6.763,378,118,1,0,0,0,0
6.891,377,129,1,0,0,0,0
7.019,379,140,1,0,0,0,0
7.147,383,148,1,0,0,0,0
7.276,385,150,1,0,0,0,0
7.388,394,153,1,0,0,0,0
7.516,398,156,0,0,0,0,1
