Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.584,342,386,0,1,0,0,0
0.648,348,380,0,1,0,0,0
0.759,357,367,0,1,0,0,0
0.887,365,353,0,1,0,0,0
1.015,371,339,0,1,0,0,0
1.143,373,324,0,1,0,0,0
1.272,373,310,0,1,0,0,0
1.384,372,295,0,1,0,0,0
1.512,370,280,0,1,0,0,0
1.640,369,265,0,1,0,0,0
1.767,366,251,0,1,0,0,0
1.895,360,238,1,0,0,0,0
1.959,356,233,1,0,0,0,0
2.071,347,224,1,0,0,0,0
2.200,339,213,1,0,0,0,0
2.328,334,203,1,0,0,0,0
2.456,329,193,0,0,0,1,0
2.520,328,188,0,0,0,1,0
2.648,325,178,0,0,0,1,0
2.759,321,170,0,0,0,1,0
2.887,313,168,0,0,0,1,0
3.015,304,168,0,0,0,1,0
3.144,295,172,0,0,0,1,0
3.272,285,178,0,0,0,1,0
3.384,277,186,0,0,0,1,0
3.512,270,196,0,0,0,1,0
3.640,267,208,0,0,0,1,0
3.767,266,221,0,0,0,1,0
3.895,269,234,0,0,0,1,0
4.007,275,246,0,0,0,1,0
4.136,282,257,0,0,1,0,0
4.200,287,261,0,0,1,0,0
4.328,298,269,0,0,1,0,0
4.456,311,276,0,0,1,0,0
4.584,324,280,0,0,1,0,0
4.695,338,282,0,1,0,0,0
4.759,345,282,0,1,0,0,0
4.887,359,280,0,1,0,0,0
5.015,373,276,0,1,0,0,0
5.144,386,270,0,1,0,0,0
5.272,398,262,0,1,0,0,0
5.384,408,252,0,1,0,0,0
5.512,416,241,1,0,0,0,0
5.576,419,235,1,0,0,0,0
5.703,422,222,1,0,0,0,0
5.831,422,210,1,0,0,0,0
5.959,419,199,1,0,0,0,0
6.072,414,189,0,0,0,0,1
6.136,410,185,0,0,0,0,1
6.264,403,177,0,0,0,0,1
6.392,396,170,0,0,0,0,1
6.520,390,161,0,0,0,0,1
6.647,385,153,1,0,0,0,0
6.695,382,149,1,0,0,0,0
6.823,376,144,1,0,0,0,0
6.951,370,143,1,0,0,0,0
7.080,365,146,1,0,0,0,0
7.208,361,151,1,0,0,0,0
7.320,359,158,1,0,0,0,0
7.448,358,167,1,0,0,0,0
7.576,363,175,1,0,0,0,0
7.703,370,183,1,0,0,0,0
7.831,380,189,1,0,0,0,0
7.959,391,192,1,0,0,0,0
8.072,403,193,1,0,0,0,0
8.200,416,195,1,0,0,0,0
8.328,428,195,1,0,0,0,0
8.456,441,194,1,0,0,0,0
8.583,451,188,1,0,0,0,0
8.695,461,180,1,0,0,0,0
8.823,470,173,1,0,0,0,0
8.951,481,166,1,0,0,0,0
9.080,492,160,1,0,0,0,0
9.208,502,155,1,0,0,0,0
9.320,505,146,1,0,0,0,0
9.448,502,137,1,0,0,0,0
9.575,495,129,1,0,0,0,0
9.703,484,122,1,0,0,0,0
9.831,469,120,1,0,0,0,0
9.959,451,121,1,0,0,0,0
10.072,438,124,1,0,0,0,0
10.200,429,131,1,0,0,0,0
10.328,422,139,1,0,0,0,0
10.456,417,150,1,0,0,0,0
10.583,413,161,0,0,0,0,1
10.631,411,167,0,0,0,0,1
10.759,411,178,0,0,0,0,1
10.887,414,188,0,0,0,0,1
11.016,421,195,1,0,0,0,0
11.080,425,197,1,0,0,0,0
11.208,435,203,1,0,0,0,0
11.320,445,209,1,0,0,0,0
11.448,454,215,1,0,0,0,0
11.575,461,221,1,0,0,0,0
11.703,466,229,1,0,0,0,0
11.832,467,236,1,0,0,0,0
11.959,465,244,1,0,0,0,0
12.072,461,250,0,1,0,0,0
12.136,458,252,0,1,0,0,0
12.264,450,255,0,1,0,0,0
12.392,440,256,0,1,0,0,0
12.519,429,256,0,1,0,0,0
12.631,420,254,0,1,0,0,0
12.759,413,248,1,0,0,0,0
12.824,409,244,1,0,0,0,0
12.952,403,235,1,0,0,0,0
13.080,399,226,1,0,0,0,0
13.208,397,215,1,0,0,0,0
13.320,397,204,1,0,0,0,0
13.448,398,192,1,0,0,0,0
13.575,400,181,0,0,0,0,1
13.639,403,176,0,0,0,0,1
13.767,408,166,0,0,0,0,1
13.896,414,156,0,0,0,0,1
14.008,419,146,1,0,0,0,0
14.072,422,142,1,0,0,0,0
14.200,430,132,1,0,0,0,0
14.328,437,123,1,0,0,0,0
14.455,444,113,1,0,0,0,0
14.583,450,103,1,0,0,0,0
14.695,454,92,1,0,0,0,0
14.823,453,83,1,0,0,0,0
14.952,445,77,1,0,0,0,0
15.080,438,73,1,0,0,0,0
15.208,426,71,1,0,0,0,0
15.320,413,73,1,0,0,0,0
15.447,402,77,1,0,0,0,0
15.575,392,82,1,0,0,0,0
15.703,383,89,1,0,0,0,0
15.831,377,98,1,0,0,0,0
15.944,373,108,1,0,0,0,0
16.072,373,119,1,0,0,0,0
